iteration	y	y_hat	subject_index
249	70.4698630136986	70.67317581930563	161
249	71.2506849315069	71.91869112037773	219
249	78.9657534246575	81.27888189104623	107
249	75.7808219178082	72.8344948567308	101
249	72.1630136986301	72.13813422408535	615
249	87.6397260273973	80.27312574486393	550
249	82.4534246575342	76.74631744098497	608
249	73.2616438356164	68.83337981714467	301
249	75.572602739726	68.12170126763156	680
249	74.9835616438356	72.9870907003014	458
249	79.3780821917808	72.08872871584911	71
249	57.6835616438356	75.15560468716819	578
249	69.1780821917808	63.923648277084965	538
249	78.986301369863	86.37786929693141	105
249	62.8479452054794	69.0923920723915	707
249	78.4397260273973	81.01403539368562	356
249	59.6452054794521	70.51843492032347	496
249	79.1424657534247	77.56015413780072	513
249	76.186301369863	71.14505856209826	635
249	77.6616438356164	72.79828698398731	397
249	86.6369863013699	83.6530628611428	517
249	71.8561643835616	73.92131632339635	73
249	74.5684931506849	70.38569409962868	551
249	80.072602739726	72.464605375213	454
249	69.6178082191781	66.90774852827914	558
249	71.4671232876712	68.13192293951477	588
249	77.0643835616438	69.99008742590907	281
249	75.3602739726027	69.37294637547396	245
249	73.0534246575342	75.23727599638167	532
249	72.3643835616438	69.86200684653856	257
249	70.7616438356164	76.5141312409942	124
249	77.2479452054795	80.3051433815606	509
249	72.4780821917808	72.77869546522399	535
249	60.6616438356164	71.40012112494512	32
249	60.0232876712329	71.38872947397019	366
249	77.4232876712329	70.36120709046011	286
249	65.9424657534247	71.23930490062423	604
249	77.9342465753425	74.89126019986304	687
249	79.1671232876712	78.99387393586869	485
249	69.7808219178082	75.64409736671678	202
249	85.5369863013699	83.6725808592084	169
249	83.2342465753425	78.69033124108007	544
249	76.0232876712329	72.43712363334245	731
249	77.5698630136986	76.43703875622683	134
249	82.627397260274	75.36984688457704	376
249	72.5561643835616	71.56965289869883	1
249	82.3917808219178	76.37083886466966	246
249	77.0643835616438	71.05068916841296	439
249	61.0808219178082	66.1511694750327	5
249	70.1068493150685	70.56927317866239	24
249	70.572602739726	75.61048545501583	575
249	83.1506849315069	72.46817548253131	546
249	79.4849315068493	73.67250185237567	16
249	72.0013698630137	69.09256557285443	679
249	61.7808219178082	65.89371264198354	175
249	80.1986301369863	80.03240906359065	403
249	72.4479452054795	69.9879566507596	182
249	69.9506849315069	72.56634938157214	288
249	77.758904109589	71.35497489198065	381
249	73.4232876712329	71.48582696491972	218
249	65.086301369863	67.32384499803361	183
249	64.0534246575342	71.5091028700083	357
249	75.1794520547945	74.9444949772085	103
249	69.458904109589	70.47417093809071	308
249	76.5616438356164	73.42827525343193	638
249	81.2698630136986	79.03108359620938	353
249	77.7753424657534	77.37538619207945	442
249	70.8287671232877	72.38942250472742	521
249	76.4753424657534	75.43508132511373	529
249	72.772602739726	79.7875059931414	285
249	72.9849315068493	71.34567153389933	686
249	81.6397260273973	74.73147741870686	76
249	67.9479452054795	67.62123222517695	42
249	77.1232876712329	74.21499789841798	452
249	83.2534246575342	75.97802113015302	355
249	83.3780821917808	74.48432726826476	138
249	62.3821917808219	68.63642095691338	659
249	68.4643835616438	66.2854785240404	530
249	80.3013698630137	81.6814308357451	531
249	76.0369863013699	77.21605383810382	224
249	56.3643835616438	67.44638562941174	568
249	76.8657534246575	71.12206535026004	262
249	75.0342465753425	75.28010443343054	94
249	84.4616438356164	84.43814025215606	341
249	87.1643835616438	77.69938690927759	542
249	84.4452054794521	76.73245637299013	149
249	70.4534246575342	77.46401446069964	701
249	78.2671232876712	74.47165603655897	459
249	73.5479452054795	76.2667268232792	564
249	73.7452054794521	70.2742293912158	450
249	71.158904109589	69.35678768023371	280
249	83.058904109589	74.23950689909579	159
249	66.7328767123288	77.59854009223143	189
249	76.6808219178082	72.29979632612755	363
249	75.3452054794521	77.84897481597315	119
249	73.2808219178082	73.70190868039442	468
249	89.0698630136986	74.45317616220449	570
249	75.7424657534247	74.14780127184333	35
249	65.658904109589	69.31760413247942	504
249	74.7041095890411	88.24253092023208	703
249	72.158904109589	74.57355224153893	100
249	78.7397260273973	77.14754113236937	725
249	61.7671232876712	73.16239344467202	328
249	59.4616438356164	66.50193348615157	624
249	61.8246575342466	72.69005653445349	299
249	71.958904109589	76.25326278171863	233
249	78.2808219178082	74.2095699096455	88
249	75.3808219178082	68.38352953138299	265
249	67.958904109589	74.36432572666901	155
249	70.8342465753425	72.25037161588767	727
249	75.9671232876712	77.27091688376869	163
249	79.672602739726	80.0402541832191	212
249	77.3616438356164	80.72816653059019	109
