iteration	y	y_hat	subject_index
69	78.7397260273973	76.88902061991196	725
69	83.8205479452055	77.10203103906255	93
69	56.4287671232877	71.31887680987818	361
69	87.2835616438356	74.2647484354791	362
69	73.372602739726	75.20934968137568	167
69	80.1986301369863	76.11369448420751	403
69	58.1808219178082	72.112445387455	435
69	66.4616438356164	73.01030284928004	7
69	61.7808219178082	75.44358686109231	173
69	84.6671232876712	87.20243245162422	520
69	67.6109589041096	72.68509645818581	266
69	69.5534246575342	70.34071025652362	30
69	61.8246575342466	68.43467928756387	299
69	79.1986301369863	76.14268082906537	135
69	73.3301369863014	68.70727481771634	229
69	76.3424657534247	76.28636046259842	469
69	76.3561643835616	79.6880731881591	537
69	81.5424657534247	81.85428438399562	197
69	66.4369863013699	63.281541417348045	712
69	67.9986301369863	68.01777862835254	643
69	78.1986301369863	81.71793982197164	589
69	84.5506849315069	75.21474306719838	658
69	64.4315068493151	69.12473337969239	14
69	64.4452054794521	66.10010823383075	153
69	77.6616438356164	74.18342884616982	397
69	67.4616438356164	69.23340857084378	251
69	79.9452054794521	85.53537005989662	562
69	56.3027397260274	62.038377507983945	483
69	64.9712328767123	69.81932635305122	653
69	65.9890410958904	66.51504427218501	619
69	69.4808219178082	70.4930333491523	453
69	55.8671232876712	67.2853492592915	657
69	61.7671232876712	70.96033772269152	328
69	60.6835616438356	66.74824300397904	139
69	83.0164383561644	76.93728763170982	426
69	88.3315068493151	80.36987994395705	695
69	72.6397260273973	71.11891103517641	674
69	77.5698630136986	76.67476109526393	134
69	71.158904109589	75.40671883357561	272
69	70.572602739726	74.7521822810605	575
69	85.1547945205479	74.95040953052761	473
69	68.1643835616438	70.97157192788174	596
69	79.3643835616438	71.92479406553727	305
69	70.4397260273973	67.13858810424225	706
69	62.258904109589	63.98805375404186	62
69	74.7041095890411	79.30502336770806	703
69	72.3534246575342	73.02560569615028	211
69	75.7835616438356	71.62258044948983	395
69	76.5150684931507	76.8680007285968	409
69	63.5506849315069	62.79089027762201	464
69	70.8780821917808	72.6181484057775	221
69	78.2808219178082	72.41181920843246	88
69	73.0602739726027	71.37819443555368	358
69	68.0506849315069	72.19628703342217	214
69	87.2232876712329	76.37456417760545	583
69	81.4616438356164	76.25069170730775	482
69	74.2671232876712	80.65333624620439	200
69	61.8561643835616	67.63039758941633	252
69	63.6616438356164	68.32795786608044	462
69	74.9835616438356	75.32327628818834	458
69	73.1616438356164	70.1301715199643	567
69	82.9027397260274	77.0654507008273	559
69	70.472602739726	68.04750938979998	471
69	75.2452054794521	71.63320009065671	373
69	72.2068493150685	75.84614195720172	718
69	74.0315068493151	77.20558080691497	408
69	81.4821917808219	77.20640730080147	164
69	75.7643835616438	68.92734364089921	296
69	75.9369863013699	73.531172529248	685
69	89.5835616438356	89.79405393375428	63
69	75.4452054794521	75.60854620927468	120
69	68.3904109589041	74.1378924912518	633
69	73.6780821917808	73.86775197662114	255
69	62.8698630136986	60.379055438667436	177
69	78.3452054794521	76.37582331816645	303
69	79.1082191780822	73.71229566301476	110
69	73.9561643835616	72.58841502221833	728
69	80.3013698630137	76.5265299951012	531
69	81.4342465753425	72.85867187812305	125
69	67.3671232876712	69.16843300862543	677
69	80.9849315068493	76.91639752557617	374
69	71.0506849315069	74.23890668713898	368
69	64.7561643835616	72.02481955305151	545
69	73.9671232876712	71.83463192990938	187
69	84.8671232876712	72.02770612815145	313
69	62.1780821917808	67.38708887765878	318
69	72.1712328767123	79.2739199434304	393
69	71.958904109589	70.44412544138444	233
69	77.8835616438356	80.96422665615262	518
69	73.2616438356164	72.17750510545099	514
69	73.7821917808219	72.21150506385803	607
69	75.2424657534247	74.46181212630165	85
69	79.9397260273973	76.78160274212286	729
69	71.8424657534247	72.25106858847028	684
69	71.3424657534247	72.99563724214337	290
69	73.5808219178082	78.86506468660292	226
69	81.6397260273973	73.91602687782209	76
69	66.4232876712329	67.13212138772832	688
69	66.4561643835616	67.05317531807698	667
69	72.5534246575342	71.11297600363598	256
69	76.0561643835616	74.572271723496	437
69	75.6369863013699	74.31870489360011	424
69	81.1958904109589	78.27911501575895	598
69	61.9780821917808	65.50854927791345	300
69	71.3808219178082	71.5990476250587	31
69	71.9671232876712	67.8823418094415	81
69	71.7657534246575	68.87476905577707	478
69	77.1397260273973	72.1096955252211	440
69	64.9753424657534	65.71587753326287	12
69	79.2753424657534	75.73597614351095	128
69	61.558904109589	75.35064667811015	55
69	77.658904109589	70.95865156956094	132
69	69.8643835616438	75.24726576388369	494
69	61.5369863013699	72.17194276485515	65
69	79.2452054794521	71.5242618557695	720
69	56.4835616438356	67.33300118977961	15
69	74.372602739726	79.69749398562416	250
69	74.3890410958904	75.1024427191913	322
69	65.5315068493151	76.0969582031749	407
69	56.272602739726	65.4929557253775	644
69	79.5698630136986	78.34489156648524	441
69	77.0383561643836	79.01458005021371	511
69	81.058904109589	72.37018589362005	536
69	63.9753424657534	70.27137351978791	637
69	79.1671232876712	73.36744052969664	388
69	88.4753424657534	81.04741322792235	646
69	80.6506849315069	80.6134822602337	302
69	75.1342465753425	70.95379353087256	238
69	87.758904109589	85.79480144252196	386
69	77.2479452054795	78.43683272262084	509
69	69.0561643835616	68.88559198340783	216
69	72.3808219178082	76.49567896467303	563
69	74.3616438356164	75.58538986100602	13
69	75.458904109589	71.95610898746051	127
69	77.4479452054795	74.59637464223485	365
69	72.6452054794521	76.58723549654482	278
69	75.7424657534247	76.17090937377105	35
69	77.0643835616438	72.50272366087108	439
69	80.5041095890411	75.20658107239902	190
69	71.3835616438356	70.81018219680905	429
69	73.9808219178082	76.07735134491426	96
69	76.3123287671233	67.30008653431221	639
69	73.4287671232877	68.37793930842682	243
69	72.9849315068493	74.54152045082995	686
69	82.2808219178082	74.8506332202321	597
69	70.8287671232877	77.10313180232629	521
69	79.386301369863	75.91804414183207	172
69	78.8383561643836	74.53832705944139	344
