iteration	y	y_hat	subject_index
234	65.086301369863	80.57673301392487	183
234	78.986301369863	77.14752659683958	105
234	55.8671232876712	70.5556686556399	657
234	78.2808219178082	73.560850918093	88
234	69.7780821917808	63.17976423312926	253
234	59.6616438356164	68.93272886706114	345
234	64.7561643835616	73.48566219736381	545
234	74.9260273972603	73.17182841405834	446
234	76.1506849315069	78.67529244448768	540
234	61.5917808219178	74.85795045361101	631
234	76.3424657534247	73.52828357641242	469
234	70.4698630136986	71.98372634662722	161
234	67.9671232876712	64.78794631946447	48
234	82.9561643835616	69.76873451880269	131
234	75.1342465753425	75.29498766129177	238
234	80.3753424657534	70.80545443889207	258
234	83.058904109589	78.75548172405186	159
234	70.4534246575342	73.14911117299434	701
234	70.7643835616438	69.24004522500697	166
234	75.8616438356164	73.279119698201	165
234	79.2753424657534	73.98232783708613	128
234	75.6808219178082	64.66854757297511	457
234	83.8205479452055	81.4981250039053	93
234	76.3424657534247	67.27223638601674	702
234	62.1780821917808	73.55491588474104	318
234	71.4671232876712	73.35407177641268	588
234	64.7698630136986	65.65310699823038	45
234	62.8753424657534	70.75191564842457	143
234	67.958904109589	72.11132973388582	38
234	71.1561643835616	73.32454915887627	20
234	72.8506849315069	76.15328214548374	660
234	72.2397260273973	64.60774668539673	649
234	79.0479452054795	72.63448626214137	691
234	76.6506849315069	81.54716619850956	352
234	73.9561643835616	67.47372742941143	728
234	75.1794520547945	72.97638488360403	103
234	79.3780821917808	76.53670160777934	71
234	67.9986301369863	65.72153828566552	643
234	84.5342465753425	83.65509523308961	557
234	75.3808219178082	70.45294383814334	265
234	79.2890410958904	66.3072047783626	493
234	80.8534246575342	84.34050702239205	329
234	73.9671232876712	72.30930997148691	187
234	77.3616438356164	78.35503878639102	109
234	77.9698630136986	77.19300546841347	194
234	65.772602739726	79.38559736793997	89
234	64.3027397260274	74.94008071993136	515
234	72.4780821917808	69.9709016370587	535
234	83.2534246575342	74.05814488488738	355
234	73.2753424657534	73.02573658357869	70
234	79.2452054794521	73.7833681538731	720
234	80.1986301369863	80.82975484170399	403
234	76.4753424657534	72.19758027407572	529
234	75.7808219178082	80.52713662900365	133
234	75.5671232876712	73.37990732281972	379
234	69.8643835616438	74.23381834916856	494
234	72.9849315068493	70.91196726761198	686
234	76.0424657534247	72.82625001126644	630
234	81.0150684931507	77.29635939113324	316
234	76.8657534246575	71.87763460463738	262
234	75.058904109589	69.10537287048638	260
234	72.772602739726	74.60277958657784	285
234	75.3602739726027	72.65180700805482	245
234	72.5534246575342	70.70106919182254	256
234	83.0616438356164	69.85364784409641	587
234	81.4821917808219	83.48367202204446	164
234	82.6643835616438	83.47538293305473	146
234	73.2479452054795	73.57189546295055	349
234	61.9534246575342	76.2878010232789	311
234	78.686301369863	69.19328954468405	122
234	62.3821917808219	69.19616097435389	659
234	80.3013698630137	74.7759887971236	531
234	72.0013698630137	74.38382238276779	679
234	70.572602739726	72.36707101877383	575
234	79.9397260273973	73.35162375516984	729
234	71.8561643835616	68.09293052015371	73
234	78.4397260273973	78.22250495167602	356
234	70.3369863013699	75.20716697187837	6
234	84.1506849315069	78.68203182374845	49
234	75.9369863013699	71.62876829314267	685
234	69.6178082191781	70.98581646911202	558
234	88.2643835616438	72.03315289859754	606
234	71.4780821917808	70.1999013796434	525
