iteration	y	y_hat	subject_index
95	74.0315068493151	72.50694719469529	408
95	79.9452054794521	77.48373551731703	562
95	80.8534246575342	71.93624321897327	329
95	72.4780821917808	74.85513566855762	535
95	79.7643835616438	77.76920839151431	59
95	69.6178082191781	74.81440768012875	558
95	79.2753424657534	75.75157587957617	128
95	72.6397260273973	70.73183473678978	674
95	85.5397260273973	71.43944289237471	249
95	81.1958904109589	75.42104038861243	598
95	71.4753424657534	73.31920507313936	600
95	66.9931506849315	72.37547686331355	283
95	74.7041095890411	77.67926443976599	703
95	69.172602739726	71.01781094052697	491
95	73.8643835616438	72.94508139289741	207
95	58.772602739726	75.01189106246949	664
95	72.9849315068493	70.31901954174404	686
95	71.2369863013699	70.60241612859744	324
95	66.4616438356164	75.22747828871034	7
95	88.3315068493151	73.71759597732608	695
95	62.3821917808219	64.98780517204828	659
95	77.8150684931507	73.79603162843433	378
95	71.7657534246575	72.13409350606132	478
95	87.2232876712329	74.6215145735234	583
95	84.7506849315069	77.11422114625172	140
95	75.5671232876712	66.97166128779173	379
95	72.8671232876712	71.50262893516266	427
95	69.1876712328767	72.20976049723095	9
95	72.3616438356164	70.59360724476049	147
95	76.1780821917808	70.461892144886	240
95	62.1205479452055	72.14405423749612	411
95	80.8287671232877	73.91128932761902	102
95	74.6616438356164	73.6460149511716	601
95	80.5767123287671	74.57120757320759	628
95	67.9342465753425	73.30255948119246	693
95	65.658904109589	71.5366380129988	504
95	65.3561643835616	72.2319355751173	359
95	67.7616438356164	70.16851715570273	492
95	70.4534246575342	74.61494193816853	701
95	73.7452054794521	71.35440968134694	450
95	60.0232876712329	63.4782146482944	366
95	72.63989854950165	68.84578752480535	90
95	62.7643835616438	68.71232414831131	332
95	72.4424657534247	70.11311606606093	617
95	68.2506849315069	72.46883157361938	230
95	72.158904109589	73.00803811999198	275
95	76.0095890410959	72.90557148833074	602
95	71.3616438356164	75.01680594409969	2
95	78.5808219178082	83.02181470939269	581
95	70.5616438356164	70.60101949445296	500
95	78.9657534246575	77.15589507657351	107
95	71.3479452054795	72.87529891210227	586
95	61.7849315068493	69.75386857855754	436
95	91.3068493150685	75.82856708205556	209
95	84.4616438356164	77.24736764061707	341
95	68.058904109589	68.3907088442741	445
95	69.1986301369863	73.58190234996732	533
95	79.0479452054795	77.18907637999394	691
95	54.9671232876712	76.07761428710482	287
95	73.9671232876712	72.35403299924376	187
95	77.872602739726	78.48642112117876	157
95	73.0602739726027	71.6250094228926	358
95	80.3534246575342	75.85605962090607	178
95	69.3849315068493	72.09529849118017	19
95	61.5917808219178	73.7704055732119	631
95	78.4671232876712	75.73022875846193	222
95	75.0342465753425	77.67828709518712	94
95	74.1342465753425	73.28233706373487	420
95	69.4808219178082	74.58531628413701	609
95	70.8287671232877	77.68792230707608	521
95	70.4397260273973	69.96844064909588	706
95	71.8452054794521	74.6271218209861	402
95	69.2013698630137	74.73875995124438	648
95	79.6890410958904	73.83000810220051	326
95	70.1808219178082	74.27551975167914	675
95	78.1452054794521	74.36207901819785	307
95	69.3534246575342	75.36965610377105	315
95	74.9643835616438	74.77094688230491	696
95	83.058904109589	71.05674493427199	159
95	82.0287671232877	75.28877959529184	380
95	79.672602739726	79.1366616582433	212
95	61.5369863013699	72.87446595729519	65
95	74.6013698630137	74.10776134591907	333
95	87.758904109589	78.23564132351464	386
95	90.272602739726	78.41274051584426	666
95	85.458904109589	76.18859072496693	579
95	90.2561643835616	73.41266890199877	67
95	71.972602739726	75.22917404668162	555
95	71.3835616438356	75.22073203637926	429
95	56.272602739726	69.75679411056907	644
95	85.1547945205479	74.69398957992122	473
95	73.8342465753425	71.10862833531773	321
95	80.1835616438356	76.16672651500187	215
95	82.627397260274	78.22822290562257	376
95	59.6616438356164	69.00154041805443	345
95	80.072602739726	71.90083371843882	454
95	71.2808219178082	71.59068923340972	730
95	64.7561643835616	74.13241842730065	545
95	63.0808219178082	74.12256789737377	54
95	72.2397260273973	63.074414771215636	649
95	83.1506849315069	75.26728077763764	546
95	79.2616438356164	74.92485047907763	171
95	73.6328767123288	71.39746429741416	17
95	71.2671232876712	73.78299099087614	4
95	78.3698630136986	70.39866582120314	232
95	65.5671232876712	75.4274158967983	713
95	89.2780821917808	74.45129519683269	438
95	78.4780821917808	77.07083005596354	508
95	78.9753424657534	74.93289691687004	656
95	76.1780821917808	69.32104634655792	433
95	81.7013698630137	74.6738093420153	367
95	74.2671232876712	75.55566684627298	200
95	75.1808219178082	77.45181411206805	698
95	76.7041095890411	68.92468873046072	348
95	75.8534246575342	78.01845593674449	385
95	67.9479452054795	70.21821513728882	42
95	77.7643835616438	70.6877277376066	470
