iteration	y	y_hat	subject_index
82	72.7835616438356	72.09731671147814	198
82	77.0383561643836	78.89925669982613	511
82	65.086301369863	73.45084047160627	183
82	88.9342465753425	75.66037877891344	292
82	72.986301369863	75.31093673450076	309
82	76.1753424657534	72.50742730083525	117
82	71.8890410958904	70.50485791338917	137
82	65.5315068493151	74.30089521723906	407
82	69.9479452054795	70.47445212326461	162
82	74.8164383561644	71.90795277387411	523
82	71.972602739726	71.27642064422382	555
82	73.372602739726	71.02688394616938	167
82	55.8671232876712	68.92753642227343	657
82	59.4041095890411	70.41924110440497	217
82	78.8835616438356	68.32266300463881	227
82	70.1616438356164	70.90137107967674	669
82	75.7808219178082	73.56782129767736	133
82	73.9671232876712	71.62337414099636	187
82	72.2452054794521	72.6714530903678	41
82	68.3904109589041	68.78794369027337	633
82	83.2643835616438	73.9929029770405	519
82	69.4753424657534	71.26547901705386	276
82	70.9232876712329	74.65644499813408	174
82	70.9534246575342	73.1605266852594	673
82	66.4260273972603	72.62956410078914	60
82	54.9205479452055	69.92505374779788	448
82	77.2260273972603	72.76026941763288	571
82	70.4616438356164	71.71648174765852	645
82	82.1643835616438	72.40526501811775	145
82	73.6506849315069	75.28720552503705	242
82	75.3808219178082	69.97796267495792	265
82	72.8643835616438	73.2660633312463	722
82	71.6835616438356	69.69399989555215	185
82	74.7534246575342	68.43518476483192	425
82	69.6671232876712	75.26785407877807	188
82	72.4849315068493	77.05942629879074	443
82	69.8643835616438	75.66173910137493	494
82	71.727397260274	73.47326395071639	72
82	71.172602739726	71.02764185147433	130
82	64.0534246575342	68.9909743503816	357
82	70.9643835616438	71.77747317145452	314
82	62.9616438356164	68.5980709370811	220
82	65.286301369863	71.92261064092604	681
82	76.3123287671233	72.28726318204215	639
82	65.2657534246575	70.89168515649953	36
82	71.0753424657534	65.1929965814526	709
82	71.5260273972603	73.1602495520824	548
82	78.058904109589	72.30561698954432	467
82	80.8698630136986	71.38277316476743	499
82	64.3424657534247	74.47614073346749	672
82	68.8616438356164	76.00551686639986	652
82	71.3424657534247	71.32269639831617	290
82	62.7616438356164	70.17821843746539	205
82	56.9643835616438	70.04539894241577	116
82	81.8671232876712	76.34496146705884	721
82	65.9424657534247	70.21462152806123	604
82	86.6369863013699	78.18199952138447	517
82	61.8561643835616	70.40577397103135	252
82	77.9424657534247	75.20155931777593	264
82	83.0164383561644	73.44901863599448	426
82	78.2808219178082	74.43346632725152	88
82	83.9643835616438	74.1147513424743	312
82	70.8835616438356	74.7860836382909	431
82	67.3671232876712	73.19366029975828	677
82	69.558904109589	74.17029359744113	733
82	59.1671232876712	70.13030742258528	671
82	85.4698630136986	75.97476601783866	724
82	84.7506849315069	79.17138459962703	140
82	72.772602739726	76.19260427642907	285
82	65.9890410958904	70.25979848185871	619
82	73.558904109589	72.7179491740968	502
82	73.1616438356164	70.78105437746619	567
82	60.0232876712329	70.21637742428703	366
82	76.1506849315069	72.91894123495796	540
82	73.2479452054795	75.74069349634345	349
82	75.6369863013699	68.06867023731797	424
82	80.1835616438356	74.64583513554909	215
82	73.958904109589	75.95005291102244	335
82	75.3602739726027	71.5938441537433	245
82	61.2698630136986	74.48196009572666	141
82	88.5698630136986	72.25094100851105	261
82	70.5616438356164	70.67613819040697	500
82	82.2808219178082	72.83114014099453	597
82	84.2808219178082	73.9064902840368	465
82	69.458904109589	75.37200315841109	308
82	68.9890410958904	76.46353264677232	412
82	67.3671232876712	73.70062625240648	406
82	74.6616438356164	78.17674338633441	601
82	84.3616438356164	73.64640178139643	168
82	76.4232876712329	75.86196398707169	472
82	88.7369863013699	75.15351346663022	384
82	77.658904109589	71.2765673762522	132
82	84.4452054794521	72.06363653452532	149
82	63.7506849315068	69.7385193831968	61
82	76.2698630136986	73.89452837156465	476
82	71.4780821917808	74.29812182261091	525
82	79.386301369863	77.44975773367825	172
82	61.7671232876712	72.49578828210021	328
82	76.0095890410959	72.42541316819717	602
82	67.3205479452055	70.16917589874414	350
82	77.9698630136986	74.47755976727417	194
82	59.9506849315068	71.32077921622115	191
82	85.2808219178082	75.94447988343813	25
82	81.8397260273973	75.60130569522408	461
82	70.7643835616438	71.14527926239614	166
82	61.0	71.56854459367791	398
82	81.1958904109589	72.93184606983769	598
82	73.6328767123288	72.06187256433147	17
82	80.3534246575342	73.23185283587654	178
82	67.0835616438356	73.76257875971984	114
82	80.2712328767123	72.08826783338709	419
82	74.6013698630137	74.14324973608691	333
82	69.172602739726	71.3623770827495	491
82	82.3917808219178	79.21037289877854	246
82	73.3301369863014	72.19747725597055	229
82	83.2342465753425	76.4276621096934	544
82	78.9657534246575	75.91940015519167	107
82	66.9780821917808	70.8738843692305	151
82	62.8479452054794	75.94886637930941	707
82	75.1452054794521	71.75011626622441	621
82	77.3616438356164	71.16457133834311	109
82	80.5041095890411	71.3796476123076	190
82	75.7835616438356	68.87711232976547	203
82	76.2835616438356	70.14986477141362	334
82	65.8753424657534	73.70437356674566	277
82	70.086301369863	70.26435256378765	43
82	81.0150684931507	73.42779423347424	316
82	70.8342465753425	68.80330546457195	727
82	71.4671232876712	74.18691846651345	588
82	72.158904109589	69.7002163879269	100
82	71.4753424657534	70.65841638297545	600
82	85.5397260273973	74.96999226400284	249
82	88.3315068493151	73.73897749804489	695
82	68.3068493150685	75.1515597983232	118
82	74.9616438356164	75.19181720802433	428
82	69.5534246575342	71.71602951726591	30
82	79.1671232876712	70.93037618829831	388
82	73.5479452054795	71.27584741675005	564
82	57.6315068493151	69.25581802695272	28
82	72.4780821917808	69.83817712650149	535
82	76.3424657534247	72.84403014708954	469
82	69.7095890410959	72.33795323884715	82
82	78.3452054794521	73.27510416432987	303
82	79.6849315068493	81.10197617380602	651
82	70.7671232876712	71.009276638415	158
82	74.2643835616438	73.2059474653024	629
82	79.7643835616438	75.03084541335684	59
82	77.7753424657534	78.3971959214404	442
