iteration	y	y_hat	subject_index
167	81.2698630136986	83.07008377458304	353
167	61.7808219178082	68.37179255257382	173
167	70.1534246575342	68.56062044820918	710
167	67.7397260273973	70.91931233304952	626
167	78.1986301369863	79.17587400921178	589
167	71.3616438356164	67.85446199139511	2
167	72.5534246575342	71.46713087133034	256
167	71.9041095890411	73.72484638291127	391
167	75.9671232876712	78.84769762534157	163
167	57.6835616438356	72.33482184664646	578
167	85.4698630136986	73.87265009888546	724
167	75.4452054794521	76.80946841886582	120
167	65.4931506849315	70.17813239959342	228
167	64.5808219178082	67.74218269228327	484
167	61.5917808219178	72.18802317787853	631
167	66.7178082191781	72.13282538347619	239
167	71.6835616438356	68.17824074312226	156
167	64.3027397260274	76.60296500248623	515
167	71.4780821917808	71.04006427017119	416
167	77.6616438356164	75.34253537138703	397
167	78.686301369863	69.3297212748589	122
167	78.8835616438356	69.56713689411467	227
167	70.4698630136986	72.30941273353206	516
167	64.0794520547945	73.40538564542024	732
167	73.6465753424658	70.54530222543838	337
167	70.9534246575342	65.46781424312867	673
167	70.1027397260274	72.29553599500929	716
167	56.3027397260274	71.49527072153691	483
167	63.8178082191781	71.84250108642154	574
167	82.3958904109589	83.85053826492755	273
167	77.658904109589	70.07921970103565	132
167	78.058904109589	74.96136946588054	467
167	81.3506849315069	69.3798271185905	449
167	70.086301369863	72.48550116105086	43
167	88.2561643835616	74.04686417485993	99
167	70.4534246575342	72.9132085161141	701
167	75.7424657534247	68.89050385593981	35
167	73.2616438356164	71.41052246176382	301
167	75.7835616438356	71.43002507676698	203
167	89.0698630136986	75.50958209145425	570
167	70.3369863013699	76.82022530112881	6
167	83.9095890410959	74.82671216059919	108
167	61.972602739726	68.49971998491026	623
167	65.772602739726	77.57414133987108	89
167	79.1671232876712	79.4258531122676	485
167	74.2671232876712	73.93953207333766	200
167	73.5780821917808	73.39343318615471	148
167	68.5342465753425	72.63591389449249	306
167	71.9671232876712	73.23624868735244	81
167	80.3013698630137	73.96377133397871	531
167	73.4260273972603	77.82150824333483	683
167	68.058904109589	72.52250697507895	445
167	57.1780821917808	61.10268947268115	661
167	77.0643835616438	67.83429169250235	281
167	78.0616438356164	71.60218795655199	647
167	73.2616438356164	76.4076649285521	514
167	84.5506849315069	77.69743065922871	658
167	72.4479452054795	72.16963389377177	182
167	67.3671232876712	69.12496548265919	677
167	70.9232876712329	76.2887428143632	174
167	69.558904109589	70.16083243412774	733
167	61.2780821917808	73.89301714852306	714
167	76.1753424657534	73.29109648483748	117
167	73.6328767123288	72.23814846284236	17
167	79.2890410958904	68.4063954191256	493
167	68.0479452054795	76.03355379639342	75
167	77.8342465753425	69.15405816112552	58
167	80.3534246575342	74.0019534095929	178
167	75.8890410958904	71.92061638224995	33
167	81.8835616438356	81.68088596040005	501
167	77.6616438356164	76.38375470008765	37
167	76.1780821917808	70.36017277505032	433
167	71.0506849315069	72.82906472272317	368
167	79.9452054794521	84.56360340671517	562
167	73.2753424657534	71.83586448184454	70
167	89.5835616438356	81.65602858124089	63
167	69.0561643835616	69.6049661964448	216
167	82.3698630136986	76.81387414398264	294
167	63.8479452054794	69.10453394242988	634
167	79.5808219178082	77.35172248815138	213
167	74.9260273972603	72.42052239211874	446
167	69.6178082191781	70.32548890439186	558
167	72.1712328767123	83.41371957227047	393
167	76.2835616438356	72.44519323814595	334
167	72.158904109589	75.88341070761498	275
167	75.7315068493151	71.34154944912684	573
167	78.9479452054795	81.37537936786184	377
167	56.3643835616438	68.06908618770845	568
167	80.2794520547945	73.04898674981456	396
167	66.3630136986301	78.32044411644699	267
167	75.1452054794521	73.06786740334512	423
167	69.4808219178082	69.07158909169034	453
167	77.8835616438356	79.93194170656736	518
167	78.986301369863	76.15795467850704	105
167	67.0835616438356	71.44452860530298	114
167	89.2780821917808	73.01320402079126	438
167	71.3424657534247	70.67998603271283	290
167	70.8342465753425	63.85207090805447	727
167	76.6808219178082	81.30473507687421	363
167	78.2808219178082	73.40241088583278	88
167	73.9561643835616	67.78012537178901	728
167	84.4616438356164	81.8820484325985	341
167	70.7616438356164	77.11371018685024	124
167	84.7506849315069	73.50680055134205	140
167	75.6369863013699	66.43529626867708	424
167	68.3068493150685	71.65148907640477	118
167	74.7342465753425	75.01252156754485	274
167	77.9849315068493	77.24572263597614	414
167	69.4753424657534	70.95047733924214	276
167	78.4397260273973	75.58919194477026	356
167	73.1616438356164	72.34010735923312	567
167	67.5671232876712	73.46770734961895	50
167	80.1986301369863	81.63884729097906	403
167	87.6397260273973	89.47961512180635	550
167	78.3561643835616	75.94303345537085	404
167	77.872602739726	83.41339634479468	157
167	73.9808219178082	63.71957080974836	96
167	87.758904109589	81.30275922468766	386
167	57.6315068493151	68.83986324978046	28
167	69.7780821917808	64.99870256424973	253
167	83.0164383561644	77.0568058105578	426
167	79.5232876712329	78.56059832594636	477
167	59.6616438356164	68.73470273726613	345
167	75.2835616438356	70.16832073939449	84
167	79.672602739726	79.90690705284365	212
167	71.0753424657534	69.33804694998982	709
167	66.7328767123288	69.54213043447976	189
167	74.0095890410959	68.59094472098454	176
167	72.7835616438356	71.986058945014	198
167	71.1260273972603	72.10497536470123	591
167	77.1369863013699	78.71299577804004	382
167	74.5684931506849	72.95990590396991	551
167	76.3424657534247	68.43176457794993	702
167	71.7506849315069	73.94798321253379	547
167	61.9958904109589	69.06670121184014	56
167	78.5808219178082	84.541226139524	581
167	77.3452054794521	69.43102124426426	692
167	79.5657534246575	75.5839598344313	372
167	62.1780821917808	73.01285876350845	318
167	72.158904109589	73.7314984336871	100
167	72.7424657534247	78.39544317184624	310
167	55.4164383561644	70.82437393387407	248
167	67.3205479452055	74.70846022581448	350
167	75.0397260273973	71.89325766254022	208
167	79.2534246575342	80.95297331948919	389
167	65.3698630136986	73.25640129726585	580
167	79.1082191780822	75.77483768500957	110
167	83.3780821917808	69.42466829000604	138
