iteration	y	y_hat	subject_index
143	68.2808219178082	70.4602605350386	627
143	63.3452054794521	74.26392029676566	503
143	78.1698630136986	75.16415557192325	92
143	83.1808219178082	74.66316856192965	620
143	76.8506849315069	81.55999981657492	699
143	67.7397260273973	69.12764968063826	626
143	74.7287671232877	74.84348109460082	594
143	80.2794520547945	71.4753117340212	396
143	78.2808219178082	73.37015389842806	88
143	56.3643835616438	67.73354404954752	568
143	85.5397260273973	79.1741617290351	249
143	77.9698630136986	73.40523860637163	194
143	79.2452054794521	75.07878941877942	720
143	73.2753424657534	75.53562123844593	70
143	62.8479452054794	69.62317311194795	707
143	77.9397260273973	68.11297830199447	413
143	75.7424657534247	69.44841236425083	632
143	88.2643835616438	74.55702754560696	606
143	69.0561643835616	70.88089626648566	216
143	70.1808219178082	71.00664241288477	675
143	69.9506849315069	72.51008285184604	288
143	71.258904109589	74.60810483304184	612
143	71.4753424657534	67.97154499892645	600
143	61.0178082191781	70.61336802055048	507
143	55.1616438356164	72.51949072036584	354
143	84.1643835616438	71.23624599361285	340
143	76.6808219178082	73.77328960584973	363
143	79.1986301369863	72.83939146357446	135
143	83.8205479452055	75.27057341900353	93
143	64.9712328767123	70.92528023849778	653
143	72.7835616438356	74.49383185927195	198
143	75.2835616438356	70.1242668331841	84
143	63.4232876712329	69.15469669286362	662
143	78.3698630136986	70.10667942181014	232
143	75.7835616438356	81.87599861917012	203
143	70.4616438356164	72.74775155926913	645
143	89.2780821917808	78.83127827992219	438
143	83.8506849315069	77.78985552414014	616
143	62.1205479452055	74.19314362805261	411
143	68.9616438356164	69.99175481037095	180
143	71.972602739726	70.31276740588808	555
143	77.0643835616438	69.93191357575931	439
143	68.0479452054795	71.20561153402461	75
143	68.1643835616438	68.91774429760606	596
143	80.9534246575342	75.47910263683613	561
143	80.072602739726	75.20291289191228	454
143	72.7424657534247	71.19460297977325	310
143	69.1876712328767	68.8985025931782	9
143	76.7671232876712	72.3081854734731	181
143	78.1808219178082	77.35877272095392	422
143	71.3835616438356	72.4843667936738	429
143	77.9479452054795	79.83110808921921	405
143	77.4232876712329	69.99435908231737	286
143	56.272602739726	67.66058746763682	644
143	82.6643835616438	87.01296574780896	146
143	56.3027397260274	75.02629951137399	483
143	75.758904109589	79.75132708389918	327
143	84.3616438356164	75.93843041261253	168
143	75.8753424657534	73.35253184559113	708
143	72.4424657534247	72.35560998317531	617
143	80.1835616438356	74.83817929652811	215
143	72.7671232876712	78.59439461657087	614
143	79.5698630136986	72.77797374635212	441
143	56.9643835616438	70.41044482076768	116
143	80.1986301369863	80.12746904718345	403
143	81.058904109589	75.23798420510761	536
143	79.9397260273973	75.03333671143282	729
143	76.6506849315069	82.01397316261462	352
143	65.5671232876712	71.40417349977233	320
143	71.0041095890411	77.3565580061212	528
143	59.1671232876712	63.92368320413426	671
143	58.9424657534247	70.37744712138539	319
143	75.4452054794521	68.1473182435565	120
143	69.1986301369863	68.19563117682975	533
143	81.0643835616438	84.05583567675154	21
143	79.8520547945206	80.56116111279195	66
143	73.9808219178082	74.10708212332685	96
143	64.4452054794521	72.44021380166356	153
143	77.6616438356164	73.73051483924498	397
143	75.572602739726	73.67956453287016	98
143	75.0671232876712	75.32982130132208	170
143	60.1671232876712	71.81305655533	489
143	72.1698630136986	79.3913642893128	193
143	70.472602739726	74.90894590818091	471
143	78.4671232876712	78.16303076684582	222
143	77.4808219178082	79.09511911748278	95
143	72.4849315068493	79.54478862086917	443
143	65.6616438356164	68.96857888515733	447
143	77.1630136986301	74.3676018687394	700
143	63.5506849315069	68.98107874207828	464
143	55.0041095890411	67.68578699511916	534
143	65.5671232876712	74.88044192125734	713
143	60.6205479452055	70.5677219900288	80
143	80.1808219178082	69.02403246978483	104
143	73.9671232876712	70.62962553936822	187
143	71.8424657534247	69.20983806165158	684
143	61.7808219178082	69.518664153689	173
143	77.758904109589	71.3230262538631	381
143	77.8342465753425	69.29385372878879	58
143	57.1780821917808	70.72198993934212	661
143	83.1506849315069	71.38803785943621	546
143	70.4753424657534	71.15041250632056	650
143	62.7808219178082	67.73383259801943	234
143	70.1068493150685	71.40407184816249	24
143	65.6561643835616	74.42510718261212	526
