iteration	y	y_hat	subject_index
160	67.5671232876712	70.73074733411637	50
160	70.9643835616438	71.05578801449727	314
160	56.9643835616438	71.51409861183846	116
160	70.5123287671233	69.90124391578387	347
160	75.1342465753425	70.26785590635029	238
160	80.1808219178082	74.447335901321	104
160	83.9643835616438	79.46466350804057	312
160	74.2698630136986	74.85739548886866	150
160	80.3013698630137	74.38731359067833	531
160	74.9835616438356	73.8756432490669	458
160	77.872602739726	79.02195224919672	157
160	81.0150684931507	74.25139298904399	316
160	81.3506849315069	75.85496936459897	449
160	79.3643835616438	67.87392828200865	305
160	82.5109589041096	76.11187943852786	79
160	68.9452054794521	71.21185369364449	268
160	75.9671232876712	76.30174042643644	163
160	70.8835616438356	75.73794225199302	431
160	76.8506849315069	80.35077492827907	699
160	77.4232876712329	72.99158356945468	286
160	61.2780821917808	72.29406563534829	714
160	75.0671232876712	74.29231435727534	170
160	72.1712328767123	79.50097884387714	393
160	79.8520547945206	77.82442349226957	66
160	72.1630136986301	72.22530809554456	615
160	82.3958904109589	75.65597533034497	273
160	74.1780821917808	71.7801584411091	86
160	68.3904109589041	72.9486590098449	633
160	75.3452054794521	73.05999495434938	119
160	72.3260273972603	74.85546339796734	560
160	69.6671232876712	73.50187558753743	188
160	71.9479452054795	77.36780123747027	527
160	85.5369863013699	76.05857110678987	169
160	61.0643835616438	71.27210646685234	599
160	66.3780821917808	73.14907105694209	74
160	81.7643835616438	72.13084527445055	291
160	76.3424657534247	71.57687040826832	702
160	75.3972602739726	74.74312402113338	401
160	80.3534246575342	72.0125978309209	178
160	73.8438356164384	75.4397771846518	682
160	74.372602739726	72.64164923693845	250
160	69.0561643835616	71.98130948873377	216
160	72.986301369863	74.09789412945273	309
160	72.5561643835616	73.5562625212407	1
160	74.1342465753425	74.41851518014639	420
160	81.8835616438356	78.78272451202777	501
160	71.7657534246575	74.74914586690188	478
160	84.3616438356164	72.12679709922135	168
160	73.558904109589	69.29123881479784	369
160	70.1260273972603	70.77277281536281	196
160	84.1397260273973	74.27027763701335	552
160	75.058904109589	76.96056679030802	260
160	72.1698630136986	74.40661341455674	193
160	74.4698630136986	74.90534008756632	421
160	79.5808219178082	80.30720864121838	213
160	73.958904109589	77.5809305719119	335
160	78.4397260273973	74.5111566485293	356
160	62.8698630136986	67.72742068591114	177
160	75.7835616438356	75.47937319369076	203
160	70.8780821917808	72.13171652344215	221
160	73.958904109589	74.14096359379246	486
160	83.1506849315069	75.93483424527915	546
160	65.286301369863	73.28885516453181	681
160	72.2095890410959	73.87189318614104	106
160	85.458904109589	70.83986476424397	579
160	70.1068493150685	72.03857342703999	24
160	71.4780821917808	73.7614387765208	416
160	81.6397260273973	72.92423003211108	76
160	84.8671232876712	71.27831163001349	313
160	59.9506849315068	70.75807603167968	191
160	71.2506849315069	76.62029109092511	219
160	85.1547945205479	80.3130026807488	473
160	78.9753424657534	71.75862873023537	656
160	80.8534246575342	70.38488843575976	329
160	77.2479452054795	80.14309323301474	509
160	70.8178082191781	72.82218559939264	625
160	79.2890410958904	74.28084508779112	493
160	72.3616438356164	72.27195061413455	147
160	76.6808219178082	74.30469523223894	363
160	68.3068493150685	76.4063442557187	118
160	74.7835616438356	75.30762101540756	136
160	61.972602739726	73.02936186372077	623
160	80.6506849315069	78.43651648604947	302
160	84.4671232876712	71.14932130149646	295
160	66.8643835616438	71.30369082393045	126
160	77.6616438356164	68.97639299654641	397
160	74.9643835616438	73.5058821117283	696
160	72.3232876712329	72.94603779190099	512
160	73.4260273972603	76.33925495531827	683
160	72.772602739726	78.66709649567038	285
160	67.0835616438356	72.57257820251631	114
160	85.3780821917808	75.31821614516497	40
160	71.6835616438356	70.63980483570059	156
160	71.6808219178082	73.53482906451288	53
160	62.7808219178082	73.01111305991873	234
160	69.3849315068493	73.73008959308827	19
160	56.3643835616438	73.9982147686174	568
160	89.2780821917808	71.47521723151068	438
160	65.3561643835616	71.94872957696953	359
160	65.6616438356164	71.4972767961496	447
160	64.0794520547945	69.74947748131277	732
160	70.8287671232877	80.69755888486317	521
160	65.086301369863	73.87186987475816	370
160	69.7095890410959	78.04430606424972	82
160	69.4808219178082	70.29975348671829	453
160	76.2835616438356	72.40390686628669	334
160	72.0013698630137	71.93951838421184	679
160	80.2794520547945	71.76889020642385	396
160	69.172602739726	72.47329131387987	491
160	61.8246575342466	74.41017663854166	299
160	71.1260273972603	75.55580008399954	591
160	77.0643835616438	74.53671571879414	439
160	71.158904109589	75.57056492969492	280
160	77.0643835616438	72.51913185139155	281
160	68.1643835616438	69.97612047805475	596
160	71.8890410958904	71.72474781958356	137
160	77.4808219178082	75.13268731953497	95
160	77.3452054794521	77.85554556242374	692
160	71.8561643835616	70.35806224657728	73
160	78.8383561643836	74.11498086461836	344
160	82.9561643835616	72.4295286535377	131
160	83.2643835616438	74.85676939766452	519
160	69.1986301369863	76.5398539492636	533
160	69.9986301369863	74.0929575510759	418
160	73.258904109589	71.64398956545115	339
160	85.2808219178082	76.25031782051624	25
160	64.4315068493151	72.03494435215865	14
160	77.7753424657534	71.11867545053579	442
160	83.0164383561644	73.94127189991724	426
160	83.2534246575342	74.74819243055808	355
160	71.5260273972603	75.12052506464806	548
160	55.0041095890411	68.81531518412794	534
160	87.2232876712329	75.02606309110729	583
160	79.5616438356164	79.4088683422715	572
160	70.7671232876712	70.1427555546686	158
160	62.7643835616438	71.88306303062808	332
160	77.5369863013699	76.94811449439695	113
160	78.5369863013699	71.56457680715056	642
160	79.2753424657534	74.95254585214498	128
160	73.8342465753425	73.08261169903051	321
160	61.9780821917808	69.6023596697903	300
160	65.772602739726	70.60129973738921	89
160	73.2616438356164	76.19946234735826	301
160	65.6561643835616	72.60347596645204	526
160	68.7479452054795	71.16549959878486	293
160	84.5506849315069	69.21026087674419	658
160	72.8506849315069	76.50726164048965	566
160	74.6616438356164	74.56345376524412	601
