iteration	y	y_hat	subject_index
83	73.8917808219178	75.07276546764783	351
83	78.986301369863	86.5191989879099	105
83	81.0835616438356	73.19795731132221	670
83	68.5342465753425	69.17134166440981	306
83	80.3753424657534	75.75982524196213	258
83	75.6808219178082	72.99488510771812	457
83	68.7479452054795	70.99949897312277	293
83	75.5671232876712	73.02197585637893	379
83	82.9027397260274	80.8221841360993	559
83	76.2835616438356	70.69964236003399	334
83	78.2808219178082	74.63311777250505	88
83	75.1808219178082	73.59568713948823	698
83	75.0342465753425	76.01900107508926	94
83	72.8506849315069	74.65093369053592	566
83	77.9397260273973	70.71234096812174	413
83	59.9506849315068	64.6960892031287	191
83	75.3602739726027	69.5252998088478	245
83	72.7424657534247	71.96722918016197	310
83	84.4616438356164	86.93881508997094	341
83	81.058904109589	74.25307007013154	536
83	70.6671232876712	76.60452358260085	371
83	75.3808219178082	67.74430155527733	265
83	73.8041095890411	72.58387842405762	723
83	71.8452054794521	74.51195808125735	402
83	77.1397260273973	76.80810132457734	440
83	69.7780821917808	71.62974116806313	253
83	83.1506849315069	73.75542456030743	546
83	65.086301369863	71.44587935478928	370
83	75.8780821917808	69.90616976365821	3
83	75.1452054794521	73.41465618255252	621
83	63.7506849315068	68.41821367240534	61
83	74.372602739726	70.50193501348967	250
83	62.8479452054794	69.48162444763912	707
83	76.3123287671233	79.97906695947786	639
83	78.6	70.16796825276788	39
83	69.6178082191781	68.49286432941307	558
83	65.9890410958904	68.02694627874621	619
83	66.4561643835616	67.49202411405226	667
83	76.1753424657534	74.19621966372198	117
83	78.4397260273973	84.24428084431686	356
83	79.7643835616438	80.76547565549092	59
83	78.3452054794521	76.69817464474993	303
83	69.4808219178082	73.7642663880252	609
83	78.1698630136986	76.18770203586065	690
83	91.3068493150685	73.97675577266405	209
83	71.958904109589	77.07356292588571	233
83	87.2835616438356	73.84334118693442	362
83	80.1958904109589	73.18647749870914	593
83	70.472602739726	73.40948690083621	471
83	59.4616438356164	66.82643713031487	624
83	81.5424657534247	73.57493073656046	197
83	79.3643835616438	68.85802705316044	305
83	83.8506849315069	80.5600900382449	616
83	68.2780821917808	73.32472431114311	488
83	76.1780821917808	69.31151263595086	433
83	68.2808219178082	72.06189229318312	627
83	61.558904109589	70.53328280565725	55
83	65.6616438356164	69.42644999904176	447
83	71.6808219178082	74.77269856509744	53
83	73.1013698630137	72.42476179865548	394
83	77.658904109589	71.26221680577007	132
83	79.1698630136986	73.07655848680332	343
83	75.9369863013699	67.32527086287163	685
83	75.8534246575342	78.5665448443797	385
