iteration	y	y_hat	subject_index
47	61.5369863013699	74.40408323038584	65
47	73.958904109589	72.02498338417585	486
47	69.4178082191781	77.10627794065934	618
47	79.5808219178082	73.03612721721423	213
47	74.3890410958904	74.42777539289976	322
47	68.4643835616438	71.42877415834542	530
47	72.8506849315069	72.0556194512338	566
47	76.0095890410959	76.71226404425782	602
47	66.6753424657534	71.72098510444799	225
47	77.9698630136986	75.37491051491745	194
47	86.3630136986301	74.0304147684238	51
47	64.7698630136986	72.73409340356349	45
47	86.6369863013699	76.08955148617265	517
47	63.4369863013699	71.6345576027804	480
47	67.958904109589	73.5085571673774	38
47	54.9671232876712	73.2633516558525	287
47	73.2616438356164	73.20893854423925	514
47	79.1671232876712	75.49989537084458	485
47	66.3780821917808	71.601001607553	74
47	69.3849315068493	74.36154802438425	19
47	64.9712328767123	71.6450261748749	653
47	74.1780821917808	72.8939774995587	86
47	62.1780821917808	72.84540727247908	318
47	81.058904109589	76.64969791655726	536
47	62.7616438356164	72.82689554109356	205
47	59.6616438356164	71.22890672502554	345
47	78.6	72.10080937928056	39
47	81.8821917808219	73.22536544328855	636
47	72.3534246575342	73.87389378756549	211
47	74.2643835616438	72.37382767508211	629
47	65.0328767123288	72.53492545454608	505
47	77.5369863013699	75.45723101641511	113
47	60.7616438356164	72.14770425477543	47
47	73.958904109589	74.37910484150059	335
47	87.758904109589	76.19528854325377	386
47	87.2232876712329	72.75444384211221	583
47	65.3561643835616	72.56196769941656	359
47	73.3301369863014	72.81895223819255	229
47	81.6397260273973	72.54673084353531	76
47	70.6671232876712	72.95177755213382	371
47	69.1657534246575	77.01679037635955	184
47	79.2232876712329	72.73919762631505	360
47	71.6835616438356	71.91797480999848	156
47	75.0671232876712	72.0051286250947	338
47	66.6397260273973	75.18519866371508	432
47	74.4698630136986	73.25272639266281	421
47	61.9534246575342	75.8004215774795	311
47	81.7643835616438	75.6878356456942	291
47	57.0643835616438	76.94247209632172	582
47	70.1068493150685	72.5356965311349	24
47	82.672602739726	74.99830372782304	52
47	73.8616438356164	72.88418751319732	697
47	56.3643835616438	73.59382124407102	568
47	70.4397260273973	74.28895812810322	706
47	80.1794520547945	72.47511969346088	241
47	78.686301369863	74.65814699315864	122
47	77.1260273972603	73.56213150032558	195
47	69.9835616438356	74.67348794050979	0
47	55.1616438356164	73.20787492243116	354
47	61.7671232876712	72.46157676663688	328
47	76.1506849315069	74.25087900044917	540
47	78.4671232876712	72.77249509776895	222
47	59.4616438356164	73.61420175843504	624
47	68.2780821917808	72.9689086480497	488
47	73.9671232876712	73.72848254139986	187
47	73.558904109589	74.14847394366963	502
47	69.6534246575342	71.37666949995968	451
47	73.6780821917808	72.43522313989173	255
47	70.5616438356164	72.91019428732906	500
47	73.8917808219178	74.79190150190637	351
47	67.9986301369863	73.04388698761412	643
47	67.3013698630137	75.55525430822726	186
47	67.7397260273973	73.3766034021786	626
47	75.7835616438356	76.47429852765517	395
47	61.7808219178082	71.73029475620011	175
47	80.4616438356164	73.56621531882253	704
47	71.5260273972603	73.99397048880923	548
47	70.8835616438356	73.64834393135091	431
47	76.4410958904109	74.09796124278465	282
47	56.272602739726	72.21873372071173	644
47	79.5232876712329	73.56440773712787	477
47	72.5561643835616	74.52119307925943	1
47	81.8397260273973	74.0387946267148	461
47	61.0808219178082	72.13338406309025	5
47	65.2657534246575	72.89494027402735	36
47	78.7479452054795	75.01921777500294	711
47	69.9986301369863	73.93492734303754	418
47	71.7452054794521	73.85661795824798	23
47	75.058904109589	74.07864724333561	260
47	76.4753424657534	73.9701885531137	529
47	80.5041095890411	75.45531593686363	190
47	80.8698630136986	76.29002403869629	499
47	70.8287671232877	74.12317501480972	521
47	74.2671232876712	71.19019051138207	200
47	76.5616438356164	73.08661471613776	638
47	61.9780821917808	73.69285584789878	300
47	79.386301369863	76.43530182552247	172
47	73.2616438356164	72.83987175255841	301
47	69.5534246575342	74.46876804451712	30
47	73.372602739726	74.4793524562001	167
47	84.1506849315069	74.66534787561493	49
47	63.8178082191781	75.2719047064136	574
47	79.9397260273973	72.61731281023376	729
47	83.6205479452055	76.55888092910857	610
47	57.6315068493151	72.42755751527851	28
47	83.8205479452055	74.23886918713353	93
47	69.7095890410959	72.4526712808074	82
47	84.3616438356164	73.92058918367663	168
47	77.758904109589	74.0463679811956	381
47	86.4643835616438	72.99499583560097	201
47	74.4616438356164	75.00196110472227	111
47	55.8671232876712	73.69423638816924	657
47	75.6808219178082	70.83560192020103	457
47	71.8452054794521	74.12315307390028	402
47	61.9958904109589	73.05510338014867	56
47	59.9506849315068	72.24881805146082	191
47	68.2506849315069	75.68909448989481	230
47	61.686301369863	73.42754881174432	455
47	73.7452054794521	72.83206549879424	450
47	77.9479452054795	73.40360227026986	405
47	63.7506849315068	72.1733323346209	179
47	74.4808219178082	71.86325980311491	144
47	71.8698630136986	76.1118569657602	204
47	73.9561643835616	70.78123104809869	728
47	76.1780821917808	72.39381561804719	433
47	68.9890410958904	75.37267308713814	412
47	65.5671232876712	74.45119439182594	320
47	82.1753424657534	73.73639288880682	199
47	72.6452054794521	73.8513851841133	278
47	76.1753424657534	77.33305955176783	117
47	66.4260273972603	76.2350615181058	60
47	71.4671232876712	74.9803185000898	588
47	68.3068493150685	74.41883160027858	118
47	82.4534246575342	74.08284829169331	608
47	77.9849315068493	71.91185277983705	414
47	90.2561643835616	75.30604733009757	67
47	68.9452054794521	71.36463269017807	268
47	65.0561643835616	73.58788529340856	410
47	61.2780821917808	74.07354490066703	714
47	72.7835616438356	73.19970949178054	198
47	63.6616438356164	72.05624648870825	462
47	69.1876712328767	73.78362816575857	9
47	72.986301369863	72.61319588538575	309
47	80.9534246575342	74.05496459837113	561
47	77.8835616438356	76.228433977246	518
47	68.9616438356164	73.72270099495964	180
47	75.0397260273973	75.84880481775814	208
47	62.1205479452055	73.89266646003931	411
