iteration	y	y_hat	subject_index
134	69.0452054794521	72.73765237416994	112
134	74.4698630136986	70.91420276955176	421
134	68.7287671232877	72.9396163973984	481
134	73.1616438356164	70.37334480078839	567
134	76.0424657534247	76.94754257864743	630
134	75.7315068493151	73.30396475905351	573
134	58.9424657534247	72.8579155388849	319
134	65.286301369863	68.3437408168385	681
134	74.3890410958904	72.7318991299048	322
134	69.8643835616438	75.81982859028624	494
134	85.7260273972603	71.64890340877787	34
134	73.5780821917808	73.90527436018681	148
134	58.1808219178082	72.67278924739021	435
134	79.5232876712329	75.90290752664784	477
134	59.4616438356164	69.59302710780004	624
134	55.4164383561644	72.82337283792958	248
134	70.7260273972603	72.60023590426667	289
134	74.2808219178082	76.63144625767865	142
134	65.5671232876712	71.31755764638666	320
134	74.1342465753425	78.58821846855773	420
134	67.0835616438356	70.56180107986528	114
134	84.5356164383562	72.52100036021683	18
134	70.1534246575342	69.51739192947032	710
134	78.5287671232877	74.69723046862138	694
134	76.3561643835616	70.61719460367323	537
134	75.2835616438356	73.44059162923106	84
134	71.3835616438356	71.54459089657412	429
134	82.627397260274	77.72769461477253	376
134	72.3616438356164	75.9903991609124	147
134	73.2808219178082	77.96583863779375	468
134	73.0602739726027	71.55076069005362	358
134	83.1808219178082	75.3262254449524	620
134	63.5506849315069	72.84990586435138	464
134	74.4616438356164	74.42368142831309	111
134	76.1780821917808	69.13389490610109	433
134	71.5794520547945	70.2632579029727	29
134	64.0794520547945	75.73318790870665	732
134	69.3849315068493	69.13965053679729	19
134	86.3917808219178	83.59053970769776	654
134	76.3424657534247	68.70862847605387	702
134	71.9479452054795	75.17415663822078	527
134	76.8657534246575	73.67728671727464	262
134	71.172602739726	74.23240567646943	130
134	70.7671232876712	72.17018597749049	158
134	87.1643835616438	81.4829045419846	542
134	54.9205479452055	68.41854516903189	448
134	72.5561643835616	74.44654142523581	1
134	71.8890410958904	72.66870766933597	137
134	88.9342465753425	73.25142237681199	292
134	71.8452054794521	72.79365324375254	402
134	60.718372666497935	69.41103830013358	479
134	61.558904109589	71.61361708252107	55
134	59.9506849315068	66.99159669937102	191
134	83.0616438356164	76.14549737225542	587
134	72.986301369863	69.43236139951041	309
134	74.0095890410959	72.74496752089703	176
134	76.3397260273973	78.37727103272746	543
134	72.158904109589	79.4124888949377	275
134	75.8890410958904	72.53058050005623	33
134	84.4671232876712	71.66417417127505	295
134	75.5616438356164	72.51109895840285	387
134	81.8671232876712	81.65625769899815	721
134	71.7452054794521	74.81383230831176	23
134	57.7369863013699	69.12275023518285	678
134	58.772602739726	75.69001169887078	664
134	68.2808219178082	74.0784304394635	627
134	63.0	70.222348391995	665
134	67.6643835616438	75.15659272942808	231
134	69.3534246575342	69.25708257191188	315
134	79.5698630136986	70.0036989758415	441
134	78.986301369863	78.45791840249943	105
134	73.8342465753425	73.76477326901735	321
134	82.4534246575342	73.0415702711602	608
134	61.9534246575342	75.32092132497992	311
134	80.2712328767123	77.98909762571374	419
134	84.2808219178082	79.8285414116937	465
134	81.8835616438356	79.44399587342335	501
134	73.5479452054795	77.43770911013375	564
134	75.572602739726	74.2638103114417	680
134	61.7849315068493	72.44384900517441	436
134	77.5698630136986	74.78945616561695	134
134	68.3904109589041	69.01010409628667	633
134	78.9753424657534	76.30755925384476	656
134	60.6835616438356	73.51140161430583	139
134	69.1780821917808	66.91136879746713	538
134	64.5808219178082	69.96874968452258	484
134	74.6534246575342	77.622530338742	569
134	85.5397260273973	82.19163735205373	249
134	57.1780821917808	63.714707602039915	661
134	70.4219178082192	74.78282561075397	603
134	64.3027397260274	78.7117357656631	515
134	64.0534246575342	71.1396502572751	357
134	60.6205479452055	72.04047976061324	80
134	84.5342465753425	83.60355126641633	557
134	89.0698630136986	71.96749844901153	570
134	80.4616438356164	73.85313640842644	704
134	73.2616438356164	69.34593709758032	301
134	75.572602739726	78.71644925330858	98
134	71.0041095890411	78.27014611712742	528
134	56.4287671232877	71.27998306085958	361
134	72.6397260273973	70.79247730663471	674
134	73.6780821917808	69.35216840696505	255
134	77.0643835616438	71.00470290536123	281
134	70.7643835616438	71.07249693186661	166
134	64.3424657534247	74.7010023712986	672
134	64.9712328767123	70.29700935180304	653
134	90.2561643835616	72.94939152724258	67
134	79.5643835616438	75.09618353737783	284
134	81.5424657534247	75.4838723188964	197
134	84.1397260273973	74.08564412880195	552
134	73.9616438356164	69.67403780102228	400
134	61.9958904109589	72.58576709645479	56
134	78.058904109589	76.14624034391115	467
134	75.1452054794521	77.47010719946474	621
134	80.8671232876712	71.34201853457999	192
134	66.7369863013699	72.49034585702871	663
134	69.2260273972603	73.72618958346568	83
134	75.6808219178082	67.54951376440172	457
134	63.4232876712329	68.64644114894173	662
134	55.8671232876712	72.74077208407755	657
134	63.7506849315068	70.51049128659213	179
