iteration	y	y_hat	subject_index
248	80.3753424657534	76.67807033014493	258
248	66.3780821917808	70.4213698386936	74
248	68.0479452054795	72.29350035291581	75
248	72.4493150684931	70.37081863081912	154
248	62.1780821917808	71.42843882564003	318
248	71.5643835616438	79.88271580117926	668
248	75.8780821917808	71.77132249495902	3
248	64.2	73.33195630274649	549
248	71.2671232876712	71.06653436734163	4
248	83.2643835616438	73.32096731048873	519
248	76.2698630136986	74.54553569666204	476
248	78.7479452054795	78.64616506392056	711
248	81.3506849315069	72.87724991843915	449
248	80.5041095890411	71.89422217070914	190
248	71.3808219178082	75.0022465493204	31
248	65.086301369863	73.88390359492361	183
248	74.9643835616438	76.86209458276832	696
248	70.4698630136986	69.57427346649516	161
248	68.1643835616438	72.81687676237422	596
248	73.5849315068493	74.4854689736421	297
248	75.5	74.98556420631607	577
248	77.9698630136986	74.47235730017863	194
248	69.6534246575342	69.52443585628436	451
248	86.6369863013699	78.97967596288277	517
248	77.4808219178082	76.3678098342608	95
248	72.7671232876712	76.25822791233006	614
248	69.172602739726	71.58340001087726	491
248	64.0794520547945	72.92690524713873	732
248	85.5369863013699	73.08124690125597	169
248	71.6835616438356	70.8542002137309	156
248	72.1260273972603	78.8370324354724	78
248	74.5684931506849	75.61906291348495	551
248	73.0602739726027	71.26821451441799	358
248	71.6835616438356	68.82740263489035	185
248	67.5671232876712	71.21148594502738	50
248	65.772602739726	75.2100890191028	89
248	65.5671232876712	71.64404256140034	320
248	64.7561643835616	71.46807920631048	545
248	74.1780821917808	72.33413802953518	86
248	79.1671232876712	70.03226321201474	388
248	85.458904109589	67.89824462126076	579
248	75.7835616438356	69.57879679121841	203
248	69.3849315068493	71.35566533228025	19
248	84.2808219178082	74.72844996408871	465
248	78.4780821917808	74.39864008593031	508
248	70.8616438356164	75.58962821471992	330
248	71.3835616438356	73.96078703105324	429
248	76.1753424657534	73.67432932151522	117
248	64.9712328767123	71.58052821700753	653
248	63.8479452054794	74.85030130760236	634
248	68.9452054794521	73.79810854334859	268
248	73.6616438356164	72.07671791553045	336
248	56.3027397260274	72.02798522990612	483
248	84.3452054794521	69.05275702185487	460
248	69.7780821917808	70.74478581167033	253
248	77.1232876712329	67.99293184621384	452
248	61.8561643835616	70.63800552117463	252
248	66.4369863013699	70.29482160456641	712
248	73.2616438356164	71.398692798857	514
248	71.8698630136986	72.8110683889473	204
248	71.4671232876712	74.4623035657088	588
248	65.8205479452055	70.75952073260173	498
248	66.4260273972603	71.93056844623912	60
248	75.8643835616438	74.83661811121083	8
248	75.4452054794521	72.46270066455428	120
248	76.0616438356164	71.51356898731946	236
248	83.258904109589	76.85251025811846	487
248	74.372602739726	71.18244486471346	250
248	79.1671232876712	75.08299708447932	485
248	72.6452054794521	74.96502467807056	278
248	73.258904109589	74.48258895891581	339
248	59.4616438356164	72.37374821426603	624
248	73.5479452054795	71.46730617281212	564
248	90.2561643835616	73.332912260435	67
248	75.1452054794521	70.44528383467589	423
248	73.7452054794521	70.58462937648011	450
248	62.3821917808219	68.83674518113264	659
248	60.1671232876712	74.16667360067936	489
248	81.7013698630137	73.27574876428493	367
248	77.9479452054795	74.909192983181	405
248	74.1849315068493	73.53785377411721	247
248	65.9890410958904	70.7427961051075	619
248	68.2205479452055	73.02516824008192	726
248	72.7780821917808	70.2106719769314	719
248	56.272602739726	70.03003709592124	644
248	65.2424657534247	73.52109192578439	121
248	78.7397260273973	77.22543737175054	725
248	62.8479452054794	75.98363304536353	707
248	72.1630136986301	71.7138720924859	615
248	74.3780821917808	74.72823152947825	592
248	71.727397260274	73.37879643564182	72
248	87.2835616438356	71.0376056454677	362
248	68.9616438356164	75.19601840019882	180
248	72.8643835616438	73.04365257417678	722
248	69.9260273972603	70.32440906826572	556
248	72.4849315068493	77.95733916485594	443
248	55.8808219178082	70.7511981968036	595
248	73.4260273972603	71.09618068506684	683
248	74.4698630136986	74.81490574305768	421
248	73.1616438356164	70.81175477052825	567
248	69.4178082191781	79.6750658488516	618
248	71.8452054794521	75.32547240301267	402
248	86.4643835616438	70.14693702632373	201
248	76.7041095890411	70.54772065431663	348
248	71.8561643835616	72.7089217168863	73
248	65.3698630136986	74.16928196706012	580
248	81.3232876712329	76.43733188583515	235
248	65.6561643835616	72.1785154672312	526
248	78.1808219178082	72.99873586701806	422
248	78.0616438356164	70.73285523535255	647
248	57.7369863013699	69.29980813466689	678
248	71.3424657534247	70.73467766766463	290
248	74.5424657534247	71.36845558153698	223
248	77.3616438356164	71.53103914174902	109
248	72.3232876712329	69.56134501401444	512
