iteration	y	y_hat	subject_index
96	67.3205479452055	67.80626392750901	350
96	73.2808219178082	71.96065672614282	468
96	72.3534246575342	77.72330220055828	211
96	73.8041095890411	75.08409806175051	723
96	72.5534246575342	73.32021495884837	256
96	83.0164383561644	76.36259865725292	426
96	62.258904109589	68.53110018637878	62
96	80.8671232876712	76.50843228689172	192
96	74.3616438356164	72.38843191400952	13
96	81.4616438356164	80.73144707758608	482
96	77.8835616438356	76.22735843685902	518
96	60.718372666497935	66.80566278404447	479
96	74.6534246575342	76.24276179306027	569
96	57.7369863013699	68.10748146396445	678
96	70.1068493150685	76.32768310938944	24
96	71.1561643835616	71.12184099610695	20
96	61.5917808219178	67.68131288474113	631
96	87.6534246575342	81.28758538352584	346
96	71.0506849315069	73.46505358520234	368
96	61.7808219178082	69.33593532748995	173
96	88.2561643835616	80.41910121212993	99
96	82.0616438356164	80.52325776251135	152
96	76.1506849315069	74.66917576098581	540
96	72.4493150684931	75.16165410612373	154
96	78.986301369863	77.11259818572432	105
96	56.3027397260274	66.47251953513104	483
96	72.1712328767123	77.97497155398352	393
96	65.2424657534247	73.9572085918653	121
96	78.3698630136986	74.48583158027729	232
96	70.7876712328767	74.46597948704887	497
96	73.0534246575342	75.70787159129542	532
96	71.4753424657534	73.23123420949051	600
96	76.3397260273973	76.1966142831159	543
96	71.7506849315069	76.84158749686424	547
96	78.9479452054795	79.7893851862949	377
96	55.8479452054794	72.02900464383384	510
96	74.7041095890411	80.59427228475951	703
96	71.1260273972603	74.24235724984503	591
96	67.4616438356164	67.74404647865224	251
96	78.5369863013699	78.24371078995465	642
96	73.8616438356164	66.53388981630192	697
96	76.4232876712329	70.38105457942629	472
96	68.2753424657534	77.17902195162979	77
96	76.5342465753425	75.74222617159944	490
96	75.7808219178082	81.02484025964281	133
96	59.6616438356164	66.71970840517653	345
96	69.0452054794521	71.5032387741836	112
96	70.8780821917808	67.14364515812434	221
96	68.3904109589041	64.68855770444083	633
96	73.2616438356164	72.88287812390341	514
96	78.1808219178082	82.6007153155282	422
96	78.2671232876712	74.56193624858493	459
96	75.1794520547945	75.88911755069404	103
96	80.8287671232877	83.25855868726183	102
96	64.3424657534247	68.98308811001267	672
96	82.5109589041096	82.29756882948536	79
96	68.058904109589	69.13930231725907	445
96	77.1630136986301	82.93845432363088	700
96	72.0013698630137	67.97229853085479	679
96	74.7835616438356	68.5886132597232	136
96	75.8890410958904	74.05280578769738	33
96	69.3849315068493	68.08997708808951	19
96	75.458904109589	72.47123788641551	127
96	72.5780821917808	71.70416576736932	655
96	66.4260273972603	73.18091481636417	60
96	78.2808219178082	72.89351497317044	88
96	73.6465753424658	73.61643000924965	337
96	70.7643835616438	67.26092652232805	166
96	84.5356164383562	74.40975590790114	18
96	69.4808219178082	74.00236355117255	453
96	78.0616438356164	75.02061369975704	647
96	74.0315068493151	72.54610215621469	408
96	78.4780821917808	76.14398377274419	508
96	71.3424657534247	72.18763761134831	290
96	59.4041095890411	65.48857674011656	217
96	75.3452054794521	69.9040758845446	119
96	65.0561643835616	68.88373251134249	410
96	76.0369863013699	72.77427494780366	224
96	71.172602739726	71.90925559451989	130
96	61.972602739726	70.7966104217297	623
96	75.7643835616438	73.38815366259225	296
96	87.6616438356164	84.96590589564742	715
96	83.258904109589	79.01336292173055	487
96	75.8260273972603	82.38617416908613	237
96	79.0342465753425	75.99064402732031	22
96	69.9986301369863	80.97575054975945	418
96	81.4342465753425	76.58577144988057	125
96	80.8698630136986	81.87731429831464	499
96	65.086301369863	79.0861821273477	370
96	78.1698630136986	72.77183414759982	92
96	88.9342465753425	80.43374148491672	292
96	65.6561643835616	75.73855861253743	526
96	86.5808219178082	76.04151630806655	364
96	80.9849315068493	76.55380613974516	374
96	70.7671232876712	71.56036614854148	415
96	65.4931506849315	67.4209407318814	228
96	77.3452054794521	72.21028573149694	692
96	77.9698630136986	79.26236929524481	194
96	79.3561643835616	77.51822880351672	399
96	74.1780821917808	77.90710180591336	86
96	67.5315068493151	71.39921222417223	506
96	72.158904109589	81.74118628533455	275
96	69.6534246575342	67.12874087952832	451
96	73.958904109589	81.13268727111578	335
96	70.8616438356164	70.07901407166224	330
