iteration	y	y_hat	subject_index
45	61.8246575342466	67.5692500324304	299
45	74.372602739726	79.52830463267077	250
45	91.3068493150685	76.57515877462296	209
45	79.1698630136986	73.63241921413415	343
45	82.1643835616438	75.86346735101456	145
45	75.8890410958904	76.64854876236889	33
45	65.5315068493151	77.26694638469529	407
45	74.2808219178082	74.83700706192091	142
45	69.2260273972603	68.65563326810314	83
45	63.8178082191781	74.41666562042886	574
45	69.8643835616438	73.87531124414934	494
45	80.3534246575342	71.5689743193736	178
45	81.8835616438356	84.921691398653	501
45	72.1712328767123	80.40830649403581	393
45	72.5561643835616	76.87095545362016	1
45	84.7506849315069	78.46666347945968	140
45	72.2452054794521	70.09285390862789	41
45	78.986301369863	77.21963134107864	105
45	77.6616438356164	74.86284710454132	397
45	77.0383561643836	77.80062103552078	511
45	66.9780821917808	78.49053246678442	151
45	58.2931506849315	74.40370820396869	269
45	74.9616438356164	77.65833380726689	428
45	67.7397260273973	69.20343564970538	626
45	71.5643835616438	77.32477353559017	668
45	72.3808219178082	74.83287702199462	563
45	71.1561643835616	72.38483608444918	20
45	79.8520547945206	83.04517808492687	66
45	73.2616438356164	66.64903827996879	301
45	65.2561643835616	77.48048518312125	456
45	64.7561643835616	73.26634614312219	545
45	78.4780821917808	70.2003668779951	508
45	69.0561643835616	66.31961399898537	216
45	78.5369863013699	73.36673608149242	642
45	77.3808219178082	71.18164820974962	26
45	76.6506849315069	77.37112845545207	352
45	63.8479452054794	69.2483065198193	325
45	70.7876712328767	74.5429998133946	497
45	60.0534246575343	66.0908701818049	466
45	76.4410958904109	79.98469399136405	282
45	60.1671232876712	69.80389987352476	489
45	73.8643835616438	71.45848083560242	207
45	77.9479452054795	79.1031159281869	405
45	79.0342465753425	80.94353676947729	22
45	71.058904109589	71.12658425075551	68
45	70.9534246575342	79.34934964120166	673
45	75.8479452054795	69.27445428334539	254
45	65.8753424657534	74.55519739007747	277
45	87.2835616438356	73.62870103235161	362
45	72.158904109589	68.63245134372107	100
45	75.4452054794521	77.48847702797819	120
45	77.4808219178082	78.2788504038189	95
45	79.5616438356164	81.13664685250325	572
45	78.1808219178082	76.46017899547869	422
45	77.9342465753425	70.32987301832661	687
45	67.3671232876712	70.92988806145496	406
45	67.3013698630137	74.3891274790099	186
45	60.672602739726	65.11700467100533	576
45	73.8616438356164	73.56175735957687	697
45	79.1082191780822	73.46402378691295	110
45	78.2671232876712	76.70649847853406	459
45	67.4616438356164	68.29663020419254	251
45	77.2260273972603	79.78099463224939	571
45	78.3561643835616	70.22266883753365	404
45	83.9095890410959	75.64160494820307	108
45	80.3013698630137	76.67927145853801	531
45	66.4232876712329	66.31453311105716	688
45	77.1397260273973	73.48813211844143	440
45	80.1958904109589	72.52040400715784	593
45	71.9041095890411	74.93814562598698	391
45	61.9958904109589	76.60329825208566	56
45	70.9232876712329	73.77221443673977	174
45	77.3616438356164	72.28145091771152	109
45	67.6643835616438	73.28429469228644	231
45	71.158904109589	76.15004776321796	272
45	68.1698630136986	72.22589025616736	605
45	68.9616438356164	78.61899341883566	180
45	74.7835616438356	74.42186375432371	136
45	70.4616438356164	68.45734275318577	645
45	77.5369863013699	70.53735605117872	113
45	80.8287671232877	83.11494487245281	102
45	75.1342465753425	73.22328640940353	238
45	80.2712328767123	71.91192972741786	419
45	75.0397260273973	80.94079189314823	208
45	65.5671232876712	70.45888200826394	713
45	83.058904109589	70.03888876568448	159
45	66.7369863013699	69.23294254511575	663
45	72.1630136986301	72.36722936334544	615
45	72.7780821917808	70.17670786684039	719
45	70.4397260273973	63.448079278300355	706
45	63.5232876712329	72.3363116521344	304
45	86.4643835616438	72.79223893470515	201
45	84.4671232876712	74.38440767800851	295
45	80.8698630136986	87.0362354887447	499
45	82.1753424657534	74.03661025671555	199
45	72.772602739726	82.80197046591967	285
45	58.9424657534247	70.52045811259829	319
45	76.5616438356164	74.5138461612711	638
45	73.6616438356164	70.20678816285859	336
45	75.8534246575342	85.92679648677591	385
45	84.2205479452055	76.90053729264812	210
45	61.2698630136986	69.09057643249365	141
45	83.1808219178082	77.40514727934708	620
45	75.758904109589	82.32733093681293	327
45	66.3630136986301	67.4681223739849	267
45	62.5698630136986	63.14723501265554	590
45	80.3753424657534	73.7160895353085	258
45	66.7178082191781	74.16606300912727	239
45	75.3808219178082	71.70629124028815	265
45	74.2643835616438	75.0641184992687	629
45	56.9643835616438	63.945067392657656	116
45	78.5808219178082	83.57441249983205	581
45	69.558904109589	73.29414186490531	733
45	70.2630136986301	72.3441603558815	641
45	74.5684931506849	74.1472123542761	551
45	75.572602739726	75.3281697776785	680
45	78.4013698630137	74.90505256976422	554
45	69.7780821917808	71.18749451953052	253
45	60.7616438356164	58.66631274967661	47
45	71.9671232876712	64.72086585475782	81
45	79.5232876712329	80.25633317211981	477
45	81.3506849315069	77.43758393967272	449
45	83.8506849315069	83.05018899413558	616
45	65.0328767123288	65.39207875526122	505
45	77.7643835616438	78.64197717692323	46
45	64.3424657534247	68.52202470535651	672
45	75.1794520547945	73.48801012779919	103
45	72.4424657534247	73.30016928110044	617
45	67.4643835616438	73.70821355426902	244
45	79.5698630136986	78.05485150272443	441
45	69.1780821917808	65.86013533836162	538
45	56.3027397260274	59.69095196829555	483
45	71.158904109589	74.71503361379574	280
45	74.1780821917808	77.32798976310353	86
45	81.4821917808219	77.41088949663923	164
45	70.8342465753425	69.79902626898941	727
45	68.872602739726	69.43896371421334	270
45	68.7479452054795	70.54517343460486	293
45	61.8616438356164	65.3457401981863	474
45	66.8643835616438	73.19017441524473	126
45	80.6506849315069	83.01158053344413	302
45	71.4671232876712	65.33701906697083	588
45	59.4041095890411	69.77997573864897	217
45	73.3301369863014	66.49760111195855	229
45	72.3534246575342	73.64837752156606	211
45	69.3534246575342	76.0568502959292	315
45	76.3424657534247	74.19464356959088	469
45	79.9452054794521	84.67850374956278	562
