iteration	y	y_hat	subject_index
30	57.6315068493151	66.39432889743583	28
30	70.1260273972603	66.02944746497346	196
30	61.0424657534247	72.76722190668119	444
30	77.3452054794521	75.54542347915734	692
30	79.4849315068493	73.91968388905288	16
30	55.8808219178082	69.80803412083473	595
30	61.0643835616438	68.90421212663568	599
30	77.9849315068493	76.95510581339377	414
30	72.986301369863	75.59463834183643	309
30	75.6369863013699	72.20212892105764	424
30	70.5123287671233	75.57453793217198	347
30	79.2232876712329	78.9125363604269	360
30	75.7835616438356	76.32571991997256	203
30	69.2260273972603	69.43619997717484	83
30	74.9643835616438	74.6857755791594	696
30	74.7287671232877	70.53449695496873	594
30	63.5506849315069	69.93083843587924	464
30	75.7643835616438	73.22559238311287	296
30	74.2698630136986	75.35954493747434	150
30	84.2808219178082	78.28693415494149	465
30	61.8561643835616	65.83299269059285	252
30	75.8643835616438	74.02448153864401	8
30	66.7178082191781	73.6509092197149	239
30	85.2808219178082	83.48530310142051	25
30	87.2232876712329	79.61167351640357	583
30	75.8260273972603	78.53163632626149	237
30	58.9424657534247	60.78354171487561	319
30	65.5315068493151	75.67532018906739	407
30	57.6616438356164	69.01665928483735	613
30	63.4369863013699	66.72530046100016	480
30	74.6616438356164	72.47505909796733	601
30	61.9561643835616	79.64629344079403	524
30	62.8753424657534	72.0899684093425	143
30	78.4671232876712	76.96594835127688	222
30	70.1068493150685	75.32210725169395	24
30	73.2616438356164	67.63413749247313	301
30	75.1342465753425	73.45686779764318	238
30	78.2671232876712	72.43184380825565	271
30	78.5808219178082	81.15226684617662	581
30	81.4821917808219	83.75893632555567	164
30	74.0095890410959	73.34608311442078	176
30	73.4260273972603	73.61604312490414	683
30	71.7452054794521	73.98022813417626	23
30	63.7506849315068	68.22395154959645	61
30	64.0794520547945	68.73194638361056	732
30	70.7671232876712	70.56326875126221	415
30	71.8890410958904	70.23624954377203	137
30	79.0342465753425	75.7018871887111	22
30	76.4753424657534	75.66557796266717	529
30	68.1561643835616	70.8679912599004	475
30	77.872602739726	79.50363873587544	157
30	80.5041095890411	79.73068752750713	190
30	64.5643835616438	76.22006759041442	541
30	84.5342465753425	73.32104911109975	557
30	61.0	65.61329988372609	398
30	67.7616438356164	70.06931335151991	492
30	61.9780821917808	68.52778264998769	300
30	75.458904109589	71.98041806877814	127
30	83.9095890410959	76.89940069734442	108
30	71.0506849315069	74.43097341696263	368
30	91.3068493150685	83.12699018094519	209
30	84.3452054794521	78.21723865793008	460
30	76.1506849315069	78.30109821819775	540
30	71.5794520547945	69.20654502833074	29
30	78.4397260273973	81.10066544393536	356
30	67.7561643835616	69.43070276445246	622
30	67.3671232876712	69.24667282579024	677
30	82.3698630136986	79.75672049176352	294
30	78.9479452054795	78.72142616983551	377
