iteration	y	y_hat	subject_index
222	73.6328767123288	71.18165478610153	17
222	84.6671232876712	83.34599906724688	520
222	81.0835616438356	68.38901870686838	670
222	83.1808219178082	74.92525736878636	620
222	69.7095890410959	69.34987538775441	82
222	84.5506849315069	80.61397178374978	658
222	73.558904109589	66.13339377103199	369
222	78.3698630136986	75.09612933964448	232
222	73.558904109589	71.91435724754866	502
222	79.8520547945206	78.963453218616	66
222	72.1698630136986	77.64821911213704	193
222	69.6534246575342	67.79056775671391	451
222	74.8452054794521	77.59133997344651	27
222	69.1986301369863	63.903391660694055	533
222	75.572602739726	76.27928102101524	98
222	87.1643835616438	79.75824200856707	542
222	55.0041095890411	69.4325831566352	534
222	67.9342465753425	67.29547565005076	693
222	73.5479452054795	75.16268855234767	564
222	82.17005428820563	71.24933539741336	44
222	71.8452054794521	71.1682050210517	402
222	75.5616438356164	73.5533878611749	387
222	64.7561643835616	72.27309312242633	545
222	83.6205479452055	83.03407215230457	610
222	72.772602739726	84.13859962657247	285
222	77.9397260273973	71.37436980258919	413
222	78.9479452054795	76.96114757668889	377
222	61.9534246575342	66.67078680372501	311
222	78.1698630136986	74.10540904530758	690
222	67.7561643835616	71.46589944241607	622
222	68.9479452054795	77.66129695026046	434
222	64.9753424657534	71.73347459280585	12
222	76.3397260273973	78.41140173088843	543
222	73.5849315068493	75.87247955087636	297
222	71.8561643835616	75.70189469193305	73
222	72.5561643835616	71.47217279878949	1
222	76.0095890410959	73.7912779639802	602
222	79.1082191780822	79.34090587097445	110
222	83.1506849315069	82.8927735558675	546
222	75.7424657534247	69.05691916456554	35
222	90.272602739726	75.99849597487437	666
222	65.2561643835616	75.07136317767208	456
222	75.8616438356164	70.26923082683064	165
222	62.9616438356164	63.70097511871409	220
222	73.2479452054795	77.78826984607004	349
222	75.2424657534247	70.28117941529165	85
222	71.9671232876712	72.76912388705914	81
222	83.2643835616438	78.52591167995095	519
222	77.5369863013699	72.99637901860548	113
222	69.9835616438356	69.6489663136787	0
222	71.2506849315069	72.82936610231098	219
222	85.2808219178082	82.95756284371554	25
222	62.3821917808219	68.14880457658492	659
222	56.4835616438356	71.55713774823873	15
222	77.872602739726	82.37199356928438	157
222	76.7671232876712	78.10166981336522	181
222	67.5671232876712	70.45620363775073	50
222	68.2780821917808	66.52615818301791	488
222	77.9479452054795	76.34630379097774	405
222	80.3534246575342	80.38614337748963	178
222	71.7506849315069	74.38979318622884	547
222	66.9931506849315	72.9250972856854	283
222	78.986301369863	77.05487060504825	105
222	72.3260273972603	72.35595991288032	560
222	73.258904109589	67.01491940666257	339
222	67.9479452054795	65.34939341140112	42
222	82.6424657534247	80.14227827568135	539
222	77.3616438356164	82.20539366572072	109
222	83.1890410958904	77.49437958551513	495
222	73.6616438356164	79.13848696104017	336
222	79.2534246575342	76.85101357286031	389
222	83.0164383561644	74.12262365272859	426
222	85.7260273972603	73.23136588045966	34
222	86.3917808219178	88.02293992743574	654
222	77.0643835616438	73.8192056730746	439
222	60.672602739726	69.61214961541275	576
222	82.1643835616438	73.88091494166625	145
222	81.4342465753425	75.19874404542044	125
222	73.3301369863014	73.48837290543203	229
222	75.7643835616438	70.23308685204489	296
222	64.0794520547945	69.27315480491664	732
222	70.2630136986301	71.96514756277622	641
222	71.3424657534247	72.15482369402892	290
222	74.1342465753425	69.9915958280481	420
222	81.058904109589	76.90148036462415	536
222	79.1698630136986	71.25408535728184	343
222	78.1986301369863	76.56258298354345	589
222	73.6780821917808	70.79411117537401	255
222	80.2712328767123	74.88492069430765	419
222	71.3835616438356	72.26555429705347	429
222	74.5684931506849	78.85775498864383	551
222	82.6643835616438	80.90160151118808	146
222	75.2452054794521	69.66433540397148	373
222	68.8616438356164	74.88660188231844	652
222	73.6465753424658	73.58557499311166	337
222	71.5671232876712	68.42783554004808	123
222	58.9424657534247	63.59647864556519	319
222	77.6616438356164	71.80808731895007	397
222	72.8671232876712	67.1389411139287	427
222	60.7616438356164	67.27672714378754	47
222	74.4808219178082	75.81761467000943	144
222	67.9041095890411	70.51807418740864	705
222	77.0383561643836	83.88715439046716	511
222	85.8753424657534	85.46977027284214	206
222	58.2931506849315	72.29903684678067	269
222	71.958904109589	69.02221100673165	233
222	78.4397260273973	80.37850191318397	356
222	55.8671232876712	65.07978952889556	657
222	78.4013698630137	72.40988251544945	554
222	87.758904109589	84.86281294522215	386
222	72.1712328767123	76.36936490326275	393
222	75.9369863013699	70.5293088455829	685
222	70.1260273972603	68.23753346815666	196
222	81.3232876712329	75.70013963992665	235
222	67.6109589041096	67.18421887237677	266
222	56.272602739726	66.71253467890342	644
222	79.386301369863	81.28164396028862	172
222	69.6671232876712	74.0459881177748	188
222	71.1260273972603	73.93468495671826	591
222	79.3643835616438	71.2412813428518	305
222	77.5616438356164	78.10858450158914	10
222	84.7424657534247	73.97542089663226	331
222	73.8438356164384	69.8504471236087	682
222	54.9205479452055	62.86835539855525	448
222	85.4698630136986	84.26686778761234	724
222	73.4260273972603	75.44656984506724	683
222	78.1452054794521	72.350175304464	307
222	75.5	79.36350921711838	577
222	88.2561643835616	80.35658157186839	99
222	68.2205479452055	75.7892521691889	726
222	64.5643835616438	76.7447655799453	541
222	77.9424657534247	70.67250220295338	264
222	68.0506849315069	73.6250478034892	214
222	77.5698630136986	71.54170239245023	134
222	79.1424657534247	79.32250746522033	513
222	61.7671232876712	70.46771146938573	328
222	65.4931506849315	68.50839348171732	228
222	83.2342465753425	76.21594032177347	544
222	74.7342465753425	69.03639589797345	274
222	81.2698630136986	80.21034252550471	353
222	67.4616438356164	67.75264424788216	251
222	85.458904109589	77.83069577103376	579
222	77.9342465753425	75.89954904444875	687
222	91.3068493150685	83.10890964062209	209
222	71.2808219178082	67.97948985992466	730
222	73.0602739726027	71.96233474664601	358
222	82.3698630136986	78.555829638389	294
222	73.372602739726	72.44299394056505	167
