iteration	y	y_hat	subject_index
234	75.3452054794521	73.71687005705206	119
234	65.4931506849315	70.18010824458926	228
234	54.9205479452055	68.22540735047599	448
234	69.6534246575342	68.82961771872799	451
234	66.3630136986301	72.40250539124648	267
234	77.9849315068493	77.51984849718576	414
234	67.6643835616438	73.1197706911228	231
234	79.7643835616438	78.58901451098947	735
234	62.7616438356164	68.81192487332868	205
234	72.0013698630137	72.57022078340775	679
234	55.8479452054794	68.19189556137613	510
234	82.2054794520548	79.10815143354543	640
234	90.272602739726	76.62311843476462	666
234	80.3013698630137	82.1761901259203	531
234	70.1027397260274	70.96623590590447	716
234	80.8671232876712	68.22072035012704	192
234	73.558904109589	71.60264312247746	369
234	64.7561643835616	81.35179438892936	545
234	70.4698630136986	76.17283971979387	516
234	81.8835616438356	73.32694688257081	501
234	68.0479452054795	75.34576354436	75
234	69.9835616438356	73.87644128566872	0
234	78.3561643835616	74.93127253163388	404
234	61.8561643835616	68.6833781285982	252
234	74.9835616438356	79.055041030579	458
234	80.072602739726	73.28555709734337	454
234	78.8835616438356	70.64718874226715	227
234	74.7835616438356	76.67333197648749	136
234	79.5616438356164	76.1917669600806	572
234	74.8164383561644	74.02134310076448	523
234	72.986301369863	74.4490625849288	309
234	64.2	70.32743568883967	549
234	90.2561643835616	77.04137016245691	67
234	63.9821917808219	67.54764200037698	87
234	55.8808219178082	72.21885438180287	595
234	64.5616438356164	71.30001810055111	279
234	74.3452054794521	81.60958957057942	259
234	71.958904109589	73.10872394367455	233
234	76.1506849315069	78.13314667545235	540
234	72.8506849315069	71.63044621345206	566
234	75.5616438356164	77.28312004599091	387
234	57.6315068493151	67.51796743160305	28
234	73.9671232876712	69.4681433431806	187
234	71.8698630136986	69.10937570815753	204
234	65.3698630136986	77.17645122622005	580
234	67.9342465753425	70.2277511108079	693
234	79.3561643835616	75.22358531921094	399
234	79.7643835616438	75.42219515428562	59
234	83.8506849315069	78.14242580117721	616
234	80.1835616438356	72.32197493922142	215
234	75.8534246575342	78.18720293967084	385
234	85.3780821917808	77.31401879657551	40
234	74.1342465753425	73.51367614652779	420
234	55.1616438356164	67.7674178329461	354
234	78.058904109589	72.97566194979655	467
234	82.4534246575342	70.67319821239926	608
234	67.3205479452055	66.21567313657438	350
234	71.0041095890411	78.13233951470292	528
234	75.8753424657534	70.7423921116391	708
234	81.5424657534247	74.20713164696576	197
234	62.258904109589	69.73381789762163	62
234	69.0561643835616	66.93419735356888	216
234	78.2671232876712	76.581264426568	459
234	78.4671232876712	77.22696291756066	222
234	79.3643835616438	71.52185395695922	305
234	64.5808219178082	72.11012566719015	484
234	58.1808219178082	69.68359649176114	435
234	70.7876712328767	73.60559460993403	497
234	71.1561643835616	70.0258119498947	20
234	62.7643835616438	65.57117450583462	332
234	88.2643835616438	75.88939116098614	606
234	78.4780821917808	77.99992525031745	508
234	78.072602739726	72.86814577357457	430
234	73.8616438356164	72.51090750072332	697
234	55.0041095890411	69.89920824999419	534
234	70.9534246575342	70.0702566691399	673
234	70.8287671232877	72.8170985310865	521
234	84.2808219178082	81.78929380429553	465
234	71.8452054794521	71.46626464570407	402
234	64.9561643835616	71.37974123179524	676
234	74.1849315068493	77.95733563010029	247
234	73.8041095890411	81.22124807265996	723
234	78.9479452054795	82.75181473452392	377
234	79.2534246575342	73.90791790630354	389
234	69.3534246575342	73.76082089200852	315
234	73.958904109589	78.13305657663747	335
234	70.1616438356164	67.10158469916495	669
234	83.3780821917808	72.00726313196232	138
234	79.5643835616438	74.34172256645292	284
234	85.5397260273973	81.8023273757116	249
234	73.4232876712329	67.88955677126461	218
234	73.2616438356164	68.74586761485988	301
234	71.8890410958904	68.96063088954457	137
234	70.8041095890411	73.62678173175539	323
234	75.5671232876712	70.33101168419188	379
234	91.3068493150685	80.20961754843752	209
234	68.9452054794521	71.77150085343442	268
234	65.5671232876712	76.95377978066325	713
234	78.0616438356164	71.76451784835815	647
234	75.2424657534247	63.482332143755244	85
234	57.1780821917808	67.63144810471434	661
234	77.658904109589	70.588902799942	132
234	60.6205479452055	68.3279565770974	80
234	84.2205479452055	77.91334102886388	210
234	69.7780821917808	66.76028839150997	253
234	65.3561643835616	73.25836015598352	359
234	60.6232876712329	69.69868674583832	317
234	63.8178082191781	67.70920316554206	574
234	77.8835616438356	76.87615413707212	518
234	82.672602739726	74.58810526788939	52
234	71.9643835616438	71.19119807874344	585
234	87.5506849315069	81.74714987214422	565
234	67.958904109589	75.7412862436655	155
234	67.7328767123288	66.73943826915759	64
234	71.6808219178082	68.18419824182132	53
234	73.0424657534247	73.28426854353792	463
234	70.4397260273973	72.1260195691741	706
234	71.9041095890411	76.41572307069671	391
234	80.1958904109589	71.2044930364898	593
234	75.0671232876712	69.2665504180684	338
234	80.6397260273973	75.44789739794182	689
234	69.458904109589	69.41248491789712	308
234	78.3698630136986	71.54695007699252	232
234	74.2698630136986	71.40589637848889	150
234	84.2698630136986	72.48246280707782	129
234	65.0328767123288	66.69006812394312	505
234	80.4616438356164	75.96350772084944	704
