iteration	y	y_hat	subject_index
30	85.8753424657534	83.91370970663873	206
30	71.7452054794521	77.28643360911424	23
30	74.9835616438356	73.44552864527427	458
30	78.2671232876712	73.97927083682762	459
30	68.2506849315069	73.02617257502199	230
30	79.3561643835616	77.13429572731926	399
30	61.558904109589	68.81027309305915	55
30	73.2753424657534	79.00424070034909	70
30	67.3205479452055	68.73317541093749	350
30	71.727397260274	70.96572073099651	72
30	78.7397260273973	82.02606308539755	725
30	62.7616438356164	71.95362102210396	205
30	67.7616438356164	69.78447567892461	492
30	58.2931506849315	73.00069604564557	269
30	69.9479452054795	70.30545576970638	162
30	57.6835616438356	71.70041902687409	578
30	69.7780821917808	59.88046674279937	253
30	71.0753424657534	76.40900342932113	709
30	75.8890410958904	76.7362301037809	33
30	67.7397260273973	70.43395867154776	626
30	72.3616438356164	71.14111332636689	147
30	73.6465753424658	73.38147395657674	337
30	89.0698630136986	82.86185167941558	570
30	84.6671232876712	81.8668719308302	520
30	55.0041095890411	70.64134921752222	534
30	75.2424657534247	70.30874238017148	85
30	91.3068493150685	81.52586598877902	209
30	83.3780821917808	77.46958224918384	138
30	70.4219178082192	72.15240321232189	603
30	77.3452054794521	74.0998029436719	692
30	75.3260273972603	76.15199322792483	553
30	83.0164383561644	75.04415667023058	426
30	73.558904109589	68.95343847367693	369
30	89.5835616438356	86.75883546599295	63
30	78.6	75.9023121546819	39
30	61.8561643835616	65.91523759108576	252
30	70.4616438356164	71.79955241568018	645
30	72.8671232876712	65.78352943144371	427
30	61.5369863013699	76.64941900065018	65
30	61.8246575342466	76.67814111529275	299
30	79.2452054794521	74.00308697494526	720
30	77.7643835616438	74.04011179924646	46
30	84.4671232876712	78.92458218863706	295
30	64.9712328767123	65.98083456182606	653
30	76.3123287671233	66.74068396515464	639
30	74.1780821917808	75.61259533556245	86
30	90.2561643835616	76.87969278373248	67
30	68.2808219178082	69.29830579204621	627
30	72.1260273972603	75.83511064073451	78
30	77.9397260273973	71.83586826978224	413
30	62.8753424657534	73.63277611240771	143
30	72.3260273972603	73.976945889873	560
30	62.2616438356164	69.09350659358178	375
30	67.9986301369863	64.93002520378916	643
30	66.3780821917808	67.33107140820618	74
30	75.7315068493151	72.3579746543954	573
30	66.4369863013699	64.75261276137526	712
30	77.1397260273973	75.71318604266555	440
30	77.0383561643836	88.9755732680685	511
30	70.5123287671233	75.80479069615365	347
30	63.9753424657534	64.36592890610315	637
30	58.9424657534247	61.209432867185	319
30	72.3808219178082	71.72250762293616	563
30	75.1452054794521	73.15144684630646	423
30	80.9849315068493	75.38970513476825	374
30	69.0561643835616	63.626958813213406	216
30	64.3424657534247	72.2200725318249	672
30	59.6452054794521	64.56610240991105	496
30	83.6205479452055	82.35121764118446	610
30	74.4808219178082	76.0065971557698	144
30	65.2561643835616	73.91252510233238	456
30	68.0506849315069	75.38658957154321	214
30	74.372602739726	70.41304409023014	250
30	68.8616438356164	73.08697282913921	652
30	78.5287671232877	73.73355027132091	694
30	65.5671232876712	68.49501007235682	713
30	81.0150684931507	80.37241612483174	316
30	74.2808219178082	70.01803380171864	142
30	57.0643835616438	76.5071891136675	582
30	78.3561643835616	73.33035587185226	404
30	81.0835616438356	69.55988711118493	670
30	76.3424657534247	67.07531192019883	702
30	55.8671232876712	62.8379930348371	657
30	78.3698630136986	73.4873113282231	232
30	69.0452054794521	78.16288948362174	112
30	78.0616438356164	76.84737014984184	417
30	76.0616438356164	71.66090840936816	236
30	76.6808219178082	74.31405592368121	363
30	72.4849315068493	83.36427515901048	443
30	78.1986301369863	79.93697488664336	589
30	84.3452054794521	79.31221345225413	460
30	76.5342465753425	72.45215580459819	490
30	65.8616438356164	74.36180132827664	69
30	65.2424657534247	73.73269786354611	121
30	79.1082191780822	79.05691951545819	110
30	88.5698630136986	77.72401020716254	261
30	61.9958904109589	65.79751305034989	56
30	71.1561643835616	69.33686997039511	20
30	78.058904109589	69.30783897040364	467
30	77.1232876712329	76.02862384767914	452
30	79.5657534246575	74.71820011525284	372
30	57.7369863013699	67.19417301812256	678
30	86.4643835616438	75.09039384722952	201
30	68.1561643835616	70.58387157139359	475
30	77.9342465753425	76.9074570211522	687
30	76.0369863013699	77.78923603348122	224
30	62.1205479452055	72.33235165554012	411
30	78.9657534246575	77.66834071651682	107
30	73.5479452054795	78.15975833983194	564
30	71.8698630136986	66.27493484906857	204
30	75.3602739726027	74.7348347442575	245
30	68.9479452054795	77.32715944166128	434
30	80.8534246575342	82.39548411211607	329
30	65.8753424657534	75.77101011559287	277
30	73.7452054794521	75.14292512587411	450
30	72.5534246575342	74.64431090685969	256
30	58.1808219178082	67.52548656435074	435
30	75.7808219178082	78.88938043582743	133
30	87.0808219178082	78.54822497036405	717
30	63.7506849315068	66.83432372546751	179
30	55.8479452054794	74.39847492458965	510
30	67.3013698630137	74.26233220258294	186
30	68.9616438356164	73.6483229760249	180
30	70.7671232876712	75.88349903174446	158
30	66.7328767123288	74.99363758619083	189
30	67.5315068493151	73.42761052923692	506
30	70.472602739726	65.24748604251536	471
30	65.0561643835616	69.03232894737644	410
30	61.7808219178082	69.338937834336	173
30	67.0835616438356	71.97161361644022	114
30	73.958904109589	83.65003706419118	335
30	67.3671232876712	69.95254089663742	677
30	80.9534246575342	78.03123734805094	561
30	71.3479452054795	81.00913948295727	586
30	67.4643835616438	72.50090790185064	244
30	69.7808219178082	69.69022007305999	202
30	68.2753424657534	76.52224864703525	77
30	70.8260273972603	70.15273029795435	392
30	83.1890410958904	79.47270885096431	495
