iteration	y	y_hat	subject_index
120	78.1986301369863	73.99796286697334	589
120	65.772602739726	71.23407593189938	89
120	82.7671232876712	73.56348142443642	584
120	61.558904109589	70.79778721153261	55
120	83.6205479452055	76.8558455685841	610
120	90.2561643835616	75.51789473021702	67
120	67.4616438356164	72.53564608728186	251
120	68.1643835616438	72.48494981870766	596
120	78.3561643835616	73.47317413067907	404
120	76.6808219178082	74.32548192132735	363
120	73.2753424657534	69.20193620142336	70
120	72.8643835616438	75.27773508624954	722
120	80.4616438356164	72.85145991599515	704
120	79.2232876712329	71.87800919062187	360
120	60.6616438356164	75.10880614555876	32
120	58.9424657534247	74.07257384735867	319
120	73.4260273972603	72.04240740519545	683
120	74.6616438356164	77.28036931818536	601
120	70.5123287671233	74.16504738707012	347
120	73.258904109589	72.66578891704643	339
120	73.2479452054795	72.66029427850127	349
120	76.7671232876712	71.0072464276569	181
120	61.8616438356164	73.56414301105919	474
120	63.6616438356164	71.02244077300435	462
120	71.6835616438356	70.88351064400162	156
120	77.7643835616438	69.83495606535777	470
120	57.0643835616438	77.45126664674206	582
120	71.2369863013699	74.7886371875299	324
120	75.6369863013699	72.06018988988566	424
120	73.958904109589	74.30783717264794	335
120	72.3260273972603	71.52450650170772	560
120	82.4534246575342	73.93788235477497	608
120	70.7876712328767	73.11941879181926	497
120	70.7616438356164	73.60091472720278	124
120	77.5698630136986	75.9005641300326	134
120	65.5671232876712	74.15017723222999	320
120	69.4178082191781	77.74021743652439	618
120	77.1369863013699	72.23532651821347	382
120	79.7643835616438	75.35991528610091	59
120	71.4753424657534	70.73135077504043	600
120	87.6397260273973	80.8172402191965	550
120	70.572602739726	73.38560597008906	575
120	63.8178082191781	75.16983609665029	574
120	74.6013698630137	71.55352969957207	333
120	62.2616438356164	72.53538126380599	375
120	73.2616438356164	72.40089925172755	301
120	54.9671232876712	72.71101401142978	287
120	75.1643835616438	72.69757677523639	611
120	56.3027397260274	78.15943033816309	483
120	67.9041095890411	70.13832242709795	705
120	72.1630136986301	72.82598334472975	615
120	73.7821917808219	73.54110335845311	607
120	73.5808219178082	72.68755848677198	226
120	74.372602739726	71.69764881056682	250
120	72.5780821917808	70.08116415116507	655
120	73.8342465753425	72.23313062246716	321
120	72.7013698630137	70.92018875975228	57
120	68.3904109589041	71.94212903257731	633
120	78.5287671232877	74.66681284125923	694
120	76.1780821917808	75.65480235747704	240
120	88.7369863013699	74.16358867711303	384
120	54.9205479452055	70.38411507123813	448
120	54.2739726027397	72.74582641604675	522
120	72.1698630136986	75.50980162548771	193
