iteration	y	y_hat	subject_index
138	62.7808219178082	70.43951316241655	234
138	77.5369863013699	70.71437863313086	113
138	80.1808219178082	70.58410997821248	104
138	78.6	71.62219132393865	39
138	88.5698630136986	73.53392577239573	261
138	61.0424657534247	69.13413603931474	444
138	73.9616438356164	73.53563015940841	400
138	73.558904109589	69.84060282740086	369
138	68.7479452054795	70.6524817717574	293
138	75.7808219178082	70.2675548388295	101
138	75.2452054794521	69.97292238442475	373
138	77.0643835616438	70.17001480599951	439
138	75.3452054794521	76.45739695216349	119
138	83.1890410958904	75.86114561562592	495
138	75.4452054794521	72.68576358666587	120
138	73.8041095890411	81.81553507658309	723
138	75.9671232876712	77.18784612746973	163
138	73.958904109589	70.78292484111202	486
138	84.8671232876712	71.14547746996831	313
138	71.172602739726	71.28440768917538	130
138	76.0232876712329	71.33493258351582	731
138	61.9958904109589	73.1986353718428	56
138	76.7452054794521	72.35458291837516	734
138	73.8438356164384	74.29383071526124	682
138	71.3808219178082	75.34632715110315	31
138	83.2643835616438	75.61882287369275	519
138	82.1643835616438	72.7913180927266	145
138	75.5	75.20156176833221	577
138	79.5698630136986	72.287694601423	441
138	69.6178082191781	73.2487702179103	558
138	70.1616438356164	71.47104368205922	669
138	81.058904109589	72.38791198474163	536
138	66.3630136986301	77.02612990286224	267
138	65.3698630136986	73.20131825632889	580
138	70.7876712328767	71.83474171393975	497
138	81.8671232876712	78.13148777511991	721
138	79.0479452054795	71.65545368128409	691
138	68.2753424657534	72.85045654850934	77
138	81.1958904109589	72.32887420762518	598
138	67.3013698630137	74.07265972399095	186
138	78.1808219178082	71.53891055791092	422
138	68.0506849315069	80.282385421623	214
138	70.9534246575342	73.56374932443835	673
138	71.972602739726	72.82198523425043	555
138	79.6890410958904	72.08645966221951	326
138	75.9369863013699	71.29542013684035	685
138	80.8643835616438	70.96439694030323	115
138	75.3602739726027	71.73740750381047	245
138	72.158904109589	78.51457173253038	275
138	66.4369863013699	71.70239879282825	712
138	78.5287671232877	74.90406061261427	694
138	78.7479452054795	77.9813469410843	711
138	65.8753424657534	72.98479558564917	277
138	68.2205479452055	72.98583489471238	726
138	76.0561643835616	75.98837400876305	437
138	78.4013698630137	73.69285121831938	554
138	65.8205479452055	70.32216263495305	498
138	72.7671232876712	76.42307674697537	614
138	70.4616438356164	71.29743942900546	645
138	91.3068493150685	74.39434112039886	209
138	66.4260273972603	74.69053137732367	60
138	61.0	72.81320774557005	398
138	69.1780821917808	72.74611672142689	538
138	71.0041095890411	75.24372882318139	528
138	78.3698630136986	69.31395394261652	232
138	83.6205479452055	80.41218284741791	610
138	83.258904109589	77.50801754479286	487
138	84.3616438356164	74.02540214175602	168
138	68.1698630136986	70.29450386001236	605
138	73.1013698630137	70.51343958328937	394
138	72.9849315068493	70.98979871937507	686
138	71.2808219178082	71.13803419741248	730
138	69.172602739726	72.31355732408014	491
138	77.6616438356164	73.0402298895845	397
138	76.3123287671233	73.72170696186944	639
138	82.0287671232877	77.99295054793777	380
138	63.4369863013699	72.7781374778919	480
138	69.9835616438356	78.50928125267063	0
138	63.8479452054794	79.37278961686931	325
138	63.0808219178082	72.49264828510519	54
138	64.9712328767123	71.88602659011467	653
138	74.9643835616438	73.87667155389138	696
138	56.3027397260274	71.14457198830243	483
138	62.5698630136986	71.42362806905479	590
138	61.9780821917808	71.40890539992975	300
138	77.9397260273973	72.63246552441441	413
138	66.9931506849315	70.98030342133868	283
138	61.9561643835616	75.90705245560959	524
138	77.4808219178082	75.49329103334833	95
138	77.6616438356164	77.60945298329614	37
138	68.1561643835616	69.4041750214261	475
138	68.0479452054795	74.02769406554896	75
138	68.872602739726	72.79810397987923	270
138	76.4753424657534	79.81125624832185	529
138	73.6780821917808	72.84785047921272	255
138	74.0315068493151	75.4378132408032	408
138	69.6671232876712	75.41401545569873	188
138	72.7013698630137	74.91458545479018	57
138	87.758904109589	76.30848672010663	386
138	81.8821917808219	74.05352039336358	636
138	65.8616438356164	73.84319831466465	69
138	78.058904109589	70.7580118861288	467
138	71.8561643835616	71.85091700406139	73
138	58.9424657534247	71.22685444088259	319
138	58.2931506849315	70.89091037811899	269
138	61.5369863013699	74.29010297591935	65
138	63.3452054794521	71.85030268631996	503
138	66.4616438356164	76.19700539539943	7
138	68.2808219178082	78.51872810848802	627
138	77.3808219178082	73.92496189701721	26
138	56.3643835616438	74.50734535516773	568
138	83.3780821917808	70.83720908529055	138
138	75.572602739726	72.60553782294276	680
138	73.4232876712329	70.88667669137575	218
138	72.7424657534247	73.45282011824706	310
138	79.9397260273973	72.31847988628857	729
138	76.7041095890411	69.61144901143523	348
138	74.1849315068493	72.62023780218817	247
138	59.4041095890411	70.35591857916947	217
138	81.0643835616438	71.98109675661156	21
138	79.1082191780822	71.57770966574712	110
138	65.9424657534247	70.57752129964918	604
138	71.1260273972603	73.56385643254461	591
138	69.9506849315069	72.26377460836981	288
138	70.086301369863	70.16678931604888	43
138	69.0561643835616	76.41754306217649	216
138	71.3835616438356	72.95684981653518	429
138	82.4534246575342	69.8325779084928	608
138	72.5534246575342	72.6453859138683	256
138	57.7369863013699	67.58438836437993	678
138	77.0383561643836	76.93802588118277	511
138	63.8479452054794	72.49937532586782	634
138	62.8698630136986	73.4834803897289	177
138	69.1876712328767	70.76633714935745	9
138	87.2232876712329	72.45364232305762	583
138	65.5671232876712	71.5224037893504	320
138	69.2260273972603	69.27425289812976	83
138	66.8643835616438	67.89423496404751	126
138	65.9890410958904	71.34748357925916	619
138	80.072602739726	74.93831026521266	454
138	79.2452054794521	73.5838570127155	720
138	72.2397260273973	71.66831700356742	649
138	84.3452054794521	69.30393444599336	460
138	86.5808219178082	75.79309185121545	364
138	74.8164383561644	74.18885829553577	523
138	69.7780821917808	72.04077488433168	253
138	71.4753424657534	70.2674441611473	600
138	70.9643835616438	72.04032241114614	314
