iteration	y	y_hat	subject_index
248	69.9835616438356	74.38642673069886	0
248	82.9561643835616	71.89529206791795	131
248	73.0602739726027	70.96239356025893	358
248	65.5671232876712	74.46896035604311	320
248	78.4671232876712	72.3837436043917	222
248	69.7095890410959	71.97571988853724	82
248	71.4753424657534	71.32404330288047	600
248	61.0	72.84477097612545	398
248	61.7849315068493	73.3704057769208	436
248	73.9671232876712	73.58126475418275	187
248	74.1849315068493	74.51796195831191	247
248	72.1712328767123	73.31281838713124	393
248	70.4753424657534	71.17542701582258	650
248	71.2506849315069	74.60884274169092	219
248	75.1808219178082	74.5994025743134	698
248	77.4479452054795	75.18543004392188	365
248	62.8479452054794	73.13836752860949	707
248	65.8205479452055	70.76468178695701	498
248	79.5616438356164	78.05765449261148	572
248	77.2479452054795	73.36544678631476	509
248	80.5041095890411	75.23499845023018	190
248	69.4753424657534	72.736135772902	276
248	75.5616438356164	72.99610947513352	387
248	69.3534246575342	72.78331438156806	315
248	83.1808219178082	73.52375887805374	620
248	77.5369863013699	75.00122569736337	113
248	73.9424657534247	73.19332079500272	390
248	75.7835616438356	75.81701507091613	203
248	64.3424657534247	76.27990768180992	672
248	61.2780821917808	73.51167048558352	714
248	77.758904109589	73.66483325712387	381
248	55.0041095890411	72.29809526053789	534
248	80.1808219178082	71.67479952604454	104
248	72.3616438356164	71.39839576184599	147
248	75.9671232876712	72.797726305225	163
248	85.5397260273973	76.58286258213575	249
248	87.2835616438356	74.35872810738279	362
248	67.0835616438356	72.02875004333788	114
248	78.4780821917808	75.81453939844329	508
248	74.7534246575342	70.91445490890436	425
248	83.1890410958904	75.0297246124094	495
248	75.7808219178082	72.35920914545098	133
248	72.7013698630137	71.98452078560626	57
248	65.6561643835616	73.32064536026544	526
248	84.4616438356164	73.47348843436248	341
248	63.7506849315068	73.44049597324567	61
248	59.7616438356164	73.0237759884371	11
248	72.63989854950165	75.65324411728399	90
248	75.7643835616438	72.9653690644373	296
248	73.6328767123288	73.99581421012935	17
248	60.672602739726	72.72295311246114	576
248	74.4808219178082	71.51890501305357	144
248	84.1506849315069	74.66155876645244	49
248	59.4616438356164	73.14767608895453	624
248	60.7616438356164	72.21571851464289	47
248	63.0808219178082	73.43754403391772	54
248	84.5506849315069	74.82138979317888	658
248	57.7369863013699	72.55842657749083	678
248	75.7424657534247	71.27723224420951	35
248	81.3232876712329	76.95107831483226	235
248	73.5808219178082	72.8729331880995	226
248	68.4643835616438	70.8221705622869	530
248	72.8506849315069	73.22950107467717	660
248	74.7287671232877	73.43667728500216	594
248	75.4452054794521	72.84740942186536	120
248	83.2534246575342	73.2565121796984	355
248	77.1397260273973	74.7185519213019	440
248	74.4698630136986	72.91531563656274	421
248	54.2739726027397	73.12387916388809	522
248	79.0479452054795	74.2958962686868	691
248	66.4616438356164	73.0614646203427	7
248	58.1808219178082	72.03681613321295	435
248	68.0506849315069	71.60575564904036	214
248	79.2616438356164	75.74753478638249	171
248	73.2808219178082	71.31832967062925	468
248	73.6465753424658	72.2363257404205	337
248	78.9753424657534	75.29578650359285	656
248	68.1561643835616	71.775839176602	475
248	79.1671232876712	75.66661473009408	485
248	68.8616438356164	75.19774327705716	652
248	75.8616438356164	71.82668919759082	165
248	62.8698630136986	72.72455534137274	177
248	76.1780821917808	72.03077036009803	433
248	64.7698630136986	72.48704170863026	45
248	76.0561643835616	73.72371178627341	437
248	74.3890410958904	73.8015037300355	322
248	76.7452054794521	72.06597925715997	734
248	86.3630136986301	73.91268592498388	51
248	77.7643835616438	70.7936147286229	470
248	74.1342465753425	74.01622818928305	420
248	73.4287671232877	76.39385409658642	243
248	82.0780821917808	71.42067389330965	91
248	72.1260273972603	72.56181404003497	78
248	73.558904109589	71.42660429288404	369
248	75.1643835616438	72.71987865089343	611
248	80.9849315068493	72.61387989787862	374
248	61.7808219178082	72.5115361556327	173
248	69.9506849315069	76.9295979268827	288
248	74.7041095890411	76.41425921578451	703
248	78.5808219178082	75.69537306213405	581
248	78.986301369863	74.59898141294568	105
248	74.8164383561644	72.55595305558857	523
248	69.1657534246575	76.57389172580302	184
248	77.658904109589	72.78087852373571	132
248	61.558904109589	71.55871775287974	55
