iteration	y	y_hat	subject_index
0	69.9986301369863	73.80742769821275	418
0	61.9561643835616	71.57808120529202	524
0	76.3123287671233	82.30440332169874	639
0	66.4232876712329	70.91843039917383	688
0	76.0232876712329	73.58160215048926	731
0	66.4369863013699	70.40619054656976	712
0	75.7643835616438	63.72122835125945	296
0	72.3808219178082	69.95613174538731	563
0	71.0506849315069	74.3950515413617	368
0	79.2753424657534	74.75726771041958	128
0	63.9753424657534	71.51252908736895	637
0	74.5424657534247	68.99203550561244	223
0	73.3301369863014	70.20798867060299	229
0	75.9369863013699	67.50015219530127	685
0	87.0808219178082	81.8758774377803	717
0	76.3561643835616	73.1610118029693	537
0	69.2013698630137	73.78792542679088	648
0	84.3452054794521	72.86462657554584	460
0	60.6232876712329	68.90164122209443	317
0	77.6616438356164	79.18076766421335	37
0	75.2452054794521	70.63319613821187	373
0	71.0753424657534	70.89275831456193	709
0	79.5616438356164	87.60468427099825	572
0	61.9958904109589	70.55698928738738	56
0	77.4479452054795	74.11834679980748	365
0	80.8287671232877	84.6744417041549	102
0	64.3424657534247	72.84543195594293	672
0	71.7506849315069	73.03031923646074	547
0	86.6369863013699	85.08145625269644	517
0	85.8753424657534	78.65288725697894	206
0	80.3534246575342	73.10104071943888	178
0	79.1671232876712	72.89198103895762	388
0	61.0808219178082	63.93056515751472	5
0	78.1986301369863	86.34615166257478	589
0	64.7698630136986	70.8693422502506	45
0	74.1342465753425	69.39183740242034	420
0	71.7452054794521	81.22737090562394	23
0	76.4232876712329	80.38016960599201	472
0	63.3452054794521	72.09300400820533	503
0	84.8671232876712	76.60549098796525	313
0	64.5616438356164	63.543212013143844	279
0	66.4561643835616	63.67535515185298	667
0	61.0643835616438	68.19289124396317	599
0	73.0534246575342	74.87024912186736	532
0	74.6534246575342	70.47812977280945	569
0	67.3205479452055	72.27617225059822	350
0	68.8616438356164	73.89289916222478	652
0	72.4849315068493	79.17863850695932	443
0	70.7876712328767	75.57583117358594	497
0	77.7643835616438	73.03168079035144	46
0	79.672602739726	78.97373201240242	212
0	71.3835616438356	72.82325102701117	429
0	79.3643835616438	68.79685522820364	305
0	75.0342465753425	75.15756847841145	94
0	71.158904109589	71.28120618247551	272
0	74.2671232876712	74.00974495752273	200
0	73.372602739726	64.80690454802546	167
0	77.8835616438356	76.28269719953107	518
0	82.17005428820563	79.1171388937943	44
0	75.6808219178082	73.98438379904114	457
0	75.1452054794521	71.70458690629931	423
0	77.5369863013699	76.16830671860691	113
0	81.8397260273973	75.32676718058254	461
0	61.7808219178082	68.42695742097078	173
0	70.5123287671233	63.082240592752896	347
0	72.1698630136986	78.98475189182345	193
0	76.5616438356164	72.96477216786077	638
0	73.9424657534247	73.61735934737439	390
0	59.6452054794521	69.9157347186813	496
0	77.1232876712329	72.54207813339156	452
0	90.2561643835616	70.8023312033027	67
0	70.7671232876712	68.84366874123641	158
0	59.1671232876712	64.7871858519871	671
0	61.7849315068493	70.93986675994506	436
0	63.8479452054794	67.17557527727058	325
0	68.9479452054795	71.28464640003328	434
0	80.5041095890411	77.95952700550178	190
0	71.727397260274	77.21822144263328	72
0	72.2397260273973	67.56783881132911	649
0	80.1808219178082	69.93404101435726	104
0	82.672602739726	68.79397034969114	52
0	79.6890410958904	76.88478744880803	326
0	65.4931506849315	70.29148182619795	228
0	71.5260273972603	71.19153236592847	548
0	80.6506849315069	75.68109170744205	302
0	65.2657534246575	69.24181320245496	36
0	70.9232876712329	73.0596243841946	174
0	84.0424657534247	72.98389626856442	97
0	73.8643835616438	74.14851492486969	207
0	73.558904109589	73.98145751677362	502
0	71.8424657534247	71.95285307683699	684
0	60.1671232876712	72.03425938160021	489
0	77.7753424657534	79.28770848452646	442
0	78.4671232876712	76.98180574566611	222
0	78.1452054794521	71.39921611262248	307
0	74.6616438356164	80.28787555749088	601
0	73.8041095890411	69.92318364031716	723
0	69.1780821917808	65.35004213783134	538
0	60.718372666497935	74.48193243798185	479
0	69.7808219178082	76.69087692075585	202
0	84.4452054794521	75.9554659480131	149
0	80.2712328767123	69.54050483892509	419
0	73.4287671232877	74.90751260518208	243
0	88.7369863013699	78.80133980439426	384
0	81.2698630136986	80.87370346527109	353
0	76.8657534246575	69.58922942684696	262
0	76.0095890410959	72.2775455705772	602
0	75.5	76.6652642214431	577
0	65.772602739726	69.03263910191225	89
0	67.9479452054795	66.92837158158216	42
0	57.6315068493151	70.92462187772337	28
0	67.3671232876712	67.73728202517151	677
0	89.0698630136986	74.12121137846138	570
0	73.958904109589	73.01078902519978	486
0	67.7561643835616	72.79930854786524	622
0	71.972602739726	70.07188733367482	555
0	78.9657534246575	82.51918819839499	107
0	71.3616438356164	70.9802668380772	2
0	64.3027397260274	72.44101703410124	515
0	73.6616438356164	74.45434850800287	336
0	82.3917808219178	73.8807376781759	246
0	79.0479452054795	75.32907027963542	691
0	65.6616438356164	69.16404737846555	447
0	69.172602739726	73.93238090025757	491
0	82.6643835616438	86.88750506153778	146
0	62.1205479452055	74.70673120181831	411
0	73.2616438356164	68.92032204201922	301
0	72.4780821917808	73.04420616664326	535
0	83.0616438356164	75.71869828236136	587
0	72.4493150684931	72.27929176156252	154
0	82.0780821917808	74.22692660003995	91
0	79.386301369863	82.87792535965889	172
0	78.7479452054795	69.02568439177054	711
0	82.5109589041096	76.44993296605149	79
0	81.8671232876712	85.97280463836914	721
0	67.5671232876712	66.18633579931398	50
0	74.1849315068493	71.07694905193846	247
0	83.1808219178082	74.22638322032572	620
0	71.9671232876712	74.77880424699332	81
0	54.9671232876712	67.54373816496617	287
0	82.9561643835616	65.59711918517787	131
0	76.3397260273973	75.79692673471905	543
0	62.7808219178082	66.26579098237987	234
0	79.3561643835616	75.77835582125837	399
0	80.9534246575342	75.22478438321305	561
0	65.086301369863	68.10586367038538	370
0	78.4780821917808	72.8737998336424	508
0	75.4452054794521	69.29900893024886	120
1	69.7808219178082	74.93600613057073	202
1	67.0835616438356	74.27466515445995	114
1	68.872602739726	71.32122341899432	270
1	74.8452054794521	72.73059065393096	27
1	76.8506849315069	81.17706164618806	699
1	74.2643835616438	72.65341219435612	629
1	73.6506849315069	70.18357912502552	242
1	58.2931506849315	71.49011259779036	269
1	72.1260273972603	81.71586244278154	78
1	71.8561643835616	72.97082474816153	73
1	55.4164383561644	77.82338346212016	248
1	84.2808219178082	73.78554721947626	465
1	64.3027397260274	74.8826534626437	515
1	78.2808219178082	74.2454883553899	88
1	68.1643835616438	70.66982533526466	596
1	63.9753424657534	71.10513717213188	637
1	72.2397260273973	68.2411853282971	649
1	71.6808219178082	73.76113806265778	53
1	73.6465753424658	73.50530372573654	337
1	81.3232876712329	75.38010217975423	235
1	72.5561643835616	72.53770039694756	1
1	73.6616438356164	73.43328274825753	336
1	72.63989854950165	77.01011004870959	90
1	60.6205479452055	71.27992094991346	80
1	87.2835616438356	75.72770529088675	362
1	72.158904109589	75.82805873410284	100
1	61.558904109589	67.29980931778938	55
1	87.6397260273973	80.0761369972549	550
1	71.7657534246575	69.04267263863883	478
1	88.3315068493151	74.12752929651029	695
1	73.958904109589	72.5459472764216	486
1	77.1260273972603	70.76278386441528	195
1	71.3808219178082	69.87140342811989	31
1	74.3890410958904	71.46108171119211	322
1	67.6643835616438	70.25291718672109	231
1	86.3917808219178	84.06366514502173	654
1	79.2232876712329	73.66271139746918	360
1	70.7616438356164	77.96271351689488	124
1	57.0643835616438	72.49340163943708	582
1	77.3808219178082	78.50246863087185	26
1	78.5369863013699	70.57295197708825	642
1	70.8260273972603	74.5432797317462	392
1	75.0342465753425	74.51333997438016	94
1	77.9698630136986	71.23446574052076	194
1	63.8178082191781	71.81152946737704	574
1	72.3232876712329	69.50737423749007	512
1	80.5767123287671	79.80673644636204	628
1	80.1986301369863	78.6229109021363	403
1	76.3123287671233	79.64616214912496	639
1	75.1452054794521	73.27430009020493	621
1	73.2753424657534	73.08390326567164	70
1	79.9452054794521	81.0221873148574	562
1	65.6616438356164	67.29712471709917	447
1	70.3369863013699	74.13065205621653	6
1	90.2561643835616	70.11221021272581	67
1	69.172602739726	72.79364020810222	491
1	88.7369863013699	77.36046583736317	384
1	73.9616438356164	70.19861185011246	400
1	82.2054794520548	78.58621020195126	640
1	70.3246575342466	85.83043219689108	342
1	56.4835616438356	70.47416647127021	15
1	76.3424657534247	75.01448459991245	469
1	66.7178082191781	72.14845655811916	239
1	84.3616438356164	75.31803911397473	168
1	75.572602739726	74.34285184601151	98
1	67.5671232876712	66.71583410650256	50
1	70.9643835616438	63.82049250699232	314
1	80.1835616438356	75.65580801133898	215
1	70.5616438356164	65.397574813522	500
1	78.6	70.29622990026346	39
1	71.4780821917808	74.68047605396903	525
1	68.2506849315069	66.42314541931277	230
1	87.6534246575342	76.74630517786476	346
1	67.7616438356164	70.23530152003956	492
1	79.9397260273973	74.71217836007412	729
1	72.6452054794521	79.32880893446016	278
1	78.1452054794521	71.3087894303226	307
1	72.4424657534247	72.25550264864184	617
1	73.3301369863014	69.56763564857579	229
1	61.7849315068493	71.75142145296628	436
1	82.5109589041096	76.10718836508816	79
1	71.9671232876712	73.79580667123318	81
1	60.0232876712329	72.79190722440747	366
1	73.5479452054795	75.78502429460534	564
1	70.8342465753425	73.20170934604462	727
1	78.4671232876712	79.35674844594695	222
1	67.5315068493151	68.83227409534761	506
1	78.3698630136986	69.14955274918763	232
1	75.8780821917808	74.0315828847422	3
1	75.0671232876712	71.95925691977807	338
1	72.2095890410959	70.58002901414804	106
1	74.1342465753425	69.96416858595666	420
1	71.2808219178082	68.6557141044651	730
1	79.1698630136986	72.27919955045363	343
1	89.2780821917808	78.55302696745197	438
1	64.7698630136986	69.74353429129367	45
1	88.2561643835616	79.34371868980165	99
1	71.6835616438356	73.95619383555301	156
1	82.1753424657534	75.60610094814824	199
1	83.258904109589	75.27957618048907	487
1	63.5506849315069	68.86709325746669	464
1	74.6013698630137	72.26114622660354	333
1	74.7835616438356	73.74560486442961	136
1	72.3657534246575	79.27587164704548	160
1	80.2794520547945	70.59540413355168	396
1	61.8561643835616	66.26115372154845	252
1	83.6205479452055	74.6849202276111	610
1	74.2808219178082	81.07222893919483	142
1	74.4616438356164	74.55887632947099	111
1	64.5643835616438	68.4947760569466	541
1	61.0643835616438	67.71539982552123	599
1	70.8780821917808	72.17155319866943	221
1	71.2369863013699	74.2027587685098	324
1	58.772602739726	73.25853005680632	664
1	79.5808219178082	75.3254336335376	213
1	79.3643835616438	69.80270140756058	305
1	75.7315068493151	75.24216030268838	573
1	65.0328767123288	66.75144595428738	505
1	83.3780821917808	75.22492623505929	138
1	81.5424657534247	76.1573468804804	197
1	69.5534246575342	78.796728949309	30
1	73.0602739726027	68.49071151338833	358
1	64.3424657534247	72.42123156564264	672
1	67.9342465753425	69.58326083126315	693
1	78.1698630136986	75.31035202161263	92
1	70.4753424657534	68.3177819545104	650
1	87.758904109589	85.75206788502166	386
1	72.7424657534247	73.08111522503673	310
1	76.7671232876712	71.88325769944964	181
1	84.7506849315069	76.31653302112757	140
1	75.7835616438356	82.28293416449479	203
1	62.8753424657534	68.98065341789862	143
1	77.2260273972603	71.46986211508093	571
1	56.4287671232877	72.55120419205714	361
1	67.4643835616438	74.48030813812836	244
1	68.1561643835616	68.93471549599721	475
1	83.1808219178082	73.75948283494425	620
1	68.7287671232877	69.21728042591809	481
1	69.4753424657534	72.37469344126157	276
1	68.2205479452055	64.8756473188219	726
1	73.6780821917808	71.79446114075715	255
1	72.5780821917808	65.50158415954566	655
1	60.7616438356164	63.945074394979585	47
1	75.458904109589	73.41818242885378	127
1	84.8671232876712	77.41039779239684	313
1	70.6671232876712	78.25649134682891	371
1	70.572602739726	74.55615749776078	575
1	71.6835616438356	68.97497147009442	185
2	70.8342465753425	71.34630227604	727
2	71.2671232876712	71.90738971074647	4
2	78.1698630136986	75.69802495353304	92
2	86.5808219178082	78.97246516250542	364
2	64.9561643835616	71.12764515217782	676
2	55.1616438356164	71.85650165443425	354
