iteration	y	y_hat	subject_index
188	76.7671232876712	74.37128634475651	181
188	76.0232876712329	71.38190464933237	731
188	78.5808219178082	80.22299385923432	581
188	69.1657534246575	63.892410306931076	184
188	81.7643835616438	79.37549742116342	291
188	76.3424657534247	66.07597151248396	702
188	71.5260273972603	77.70724571594567	548
188	74.6534246575342	71.76080842718135	569
188	68.2506849315069	68.49577963671564	230
188	68.1561643835616	71.32451834782528	475
188	75.058904109589	70.40652637290546	260
188	76.1506849315069	75.35200645616405	540
188	73.5479452054795	77.16721520175273	564
188	71.9479452054795	73.9772077169634	527
188	77.7753424657534	71.76289788963614	442
188	71.5643835616438	77.71427797717301	668
188	79.2890410958904	78.09926110742316	493
188	69.6178082191781	72.7411639268304	558
188	74.9260273972603	75.0038304838974	446
188	60.6616438356164	64.85347146661823	32
188	76.5342465753425	74.64722490469055	490
188	62.5698630136986	71.53019627893553	590
188	65.772602739726	70.73597217213154	89
188	77.5698630136986	73.31785226365483	134
188	69.458904109589	70.27869872731316	308
188	84.8671232876712	76.62176096013889	313
188	76.0369863013699	74.77375428773618	224
188	89.0698630136986	79.41217857560554	570
188	77.2479452054795	81.4429996623269	509
188	69.9835616438356	67.97147116573854	0
188	88.9342465753425	83.63039850836861	292
188	74.8452054794521	77.7014646299948	27
188	72.986301369863	72.3651591625941	309
188	78.5369863013699	77.85006348780544	642
188	71.5794520547945	67.65354527047002	29
188	62.1780821917808	68.23226561384645	318
188	79.1671232876712	74.17043480775739	388
188	78.8835616438356	69.95784812672316	227
188	73.558904109589	66.3130439918071	369
188	67.7561643835616	72.22428343601105	622
188	78.3698630136986	72.43582449937298	232
188	65.658904109589	71.47535770209696	504
188	69.0561643835616	63.995555245247296	216
188	90.272602739726	77.03081722044249	666
188	77.3808219178082	74.16813031661735	26
188	60.6205479452055	68.2053117722348	80
188	60.0232876712329	62.49927172627742	366
188	78.9657534246575	74.97879320313824	107
188	65.2561643835616	75.92845723417346	456
188	72.6397260273973	76.2849279121984	674
188	68.9616438356164	72.80253051513068	180
188	79.6890410958904	77.72901466811268	326
188	58.772602739726	72.3979131213152	664
188	79.386301369863	81.88765165388621	172
188	57.7369863013699	68.16294112591235	678
188	59.6616438356164	67.37043212554062	345
188	63.4369863013699	69.18986164066679	480
188	61.8246575342466	72.36829956371979	299
188	60.718372666497935	63.77999205902905	479
188	82.6424657534247	80.22350585910998	539
188	72.158904109589	81.5174809032757	275
188	72.1712328767123	79.85620752936944	393
188	54.9671232876712	72.92549850964198	287
188	84.1643835616438	82.49053048214847	340
188	73.372602739726	72.2685590269484	167
188	76.8657534246575	72.2630969488257	262
188	87.0808219178082	81.30190514591207	717
188	70.4753424657534	73.55584626491265	650
188	62.8479452054794	72.78707855250438	707
188	67.3671232876712	72.35285528285354	406
188	79.672602739726	78.47841498406129	212
188	78.986301369863	76.5883823167973	105
188	71.4671232876712	68.89660077205689	588
188	79.4849315068493	74.99602320727254	16
188	68.058904109589	68.49826405936427	445
188	76.4410958904109	75.29693202781878	282
188	62.3821917808219	66.77186587498093	659
188	67.9342465753425	66.58158403567843	693
188	71.3424657534247	74.07504664609436	290
188	80.9534246575342	77.2881089963633	561
188	76.0561643835616	76.03200516422787	437
188	82.3917808219178	82.17596745591655	246
188	79.5808219178082	75.1858150104677	213
188	81.5424657534247	77.60307788424566	197
188	74.0095890410959	73.51438284834049	176
188	64.9753424657534	72.00343482569552	12
188	60.7616438356164	67.51239464728083	47
188	82.0616438356164	77.50833931389681	152
188	74.8164383561644	71.86972772093964	523
188	71.8424657534247	66.76215612708127	684
188	73.0602739726027	72.49675050226932	358
188	84.4616438356164	69.54405115395697	341
188	74.9643835616438	74.44288362287973	696
188	54.9205479452055	61.313231655367524	448
188	83.3780821917808	76.12836155836551	138
188	80.1835616438356	74.55998863682403	215
188	72.7835616438356	76.52879793449696	198
188	62.7808219178082	72.68850820808817	234
188	83.2643835616438	76.40406902920127	519
188	78.1698630136986	73.3672590677019	690
188	61.7671232876712	71.03123313320779	328
188	73.8438356164384	68.46356908525021	682
188	82.2808219178082	76.52532663068816	597
188	74.7342465753425	67.81170240238285	274
188	56.4835616438356	69.55537183572704	15
188	70.7671232876712	75.83925210713647	158
188	83.058904109589	73.3728210236418	159
188	66.8643835616438	67.35152051955342	126
188	79.3643835616438	72.06535054824863	305
188	77.8835616438356	74.71373542173441	518
188	83.2534246575342	76.48007823211161	355
188	70.8616438356164	68.24506169253617	330
188	71.258904109589	74.53787261081715	612
188	84.3616438356164	74.43909918626277	168
188	81.0835616438356	71.13799280060165	670
188	80.072602739726	69.6293266683711	454
188	75.0397260273973	67.7421997035581	208
188	81.0150684931507	81.88899059195947	316
188	84.7506849315069	82.94662644253253	140
188	72.2095890410959	63.78304067068322	106
188	79.3780821917808	75.63307697754225	71
188	70.8287671232877	68.81468401209995	521
188	63.9753424657534	64.60785029236271	637
188	73.6465753424658	72.84428543464561	337
188	69.172602739726	68.05482895648764	491
188	78.3452054794521	76.73583338498094	303
188	77.4808219178082	71.09637044593003	95
188	72.3643835616438	68.61780324168012	257
188	69.1780821917808	68.28050010369967	538
188	69.7095890410959	70.1360725246437	82
188	72.3534246575342	76.94113320321037	211
188	79.7643835616438	79.35932354309071	735
188	70.572602739726	77.07370056642176	575
188	80.8534246575342	82.6017267830654	329
188	58.1808219178082	68.02276578891835	435
188	82.7671232876712	80.26942135341098	584
188	72.8643835616438	71.91866882207101	722
188	77.1260273972603	72.58254460836534	195
188	78.2671232876712	71.95989698665039	271
188	74.7041095890411	79.77017886988875	703
188	79.1986301369863	75.51544779290937	135
188	81.3506849315069	77.02723001493676	449
188	72.3232876712329	71.3287495538054	512
188	75.1342465753425	74.2046024758046	238
188	78.9479452054795	79.65606859044958	377
188	85.5397260273973	87.79781662231505	249
188	72.7671232876712	75.7117227664013	614
188	70.8342465753425	67.8826167881778	727
