iteration	y	y_hat	subject_index
182	61.972602739726	69.05632555010723	623
182	77.1397260273973	75.34522045214302	440
182	77.9849315068493	74.89930954321687	414
182	77.1260273972603	75.0214940266766	195
182	67.958904109589	65.6109319805457	155
182	85.2808219178082	78.35856680480178	25
182	61.0643835616438	69.05344945436661	599
182	80.6397260273973	73.22121056382323	689
182	76.8657534246575	73.37350350226373	262
182	84.8671232876712	70.48637286242901	313
182	81.0150684931507	78.43415583738178	316
182	71.727397260274	70.82421320804218	72
182	78.2808219178082	76.76780401869648	88
182	74.7534246575342	69.07104924834972	425
182	71.0041095890411	74.99958133319255	528
182	65.286301369863	73.64778302393508	681
182	64.2	70.64685170311331	549
182	70.7260273972603	71.38831722966285	289
182	68.0506849315069	72.85417256289935	214
182	77.872602739726	80.37921022535042	157
182	69.1986301369863	71.84829519523485	533
182	81.6397260273973	75.18523172807866	76
182	77.6616438356164	74.91000480422838	37
182	77.758904109589	74.14210125868247	381
182	76.3123287671233	74.30179190065677	639
182	74.7342465753425	70.8062868746012	274
182	67.3013698630137	69.43805532616369	186
182	78.7479452054795	73.70608724194517	711
182	70.9232876712329	74.85459926777972	174
182	75.3972602739726	75.62362205566218	401
182	70.6671232876712	71.72990725132662	371
182	77.5616438356164	77.59844718000505	10
182	76.7671232876712	72.5407884826923	181
182	65.4931506849315	68.6914969278626	228
182	83.058904109589	73.93910161842192	159
182	71.0506849315069	72.31431031520262	368
182	73.4232876712329	69.18710390734549	218
182	64.4452054794521	74.43124664788573	153
182	63.9821917808219	72.21494690161825	87
182	62.258904109589	66.61109528525043	62
182	77.7643835616438	74.03278187230886	46
182	73.8616438356164	69.92328730950219	697
182	76.0561643835616	82.48096307990902	437
182	64.5643835616438	71.23933061287758	541
182	76.3561643835616	73.9010274931281	537
182	81.4616438356164	75.9301610307369	482
182	70.8178082191781	72.89905204294301	625
182	74.7041095890411	75.59416051632229	703
182	71.3808219178082	72.01270554546637	31
182	76.2698630136986	79.00259761208662	476
182	69.6534246575342	69.09495692635069	451
182	63.8479452054794	69.5905485890493	325
182	68.2506849315069	73.09997826744093	230
182	84.3616438356164	74.89678812542445	168
182	71.3479452054795	72.1429845673012	586
182	56.272602739726	68.52809819950082	644
182	79.1424657534247	75.34101363373786	513
182	76.5150684931507	77.69438289036627	409
182	64.7698630136986	71.84331096182856	45
182	65.0328767123288	75.6595407381217	505
182	61.7671232876712	75.22662550215831	328
182	69.558904109589	70.18503248507949	733
182	78.7397260273973	73.25734142325786	725
182	76.3424657534247	76.39809121882466	469
182	72.986301369863	80.77415906871556	309
182	74.5424657534247	67.64618277418771	223
182	76.1780821917808	68.47720696466617	433
182	71.8424657534247	74.77016242918907	684
182	76.0616438356164	75.4315502653274	236
182	73.8041095890411	75.01493008232967	723
182	75.3260273972603	77.68895550970183	553
182	62.8753424657534	70.91629698022973	143
182	61.8561643835616	74.85114014292785	252
182	72.7835616438356	72.87134032622014	198
182	75.7808219178082	75.93046776526711	133
182	69.1780821917808	70.50266399188193	538
182	59.4041095890411	71.53239669222165	217
182	78.3452054794521	75.20713358843898	303
182	75.1794520547945	78.43564905884236	103
182	77.1232876712329	75.13802449000721	452
182	68.8616438356164	74.24128346763229	652
182	87.6616438356164	74.32339312379301	715
182	85.3780821917808	73.73927820528327	40
182	76.7041095890411	74.00978291568451	348
182	64.9561643835616	70.6033899547955	676
182	64.3424657534247	71.9381321404525	672
182	75.1342465753425	72.75584133244178	238
182	61.2780821917808	72.6559192029273	714
182	61.9780821917808	71.85629507118954	300
182	74.4698630136986	76.19685796469065	421
182	78.4013698630137	66.96607091920146	554
182	79.1082191780822	74.50840005316786	110
182	78.0616438356164	74.94692047939579	647
182	78.9657534246575	78.2652348539318	107
182	76.6506849315069	79.6981467412526	352
182	58.9424657534247	70.68692747544038	319
182	81.8397260273973	75.90673530066867	461
182	80.1794520547945	73.24823774368262	241
182	72.7424657534247	71.05504216181416	310
182	68.3904109589041	66.1814164804811	633
182	70.572602739726	78.53583061515985	575
182	66.3630136986301	69.94977696881823	267
182	73.8438356164384	65.88190819286584	682
182	77.2479452054795	75.12990128090043	509
182	76.5616438356164	70.47735299738238	638
182	72.3643835616438	67.24123840513933	257
182	61.0424657534247	70.48292379838321	444
182	55.8479452054794	72.65342936566564	510
182	70.5616438356164	71.73701251653736	500
182	65.2561643835616	76.22121049590709	456
182	68.872602739726	75.09135338423334	270
182	89.5835616438356	82.89897138166084	63
182	73.5479452054795	73.29497085188147	564
182	59.6616438356164	68.6012695031643	345
182	56.4835616438356	71.55915940083102	15
182	77.4479452054795	75.14005984580643	365
182	85.5369863013699	76.41382650248921	169
182	75.1808219178082	75.88094471459105	698
182	76.2835616438356	68.45987005097244	334
182	71.5260273972603	73.95367724975937	548
182	73.8643835616438	76.616775540785	207
182	72.7671232876712	77.21853312872013	614
182	64.5616438356164	68.19614770170553	279
182	72.3616438356164	76.32901970833485	147
182	86.6369863013699	69.69908731852573	517
182	79.0342465753425	74.22808084108068	22
182	77.8342465753425	76.23681009346737	58
182	82.9561643835616	75.49716317369958	131
182	81.8671232876712	81.85400149058798	721
182	74.1849315068493	73.31251525358897	247
182	77.4808219178082	72.96251730044224	95
182	76.8506849315069	77.92187698360152	699
182	75.2424657534247	71.7802958935183	85
182	83.258904109589	79.74600570014728	487
182	83.1506849315069	75.28832776860895	546
182	63.0780821917808	66.5307036273208	298
182	79.2890410958904	78.39826637994703	493
182	78.8835616438356	73.80479922472966	227
182	78.9479452054795	81.51845731786945	377
182	77.4232876712329	73.71300579395415	286
182	78.1808219178082	70.9132503572797	422
182	71.958904109589	75.24436680440293	233
182	63.3452054794521	75.49632368351423	503
182	84.1506849315069	76.40092368816755	49
182	64.9712328767123	70.26743237037122	653
182	73.9561643835616	70.32934354887284	728
182	65.9890410958904	72.63851166321653	619
182	71.2671232876712	75.66866666083244	4
