iteration	y	y_hat	subject_index
26	72.1260273972603	80.71139923509813	78
26	75.758904109589	79.16664210201141	327
26	71.727397260274	70.01419727403524	72
26	71.958904109589	74.86277340520243	233
26	64.7561643835616	80.20321533131661	545
26	69.4753424657534	77.67242199828627	276
26	79.1082191780822	74.97745206262029	110
26	77.3452054794521	79.570708435355	692
26	88.9342465753425	79.6606529856119	292
26	76.0424657534247	72.62414752426294	630
26	73.2479452054795	72.6291322014836	349
26	71.9643835616438	73.00703589273239	585
26	65.3561643835616	71.39768018081499	359
26	77.4232876712329	75.07287235714621	286
26	75.3602739726027	72.10986084431683	245
26	75.2835616438356	67.84434749345974	84
26	82.17005428820563	76.97560414054142	44
26	64.5643835616438	74.66366086065617	541
26	75.6369863013699	68.97453323190415	424
26	74.3780821917808	65.01384576716299	592
26	72.63989854950165	69.83142723084127	90
26	77.9342465753425	76.10896525296644	687
26	83.1890410958904	82.18408959095675	495
26	80.1808219178082	72.78555806974548	104
26	68.2205479452055	81.03908039695995	726
26	77.9479452054795	74.67994802098164	405
26	78.072602739726	74.72081994541607	430
26	67.3205479452055	74.62932420815693	350
26	80.6397260273973	72.15776753248942	689
26	72.3808219178082	70.75585069948801	563
26	76.1753424657534	82.61286888049162	117
26	73.958904109589	69.49737024020797	486
26	64.5808219178082	72.24017209382438	484
26	69.172602739726	72.06956027144584	491
26	68.1698630136986	69.8189266804548	605
26	88.2643835616438	75.132700306546	606
26	75.8643835616438	64.91594429918571	8
26	59.6452054794521	69.42683992749724	496
26	70.8780821917808	76.43881467318036	221
26	66.4561643835616	67.79371631418209	667
26	70.4616438356164	68.81871050126504	645
26	72.1630136986301	68.45960123601066	615
26	82.0616438356164	78.98837365736291	152
26	83.2342465753425	76.0540306862502	544
26	63.8178082191781	74.2429832696092	574
26	82.2054794520548	69.84055503475513	640
26	71.158904109589	80.16919383019282	272
26	69.2013698630137	73.73916851161333	648
26	75.7643835616438	71.6210515100288	296
26	74.4698630136986	78.20268193326437	421
26	82.4534246575342	72.15704953784214	608
26	89.5835616438356	84.06481450108359	63
26	86.4643835616438	71.81176702290335	201
26	57.1780821917808	67.06983561048348	661
26	72.986301369863	81.51483014045661	309
26	84.8671232876712	69.99414408791922	313
26	64.0794520547945	66.35302742036205	732
26	67.4616438356164	68.25413217444331	251
26	61.7849315068493	67.79419779918956	436
26	80.072602739726	74.12389281313436	454
26	72.3260273972603	79.94554559699836	560
26	81.2698630136986	79.85496256866173	353
26	66.9780821917808	73.18586958561927	151
26	71.1260273972603	82.60251119234373	591
26	68.058904109589	74.71567184598757	445
26	74.0315068493151	73.67680842047494	408
26	65.2657534246575	69.6033830765426	36
26	58.9424657534247	67.97998738549826	319
26	66.6753424657534	72.97959429708055	225
26	71.4671232876712	74.33434780065566	588
26	87.2835616438356	74.91672950882776	362
26	70.7616438356164	76.40364688786497	124
26	76.4753424657534	70.33617085460409	529
26	75.572602739726	75.28848109762609	680
26	57.0643835616438	74.80541722579633	582
26	69.9986301369863	74.96907580725801	418
26	81.1958904109589	70.49506070193183	598
26	74.8452054794521	76.10914832851094	27
26	75.2452054794521	77.31256639495952	373
26	58.1808219178082	67.39700000341848	435
26	73.1013698630137	73.12503186968274	394
26	69.6671232876712	72.64641355169378	188
26	55.0041095890411	71.85878859681075	534
26	70.3246575342466	71.24151415533635	342
26	76.5342465753425	79.43769929084196	490
26	68.0506849315069	69.14176359982383	214
26	80.3534246575342	75.07806463248116	178
26	70.8287671232877	77.64439179234158	521
26	75.1342465753425	75.10565681503778	238
26	61.8561643835616	71.10690425851763	252
26	55.4164383561644	66.81104800139978	248
26	87.2232876712329	72.01189313127212	583
26	61.8616438356164	70.09655461082824	474
26	84.5506849315069	76.26266306058096	658
26	60.0534246575343	71.05643409017436	466
26	69.1657534246575	74.34672686129372	184
26	71.6808219178082	61.90968950787246	53
26	57.6616438356164	66.53631849214096	613
26	59.1671232876712	72.26513061697524	671
26	56.3027397260274	70.55161166517455	483
26	70.086301369863	75.99740878415665	43
26	64.2	69.96994412878523	549
26	73.9616438356164	71.82670014021379	400
26	63.7506849315068	67.44543818293491	179
26	78.1698630136986	71.28311256626444	690
26	63.8479452054794	70.07464801356855	634
26	72.6452054794521	78.26158634430311	278
26	72.8506849315069	74.31175915313696	566
26	68.1643835616438	72.43136888790775	596
26	79.2534246575342	77.81130703009123	389
26	67.7616438356164	77.1745347166158	492
26	61.972602739726	68.65711833101061	623
26	71.7506849315069	76.59019857065138	547
26	62.7643835616438	69.98550360678543	332
26	79.5616438356164	74.3628677742433	572
26	71.9479452054795	71.9264376557239	527
26	75.8780821917808	72.90314467275202	3
26	78.9657534246575	79.16508276423228	107
26	75.8890410958904	75.73538798433975	33
26	73.4232876712329	63.66560810953086	218
26	78.9753424657534	68.89474322526006	656
26	75.1643835616438	73.54307107844076	611
26	72.0013698630137	72.86188366888803	679
26	54.9205479452055	66.77514904411537	448
26	79.3643835616438	70.77138539816434	305
26	69.9835616438356	72.63569194172975	0
26	83.2643835616438	81.00845373325329	519
26	73.258904109589	72.67254408352692	339
26	81.058904109589	80.34451343494005	536
26	73.372602739726	79.67693588486945	167
26	77.7643835616438	74.20779776250512	46
26	82.9027397260274	76.29195881670087	559
26	79.3780821917808	74.46895300882032	71
26	80.2712328767123	79.01185258191188	419
26	71.8561643835616	75.38642053668414	73
26	89.5616438356164	75.70617611416426	383
26	73.0424657534247	74.00525268035967	463
26	79.6849315068493	79.19019852722225	651
26	72.158904109589	67.73341810007847	100
26	75.3808219178082	71.64973490531088	265
26	76.7452054794521	72.62101180145741	734
26	78.3452054794521	78.88847364547749	303
26	78.1808219178082	70.38550041314888	422
26	73.0602739726027	68.56441009661849	358
26	84.1643835616438	71.4368692528558	340
26	74.2643835616438	78.25021239679924	629
26	65.086301369863	79.50901775463414	370
26	61.2780821917808	75.7158301904506	714
