iteration	y	y_hat	subject_index
237	71.3424657534247	70.97459048408874	290
237	72.6397260273973	70.94831638970481	674
237	70.7616438356164	69.47474237581292	124
237	64.3424657534247	73.70287352717081	672
237	74.7287671232877	74.91774046375184	594
237	63.0780821917808	70.26859895351072	298
237	79.5616438356164	73.59430742947131	572
237	68.9479452054795	73.49612967484248	434
237	66.3780821917808	70.62405638754481	74
237	64.0794520547945	72.86509113989331	732
237	79.5232876712329	75.88721217431608	477
237	69.1986301369863	72.48366370026864	533
237	55.8479452054794	71.7531607102142	510
237	74.9260273972603	73.2233571789105	446
237	75.1342465753425	68.73966494833071	238
237	70.3246575342466	74.86090318632579	342
237	80.8534246575342	75.8015825956212	329
237	69.4808219178082	67.52942549952549	453
237	84.5356164383562	71.75914189402015	18
237	69.0561643835616	75.40039082978797	216
237	76.0561643835616	74.78341026459526	437
237	73.6780821917808	72.75199049731656	255
237	76.7452054794521	73.42694009865724	734
237	84.7424657534247	75.89544716870397	331
237	71.9479452054795	74.68661017689315	527
237	75.7315068493151	72.96015870227714	573
237	72.158904109589	68.13579923108507	100
237	59.6616438356164	66.64247797222298	345
237	65.3561643835616	73.18918398070132	359
237	69.5534246575342	70.93187906858542	30
237	75.8643835616438	74.86221693495827	8
237	71.6808219178082	77.23385239171648	53
237	65.6561643835616	72.22872123634443	526
237	78.1452054794521	75.11943123233237	307
237	78.0616438356164	72.16079287024996	647
237	71.158904109589	73.96430934525966	272
237	81.058904109589	70.72986304323523	536
237	57.6835616438356	70.45553685419623	578
237	84.1643835616438	74.20699523841726	340
237	71.9041095890411	72.63495783110066	391
237	72.1260273972603	78.71759441906904	78
237	74.7534246575342	68.10701405295043	425
237	75.8479452054795	72.9667657416341	254
237	79.1698630136986	72.2682576871319	343
237	71.9643835616438	74.33874128774468	585
237	87.1643835616438	78.1647507600484	542
237	79.5657534246575	67.7460564504109	372
237	82.7671232876712	75.17713067135666	584
237	65.8753424657534	72.5905944058537	277
237	81.4342465753425	72.7244380537695	125
237	73.558904109589	72.71675851682221	502
237	77.0643835616438	71.58642426849921	281
237	81.4616438356164	74.66479642798882	482
237	73.4260273972603	70.3043281928994	683
237	72.7671232876712	76.79561043549293	614
237	79.5698630136986	74.22719104559185	441
237	90.2561643835616	73.85653075915266	67
237	77.9698630136986	73.87051177176834	194
237	84.5342465753425	82.3343658016616	557
237	84.1506849315069	74.2863409995795	49
237	78.7479452054795	78.52675007004933	711
237	70.4753424657534	75.07153815480495	650
237	77.1369863013699	69.92892177389677	382
237	75.2835616438356	71.64824023901654	84
237	70.4616438356164	70.2225362501698	645
237	80.3753424657534	75.95262699123336	258
237	72.3260273972603	76.64466860726657	560
237	79.3561643835616	74.62363175144851	399
237	72.7835616438356	72.94053824328941	198
237	64.9561643835616	68.67426579771283	676
237	82.2808219178082	73.56836851651606	597
237	83.9643835616438	73.47978483799409	312
237	65.9890410958904	70.70920424482262	619
237	63.6616438356164	70.92739062228559	462
237	69.7095890410959	72.80518401019566	82
237	85.4698630136986	76.35002311902873	724
237	72.1630136986301	69.86215007102456	615
237	78.2671232876712	74.11062304355883	271
237	72.8506849315069	70.37183578286322	566
237	71.0506849315069	72.9768837886546	368
237	62.1780821917808	71.51031894380846	318
237	73.9616438356164	73.47229293777474	400
237	77.4479452054795	74.41526809711134	365
237	74.3616438356164	76.32953167799504	13
237	72.4493150684931	69.69908370122663	154
237	78.1986301369863	76.68787893717028	589
237	68.7287671232877	75.70503010406195	481
237	84.6671232876712	81.0261474288781	520
237	72.8671232876712	71.61305164317503	427
237	72.4849315068493	76.36923772858708	443
237	56.3027397260274	72.43501548503151	483
237	66.4232876712329	65.74136480870766	688
237	88.4753424657534	70.4961972335517	646
237	63.8178082191781	71.10811350321708	574
237	77.0383561643836	78.59763643013814	511
237	89.5616438356164	71.59298098326316	383
237	61.5917808219178	73.26064198751361	631
237	79.6890410958904	73.12101906896943	326
237	66.4616438356164	76.42786790254083	7
237	81.6397260273973	72.13363024400815	76
237	71.972602739726	71.06091823977752	555
237	69.7780821917808	70.24178758663741	253
237	67.9041095890411	69.9178780213316	705
237	70.4397260273973	71.60016434616598	706
237	77.7753424657534	77.54449973128678	442
237	61.7808219178082	67.56404673185489	173
237	62.1205479452055	72.89648709359685	411
237	69.9260273972603	70.32396179695093	556
237	71.8890410958904	69.6625442277821	137
237	81.7013698630137	72.03286431135766	367
237	77.7643835616438	70.22286305903197	470
237	80.1958904109589	72.52189839549898	593
237	82.0287671232877	76.69797620864907	380
237	79.2753424657534	73.71530739458107	128
237	57.1780821917808	74.0647693592934	661
237	60.7616438356164	73.61789122780412	47
237	73.0602739726027	70.51162537377228	358
237	82.5109589041096	78.80718310711735	79
237	69.558904109589	73.62244828644586	733
237	80.8671232876712	69.60136981283216	192
237	70.4534246575342	71.54688776127534	701
237	76.0095890410959	71.6059718279232	602
