iteration	y	y_hat	subject_index
116	75.5616438356164	74.57690225233333	387
116	67.3671232876712	71.23770765266129	406
116	81.5424657534247	76.43375372200283	197
116	61.2698630136986	71.52338650921702	141
116	80.1794520547945	75.3421106243466	241
116	74.7835616438356	78.93849566676873	136
116	72.1712328767123	73.50345203632037	393
116	71.2369863013699	71.20148765089148	324
116	61.5917808219178	73.66880973431275	631
116	77.1260273972603	74.52027959985602	195
116	84.4452054794521	79.28214673515009	149
116	72.4479452054795	72.45094247278834	182
116	87.6397260273973	81.36540359814857	550
116	69.9479452054795	74.36633154608812	162
116	69.6178082191781	74.29105939988318	558
116	77.5698630136986	74.60965635225286	134
116	54.2739726027397	74.39341964259923	522
116	74.0095890410959	71.96926109792729	176
116	61.5369863013699	72.53976030643635	65
116	78.5287671232877	74.93940466901144	694
116	77.5616438356164	76.87580831765568	10
116	70.6671232876712	77.22303561894297	371
116	76.1506849315069	77.44977576882451	540
116	60.672602739726	65.91581314774106	576
116	75.8616438356164	73.37871046501087	165
116	61.9534246575342	74.16932407082932	311
116	78.1452054794521	74.73673516237561	307
116	72.2068493150685	78.7684392632339	718
116	65.0328767123288	71.76880766017968	505
116	68.3904109589041	71.83091682094475	633
116	78.1808219178082	71.09205490421246	422
116	80.9849315068493	67.57395624618647	374
116	79.1698630136986	68.83411094655943	343
116	73.372602739726	75.55205262114728	167
116	69.172602739726	70.56967244730072	491
116	78.5369863013699	74.89393679036284	642
116	71.6835616438356	70.59781743907045	156
116	85.458904109589	76.4162892143385	579
116	71.158904109589	74.1497554304665	280
116	76.8657534246575	70.32836281670117	262
116	70.4698630136986	73.15887945129573	516
116	67.3671232876712	70.56442403420607	677
116	70.2630136986301	74.35503360127184	641
116	63.8178082191781	74.71634150869546	574
116	75.1643835616438	76.44235792876913	611
116	66.8643835616438	72.23193494772265	126
116	71.8698630136986	71.3478623322122	204
116	60.1671232876712	75.0999764134194	489
116	78.072602739726	73.8906195440829	430
116	88.4753424657534	73.18038267851799	646
116	71.8561643835616	72.08869960160851	73
116	67.7561643835616	74.67780665208794	622
116	76.7671232876712	72.70197441860033	181
116	86.3917808219178	82.30658326296631	654
116	73.9424657534247	72.90221533061414	390
116	75.2835616438356	73.26279924401112	84
116	67.5671232876712	72.34699570426591	50
116	77.6616438356164	75.71826873526418	37
116	79.672602739726	79.15640637967128	212
116	77.4479452054795	75.0664599329184	365
116	75.8260273972603	77.82866083912094	237
116	72.0013698630137	71.37622274069753	679
116	75.3452054794521	73.0329630334602	119
116	63.8479452054794	68.89816917325909	634
116	71.8890410958904	74.04482952099403	137
116	85.3780821917808	72.50278969394236	40
116	79.3561643835616	72.73808131168389	399
116	77.9342465753425	76.77395564739017	687
116	83.8205479452055	79.37651118557996	93
116	71.4671232876712	74.19873661029368	588
116	73.5780821917808	72.86714727896397	148
116	72.8506849315069	73.5261789370275	566
116	83.1506849315069	73.30108785773078	546
116	72.3534246575342	75.53747731748157	211
116	70.9534246575342	69.2578313438243	673
116	66.7178082191781	73.98611912828743	239
116	76.0424657534247	70.14673030109581	630
116	79.9397260273973	73.54506243365796	729
116	60.6232876712329	72.25237664561242	317
116	86.4643835616438	71.3261352368547	201
116	64.3027397260274	70.16063157514897	515
116	68.2506849315069	72.54389682511938	230
116	77.2260273972603	76.18192375201511	571
116	75.0342465753425	78.34448236701424	94
116	55.8808219178082	73.00994673649133	595
116	77.5369863013699	72.6321096837708	113
116	84.2808219178082	72.95724095993677	465
116	64.7561643835616	74.01805719976231	545
116	79.0479452054795	76.06944539687046	691
116	70.7616438356164	74.4472123501184	124
116	70.7643835616438	69.48435550084818	166
116	83.6205479452055	78.84217278159318	610
116	80.8534246575342	73.82674486505896	329
116	65.3561643835616	69.82331982719582	359
116	75.8780821917808	76.10163963290232	3
116	63.0780821917808	71.74523462064143	298
116	79.7643835616438	76.52066273021991	59
116	75.7315068493151	70.74092545911815	573
116	70.7671232876712	66.56181420980033	415
116	59.4616438356164	69.69823332279273	624
116	78.3698630136986	70.03312699106661	232
116	74.7534246575342	71.13034743918658	425
116	70.8342465753425	70.44262046685434	727
116	74.2671232876712	76.13998316643848	200
116	67.5315068493151	69.26887680452943	506
116	70.7671232876712	71.01432931712635	158
116	70.4698630136986	72.00103618442242	161
116	74.2698630136986	69.42992463406998	150
116	65.0561643835616	65.34991325094146	410
116	63.4369863013699	70.80200054844852	480
116	76.8506849315069	79.76651026323918	699
116	88.3315068493151	74.70677913065775	695
116	61.8561643835616	71.29564455924216	252
116	70.4616438356164	73.36171051582221	645
116	78.8383561643836	76.12598896825719	344
116	71.2506849315069	74.4276174560978	219
116	69.0452054794521	72.65444600017507	112
116	71.9643835616438	70.34899460509294	585
116	65.2657534246575	67.85285064552967	36
116	84.1643835616438	74.091700696273	340
116	86.3630136986301	77.7856349717442	51
116	83.1808219178082	75.29581797760694	620
116	76.186301369863	73.0327303474678	635
116	72.9849315068493	68.83341784421147	686
116	75.0671232876712	72.00302159010401	170
116	72.3616438356164	70.24381470825224	147
116	88.2643835616438	73.79225519546728	606
116	79.2232876712329	69.24307595243447	360
116	66.7328767123288	74.84385094743998	189
116	69.9835616438356	78.26972809173148	0
116	75.0671232876712	67.28571511343895	338
116	87.2232876712329	72.31686673840608	583
116	65.772602739726	75.39356226981998	89
116	87.6534246575342	73.5800940007824	346
116	70.8178082191781	69.35143862895725	625
116	65.8205479452055	72.67733376409714	498
116	56.3643835616438	74.6073529357603	568
116	70.3246575342466	75.66883016210389	342
116	72.3260273972603	78.61643167354158	560
116	66.4260273972603	71.67083214668102	60
116	66.6753424657534	68.3683939801016	225
116	69.458904109589	72.80475126084426	308
116	68.1643835616438	69.94631368176438	596
116	61.558904109589	68.23791957000785	55
