iteration	y	y_hat	subject_index
82	73.6506849315069	70.86482669739821	242
82	69.7780821917808	70.63076826113878	253
82	62.2616438356164	70.47239843666623	375
82	73.7452054794521	73.22108798638907	450
82	55.8671232876712	70.33156331511023	657
82	70.4698630136986	73.4941908927819	161
82	84.6671232876712	78.21955078483252	520
82	63.8479452054794	70.84452471525184	325
82	67.3671232876712	71.90273663312387	677
82	76.0561643835616	73.87469699201098	437
82	67.3205479452055	74.76828267797508	350
82	72.4479452054795	70.16931287380382	182
82	60.7616438356164	71.56057698238926	47
82	73.6328767123288	73.08086312950554	17
82	78.686301369863	72.7527333829501	122
82	75.8753424657534	72.79750349798144	708
82	65.2424657534247	72.37818583887695	121
82	75.5616438356164	69.05848776973781	387
82	82.1643835616438	70.63002454545234	145
82	79.9452054794521	76.98465046320985	562
82	82.2808219178082	71.09944918849277	597
82	74.9643835616438	74.12624961600895	696
82	70.9534246575342	75.22966739990764	673
82	65.2657534246575	74.10023029393618	36
82	69.9835616438356	75.57074645173947	0
82	71.8698630136986	70.782259318489	204
82	67.5671232876712	70.83044244652912	50
82	64.5616438356164	73.29439780237884	279
82	69.4808219178082	70.66595511554739	453
82	70.8616438356164	72.00292490386616	330
82	76.0369863013699	76.5601749888237	224
82	70.8178082191781	72.20222590747252	625
82	57.6315068493151	72.30145003594104	28
82	68.9452054794521	71.89243334122541	268
82	73.8438356164384	74.51953039977694	682
82	68.1698630136986	69.68983336446894	605
82	88.2561643835616	74.06436334963615	99
82	79.2890410958904	73.94778723307897	493
82	67.9479452054795	74.68806540776802	42
82	77.9342465753425	77.82645875272377	687
82	63.8178082191781	71.64912576063716	574
82	76.6808219178082	73.62927921823213	363
82	78.2808219178082	73.75746549820167	88
82	71.9671232876712	71.92495648246356	81
82	80.8671232876712	69.54063250884386	192
82	84.0424657534247	73.11196001682451	97
82	60.718372666497935	72.04555933568095	479
82	66.4232876712329	70.89177910387944	688
82	76.1780821917808	69.73433275120523	240
82	68.1643835616438	69.75275626474897	596
82	86.6369863013699	78.77377250322172	517
82	70.4534246575342	74.72729320986315	701
82	68.0479452054795	70.49836782283941	75
82	62.8698630136986	68.91797853334296	177
82	67.9671232876712	74.27931036097077	48
82	72.1630136986301	72.15175398738576	615
82	79.7643835616438	76.02748601892733	59
82	74.7287671232877	73.07719813533721	594
82	75.7835616438356	75.1927453564445	203
82	61.8561643835616	71.44650896733054	252
82	84.4452054794521	76.64590077198581	149
82	75.2835616438356	72.06438978815912	84
82	83.0164383561644	73.83936238493737	426
82	68.3904109589041	73.03218273750359	633
82	75.5671232876712	72.1429539043063	379
82	65.6561643835616	72.63580759261401	526
82	77.7753424657534	71.75705199625774	442
82	68.2753424657534	72.92035076510714	77
82	73.2616438356164	73.86557199113128	514
82	76.2698630136986	73.32198884671512	476
82	65.086301369863	73.45940149475369	370
82	79.2232876712329	73.24278162109339	360
82	71.958904109589	71.95535096305032	233
82	64.0534246575342	69.64386061171187	357
82	61.2780821917808	71.96325535352845	714
82	75.7424657534247	70.74488849967203	35
82	84.8671232876712	71.57851929507919	313
82	74.7342465753425	73.8805560055854	274
82	68.2808219178082	72.45460834157261	627
82	75.058904109589	75.69015015678909	260
82	70.8287671232877	79.27938344919777	521
82	69.4753424657534	74.67154060860167	276
82	76.0424657534247	72.16009366857601	630
82	61.2698630136986	71.07600010682204	141
82	80.1808219178082	73.91484756714534	104
82	83.1506849315069	76.18525238029024	546
82	73.9616438356164	73.62570906021195	400
82	84.4616438356164	77.64781451552834	341
82	63.6616438356164	71.5400606690926	462
82	66.7369863013699	69.45637787765699	663
82	71.3479452054795	73.02974307531936	586
82	68.7479452054795	70.69572661269737	293
82	76.4232876712329	77.01445996927873	472
82	65.0328767123288	68.91706317655238	505
82	73.8917808219178	70.55747549990936	351
82	72.8643835616438	73.60976568269847	722
82	71.258904109589	75.37759376654525	612
82	82.4534246575342	70.97187635048576	608
82	73.0424657534247	75.33294880517232	463
82	77.0643835616438	74.50686286519183	439
82	73.8342465753425	73.31730458173442	321
82	79.9397260273973	72.8379414874425	729
82	83.9643835616438	78.85328429474649	312
82	80.8534246575342	70.8749914906121	329
82	71.5794520547945	74.06776559036275	29
82	71.058904109589	74.12930157037448	68
82	74.6616438356164	74.73528608324573	601
82	71.9041095890411	73.72067357391029	391
82	56.3643835616438	74.15579657614553	568
82	74.5424657534247	70.13304666043797	223
82	84.2698630136986	77.38608025631416	129
82	74.9260273972603	73.32927281802979	446
82	77.1232876712329	73.74664030319654	452
82	86.3630136986301	74.04400243792324	51
82	64.3424657534247	72.4745418718201	672
82	65.3561643835616	72.2977894298728	359
82	79.7643835616438	74.08743800916736	735
82	84.1506849315069	73.12961701605363	49
82	60.672602739726	73.18019504875902	576
82	69.558904109589	72.0891982691707	733
82	72.0013698630137	71.9544355808109	679
82	75.3452054794521	72.41316184289774	119
82	65.086301369863	72.61716008797194	183
82	69.1780821917808	68.60916738945413	538
82	64.4315068493151	72.64789293128081	14
82	86.4643835616438	72.61122820188422	201
82	72.772602739726	78.9433785431711	285
82	76.5342465753425	74.83522999032192	490
82	65.9424657534247	72.24880059772546	604
82	84.5506849315069	69.83515668711271	658
82	61.5917808219178	72.9964903033193	631
82	84.1397260273973	74.09742093457818	552
82	72.3808219178082	71.86400240028	563
82	85.1547945205479	79.70649237556741	473
82	83.8205479452055	78.00437698965463	93
82	88.7369863013699	75.76912045374709	384
82	73.8643835616438	74.79709048667742	207
82	61.9561643835616	69.09704413212957	524
82	79.3780821917808	72.57789773204412	71
82	73.2753424657534	74.1418423672432	70
82	69.0452054794521	73.49704198825818	112
82	68.1561643835616	71.94781887794603	475
