iteration	y	y_hat	subject_index
193	61.7849315068493	71.85908601846586	436
193	73.6465753424658	70.86337855772888	337
193	87.6397260273973	86.16525382034504	550
193	83.8506849315069	83.9035677815388	616
193	76.6808219178082	80.18330665114065	363
193	75.7424657534247	72.68458848840486	632
193	61.8246575342466	70.89150789443876	299
193	80.6397260273973	76.01636058936134	689
193	69.172602739726	68.29837759128122	491
193	77.1232876712329	77.22362464509553	452
193	72.3232876712329	74.21785248695721	512
193	79.0342465753425	75.11341871151501	22
193	72.5561643835616	71.48767722293108	1
193	75.9369863013699	71.51383514823843	685
193	67.7561643835616	73.01667862112441	622
193	75.7315068493151	71.86733774053693	573
193	72.7671232876712	78.08933295254106	614
193	84.1397260273973	73.9125009109716	552
193	79.6890410958904	73.2938786430823	326
193	79.1698630136986	74.20476278272086	343
193	80.6506849315069	77.34898538666988	302
193	74.6534246575342	78.38781631601483	569
193	79.6849315068493	77.8302539058533	651
193	77.4232876712329	73.45922270636504	286
193	70.8835616438356	77.01485549395073	431
193	66.9931506849315	69.69324431175063	283
193	87.6534246575342	76.1124531348927	346
193	59.1671232876712	69.02357790678616	671
193	67.9342465753425	67.2277018123845	693
193	66.8643835616438	71.6334405296547	126
193	74.1342465753425	76.9689813102484	420
193	75.4452054794521	74.16375556774024	120
193	59.6616438356164	67.36733276636568	345
193	78.1986301369863	77.19869194794352	589
193	74.9835616438356	69.42617792455353	458
193	75.7808219178082	73.17509996066144	101
193	58.1808219178082	74.32151682962149	435
193	79.2534246575342	79.81859223080869	389
193	76.0369863013699	74.60043185028368	224
193	60.7616438356164	70.3732172963029	47
193	73.2479452054795	73.48680032100414	349
193	70.4219178082192	75.34048370884764	603
193	68.2780821917808	66.03680810421548	488
193	70.8041095890411	70.8634998978949	323
193	71.3835616438356	73.49106219245881	429
193	63.6616438356164	72.80468794573319	462
193	57.6835616438356	71.37466060486106	578
193	73.8438356164384	73.52686034100968	682
193	54.2739726027397	71.03024218841287	522
193	77.1630136986301	78.76867177454258	700
193	75.3452054794521	76.87990055196255	119
193	61.0424657534247	68.94919990297441	444
193	67.958904109589	72.00994375851882	38
193	71.3616438356164	71.14683909475222	2
193	84.5506849315069	77.71007661687476	658
193	75.2452054794521	70.3704070909891	373
193	90.272602739726	76.18893706760524	666
193	73.6506849315069	73.41525957090037	242
193	82.9561643835616	71.50673013872982	131
193	78.2671232876712	71.27590552382853	271
193	74.3616438356164	75.43993229107598	13
193	80.072602739726	76.57406974179963	454
193	81.0150684931507	77.93433223014691	316
193	74.3452054794521	80.03177337304557	259
193	61.7808219178082	64.43519584512654	175
193	73.8917808219178	71.84103655088077	351
193	79.1424657534247	73.12480872606747	513
193	79.2452054794521	72.42990655613323	720
193	77.6616438356164	75.74124418675424	397
