iteration	y	y_hat	subject_index
7	71.3479452054795	72.80646297036988	586
7	72.8506849315069	73.23814218522567	660
7	54.9205479452055	70.77336477924177	448
7	67.3671232876712	71.94699968815118	406
7	64.0794520547945	72.68557107100894	732
7	78.9479452054795	75.34476142985241	377
7	66.9780821917808	73.7697490670127	151
7	72.4780821917808	73.61118425420526	535
7	72.3232876712329	74.78399862359396	512
7	72.3808219178082	70.84812980615949	563
7	76.5150684931507	75.93500134919755	409
7	72.8506849315069	70.98122124126824	566
7	72.7013698630137	71.26583650865913	57
7	61.8561643835616	70.35819853318078	252
7	82.6424657534247	76.35090841330137	539
7	74.7287671232877	74.03196611850704	594
7	72.8671232876712	72.69490233602905	427
7	59.1671232876712	71.77947077400361	671
7	78.986301369863	75.26422679940634	105
7	64.5643835616438	72.843945008607	541
7	62.7808219178082	70.94077422717855	234
7	68.9890410958904	75.14626719794308	412
7	69.2013698630137	72.89444147111699	648
7	65.5671232876712	74.31808474585227	320
7	70.3369863013699	71.88852253257231	6
7	77.0643835616438	75.64622756673789	439
7	80.6506849315069	73.30579031879346	302
7	78.7479452054795	75.19447420337082	711
7	74.9616438356164	72.50537148400821	428
7	73.5808219178082	73.09523813431666	226
7	71.9643835616438	72.2522147824964	585
7	74.2643835616438	71.93985823278032	629
7	70.7616438356164	73.73822190311603	124
7	70.4534246575342	75.28714415338779	701
7	74.9643835616438	74.20054239109692	696
7	71.158904109589	72.4251155653354	272
7	71.4780821917808	73.48656097566555	416
7	75.1643835616438	72.6096423641706	611
7	75.0671232876712	71.41402331496596	338
7	61.972602739726	72.54304903926231	623
7	75.9671232876712	72.95221039753572	163
7	69.7808219178082	74.6541386697998	202
7	69.9260273972603	74.4694806303874	556
7	76.0561643835616	73.73851848149212	437
7	65.4931506849315	75.24868864436985	228
7	61.5917808219178	75.14876599072818	631
7	80.2712328767123	73.38259481574941	419
7	66.9931506849315	77.18489461456359	283
7	68.9616438356164	73.7680013972509	180
7	63.4369863013699	70.57413175835788	480
7	79.3643835616438	71.54576449643534	305
7	69.3534246575342	72.52549116369632	315
7	69.4178082191781	77.59942902578642	618
7	70.4698630136986	72.1671957791807	161
7	78.4780821917808	77.30922838900538	508
7	71.1561643835616	72.05396222410232	20
7	64.5808219178082	72.04868984936834	484
7	63.7506849315068	74.07433087796504	61
7	61.7808219178082	70.91109468712905	175
7	69.458904109589	74.39927886659414	308
7	73.1616438356164	73.37561624588791	567
7	63.0808219178082	73.23530767780167	54
7	74.3890410958904	74.43242233311028	322
7	71.972602739726	74.25489454905306	555
7	79.5643835616438	73.46850069674696	284
7	73.372602739726	74.12159321139038	167
7	76.4753424657534	73.00533946452663	529
7	81.4616438356164	74.03103521581046	482
