iteration	y	y_hat	subject_index
225	84.8671232876712	69.56033329116693	313
225	79.5232876712329	75.25995218045675	477
225	82.3917808219178	77.03528393313827	246
225	70.1068493150685	68.13174901690479	24
225	72.3616438356164	75.08204422094333	147
225	75.3808219178082	70.71335171189929	265
225	72.63989854950165	75.8597391374354	90
225	79.5808219178082	79.42975602858027	213
225	73.5479452054795	80.55423050190163	564
225	68.0506849315069	73.01658827605254	214
225	72.158904109589	78.00912528169576	275
225	73.9561643835616	69.01576066287562	728
225	84.2808219178082	77.02486667614151	465
225	65.2424657534247	75.74234907565163	121
225	79.9397260273973	74.12800461413516	729
225	75.1452054794521	73.31856149518119	423
225	83.258904109589	80.00321239991581	487
225	75.7835616438356	70.96890687565303	203
225	78.2671232876712	73.87265270435823	271
225	73.6506849315069	74.7598882587213	242
225	82.9027397260274	74.02595622280676	559
225	67.3671232876712	69.45779775733826	406
225	65.9424657534247	68.62768112633081	604
225	63.8178082191781	71.98989681743258	574
225	73.8438356164384	74.26217477668473	682
225	68.1698630136986	66.29709553640397	605
225	68.3068493150685	71.52890124512919	118
225	80.9849315068493	75.913066411839	374
225	86.3630136986301	81.2356438690675	51
225	70.5123287671233	75.50524532426802	347
225	79.3780821917808	75.72034131629619	71
225	75.0342465753425	77.89036527110571	94
225	65.6561643835616	72.50063314276711	526
225	71.2369863013699	77.39480889821486	324
225	71.2808219178082	69.86300421958184	730
225	71.9643835616438	72.5387348412071	585
225	69.1780821917808	64.76965953797715	538
225	81.8835616438356	81.26651139884176	501
225	73.6328767123288	71.96955697303459	17
225	61.5369863013699	73.13338615612828	65
225	71.5643835616438	76.4936627738495	668
225	77.7643835616438	73.56700333737824	470
225	62.7808219178082	70.13317230897277	234
225	71.0506849315069	73.3939139570613	368
225	84.1506849315069	78.986357265296	49
225	75.4452054794521	74.87170897100567	120
225	76.3424657534247	72.91235563719944	469
225	65.0561643835616	70.84040713252237	410
225	64.9753424657534	67.27084020008267	12
225	69.1876712328767	71.58090226565345	9
225	69.172602739726	68.68922453813599	491
225	69.6534246575342	66.55849839679536	451
225	73.4260273972603	77.72948629180999	683
225	84.5506849315069	82.21150812033241	658
225	72.4493150684931	71.06917472165675	154
225	63.3452054794521	75.1601594174941	503
225	69.9260273972603	75.14252103752894	556
225	78.7397260273973	75.89164803256435	725
225	75.8534246575342	72.823759716785	385
225	90.272602739726	76.39128897662344	666
225	67.3671232876712	70.64408550632287	677
225	82.0780821917808	76.57257001325274	91
225	78.6	71.1124342936599	39
225	87.7698630136986	77.3718268562822	263
225	66.9931506849315	72.04122205362796	283
225	69.7780821917808	64.6160747401621	253
225	82.2054794520548	68.1461806108467	640
225	83.1808219178082	76.01815432397343	620
225	71.3616438356164	70.16202841591154	2
225	65.2657534246575	69.1438973404052	36
225	77.4232876712329	72.0620904691859	286
225	72.986301369863	68.09022092555603	309
225	70.1808219178082	71.35951633481038	675
225	76.5150684931507	76.68644782547157	409
225	75.2835616438356	71.80258018110364	84
225	74.7534246575342	71.3796276935425	425
225	68.9479452054795	68.99388566208518	434
225	69.4808219178082	72.24163186230437	453
225	72.4849315068493	76.53414664462882	443
225	73.2616438356164	71.99387839972327	301
225	79.5657534246575	75.03635041706235	372
225	80.5767123287671	72.40739951763483	628
225	80.3534246575342	76.57981858468314	178
225	71.1260273972603	73.36972529917642	591
225	64.7698630136986	67.30863222821802	45
225	65.4931506849315	69.42590614461595	228
225	63.7506849315068	72.0127506894361	61
225	88.9342465753425	73.80862600288077	292
225	80.6506849315069	77.48991913622058	302
225	72.6452054794521	76.3930975429651	278
225	77.9424657534247	77.31619173486949	264
225	73.6616438356164	74.53430724317403	336
225	81.4821917808219	81.47370931225828	164
225	76.186301369863	74.73338151492823	635
225	80.3753424657534	70.1300930203641	258
225	77.0383561643836	87.09829924610473	511
225	73.1616438356164	71.12699437966792	567
225	75.1342465753425	73.54353779151349	238
225	71.158904109589	73.84981849425886	272
225	72.5561643835616	71.97208219491237	1
225	72.8671232876712	69.88397115734696	427
225	75.8260273972603	81.18747967907746	237
225	81.3232876712329	71.54334660687118	235
225	65.086301369863	78.54480602719448	183
225	69.9479452054795	68.52221326964306	162
225	72.4479452054795	73.34027308160839	182
225	71.4753424657534	72.33181914435012	600
225	74.7835616438356	77.4726706963471	136
225	74.2643835616438	73.78142312054794	629
225	82.4534246575342	74.01570680945986	608
225	84.6671232876712	85.90197827372533	520
225	73.2808219178082	75.63130327382495	468
225	85.458904109589	73.64128723775099	579
225	84.2698630136986	75.6874397846328	129
225	70.4753424657534	66.6215815160079	650
225	69.1986301369863	72.34651371996094	533
225	61.7849315068493	71.54301688078048	436
225	75.0671232876712	78.15007262414494	170
225	82.7671232876712	79.86406734275917	584
225	79.2534246575342	79.12302493543996	389
225	68.7479452054795	65.3732962054021	293
225	87.6616438356164	84.13064280058818	715
225	70.4698630136986	72.79108333088473	516
225	72.3657534246575	77.97598899564765	160
225	76.7041095890411	67.69488991581252	348
225	72.2452054794521	66.67137871233628	41
225	62.8479452054794	70.23199861501826	707
225	61.7808219178082	68.10046359837237	173
225	71.4671232876712	73.68899441894649	588
225	65.772602739726	78.79013865152486	89
225	71.5260273972603	76.9360134674425	548
225	62.1205479452055	70.28398969008875	411
225	60.6616438356164	72.19570606526327	32
225	75.572602739726	77.91798253277985	98
225	77.7643835616438	74.984642865793	46
225	79.1424657534247	72.76911042423946	513
225	78.1698630136986	71.87544278019209	92
225	73.0424657534247	71.66459175984228	463
225	79.2232876712329	73.26058869626317	360
225	79.7643835616438	74.81394310365675	59
225	86.5808219178082	78.42713409557669	364
225	80.8287671232877	78.35508081190272	102
225	80.3013698630137	73.91144824350985	531
225	78.058904109589	74.32896175313694	467
225	77.3452054794521	74.27938955119235	692
225	61.2780821917808	73.11747888376601	714
225	78.9657534246575	74.53357224394294	107
225	70.8041095890411	69.38729681524764	323
