iteration	y	y_hat	subject_index
27	71.3479452054795	72.81486931730109	586
27	69.5534246575342	74.52387386647669	30
27	75.8780821917808	73.32220782877488	3
27	78.7397260273973	71.12039426954847	725
27	59.1671232876712	71.74649483525499	671
27	67.9342465753425	74.09379980913636	693
27	73.258904109589	72.82047955407212	339
27	80.9534246575342	73.69836303141446	561
27	69.458904109589	73.82048994395656	308
27	76.7041095890411	70.62270337389224	348
27	71.6835616438356	71.62367912556857	185
27	73.9616438356164	71.69820014454704	400
27	72.4849315068493	73.32479894958661	443
27	79.4849315068493	71.03303239973968	16
27	72.7780821917808	72.6415539283356	719
27	83.9095890410959	73.77842157268567	108
27	70.4219178082192	72.29895007984827	603
27	75.2835616438356	71.4106718554393	84
27	72.3534246575342	73.38851693222568	211
27	54.2739726027397	72.722081879073	522
27	81.0643835616438	72.4151642701906	21
27	73.6616438356164	76.1830607566948	336
27	74.3780821917808	70.88665342266215	592
27	78.5369863013699	73.97555642258341	642
27	60.6835616438356	70.23790028509711	139
27	78.1452054794521	71.58211450796732	307
27	71.3616438356164	71.020153216552	2
27	72.4424657534247	72.86600154869217	617
27	68.3904109589041	71.89183756112872	633
27	77.7753424657534	72.04822829950065	442
27	73.1616438356164	73.42354826434538	567
27	65.4931506849315	74.76381409789063	228
27	70.1808219178082	72.96385770574524	675
27	73.4260273972603	71.96662802642942	683
27	67.958904109589	72.81384358241552	38
27	72.3616438356164	70.95539497329942	147
27	62.2616438356164	72.61900810424328	375
27	82.1643835616438	73.77977709858828	145
27	67.0835616438356	71.21347181872525	114
27	69.558904109589	73.74794116539029	733
27	65.5671232876712	75.60424370362638	713
27	64.9561643835616	71.39905759220848	676
27	61.7671232876712	71.48197462679292	328
27	72.2397260273973	71.37396477849575	649
27	63.9753424657534	72.75001013455541	637
27	78.1986301369863	74.05284302555289	589
27	77.8342465753425	72.37505660125422	58
27	72.1630136986301	73.0659915099886	615
27	56.3027397260274	78.05993083305724	483
27	87.758904109589	76.47782309585976	386
27	72.8506849315069	73.05861671127	660
27	64.0534246575342	72.35708719960749	357
27	73.5479452054795	72.38171619588188	564
27	80.1958904109589	73.03911392061129	593
27	74.9260273972603	70.99812777068013	446
27	88.2561643835616	73.98614024348456	99
27	84.7506849315069	74.32583531057493	140
27	72.7424657534247	71.9629387079007	310
27	76.3424657534247	71.68058789597347	469
27	71.8452054794521	73.56394914075076	402
27	79.2753424657534	71.65756090915508	128
27	70.7260273972603	71.5299859884908	289
27	69.2260273972603	72.30896357588333	83
27	74.7041095890411	77.67599378012758	703
27	70.1260273972603	73.22183177425232	196
27	79.6890410958904	73.10802044271719	326
27	71.5671232876712	71.33528758650999	123
27	70.1616438356164	72.26912136959037	669
27	61.8246575342466	76.12565881619817	299
27	76.7452054794521	71.65866915469192	734
27	71.0753424657534	71.89792846048482	709
27	72.3657534246575	69.8617966617108	160
27	74.3616438356164	76.15322410215414	13
27	79.2890410958904	69.5979695617327	493
27	84.1506849315069	74.55010868199605	49
27	77.9698630136986	75.78156291395415	194
27	79.1698630136986	70.88643105222346	343
27	65.286301369863	73.46758729635891	681
27	74.2808219178082	73.97094699131073	142
27	85.1547945205479	74.94264687391899	473
27	72.3808219178082	70.84490357089595	563
27	69.3849315068493	74.36982282781265	19
27	69.6671232876712	74.97348561406056	188
27	84.3616438356164	73.33222863201162	168
27	76.6808219178082	74.41984188568672	363
27	71.2506849315069	75.03830539586882	219
27	73.5808219178082	72.67328877767027	226
27	73.9424657534247	72.40577061335404	390
27	71.727397260274	72.99740958768264	72
27	65.0561643835616	73.26661599339569	410
27	75.8890410958904	72.93222556573019	33
27	73.8643835616438	73.10466550615118	207
27	81.8671232876712	74.07333809655893	721
27	75.2424657534247	70.61426723870517	85
27	67.3671232876712	70.36226230228519	677
27	73.6328767123288	73.2370628266648	17
27	59.9506849315068	71.43585044591687	191
27	79.9452054794521	73.99836905038202	562
27	79.6849315068493	73.63473810328105	651
27	72.63989854950165	76.13302575549137	90
27	82.9027397260274	74.62877197213673	559
27	75.9369863013699	71.81657244119053	685
27	65.086301369863	73.82300965908203	370
27	69.6534246575342	70.14794634254491	451
27	68.2753424657534	71.67379167778488	77
27	65.2424657534247	71.38822613846511	121
27	76.5150684931507	75.99828057398143	409
27	80.9849315068493	72.3805068211127	374
27	60.0534246575343	71.42756881362857	466
27	55.0041095890411	72.37369495268004	534
27	79.1986301369863	72.8652155144322	135
27	79.7643835616438	75.30513125268617	59
27	73.6780821917808	71.84793118791048	255
27	72.8671232876712	72.25309688802116	427
27	67.5315068493151	71.81960088983273	506
27	88.3315068493151	77.44331218126553	695
27	75.7835616438356	76.69572983491412	203
27	66.7369863013699	72.08022983975755	663
27	76.2698630136986	73.21800004284643	476
27	69.2013698630137	72.55539775591728	648
27	74.6013698630137	71.55043873816106	333
27	73.2616438356164	72.73914731720811	514
27	71.5794520547945	73.82184302465114	29
27	78.2671232876712	70.53859824979703	271
27	80.1794520547945	71.62058626621808	241
27	77.1630136986301	78.37008453903313	700
27	71.0506849315069	73.52040446585642	368
27	82.3698630136986	72.05242489339584	294
27	69.8643835616438	71.81150139166725	494
27	84.0424657534247	74.51686567297449	97
27	79.2616438356164	76.61598537891219	171
27	76.1780821917808	71.63329845524687	433
27	71.958904109589	72.7408225373508	233
27	78.9657534246575	71.65978877451757	107
27	81.5424657534247	73.29177716467436	197
27	68.1561643835616	71.110665493976	475
27	75.7424657534247	70.24057478780044	35
27	78.5287671232877	74.57490470457614	694
27	61.2780821917808	73.65071829351429	714
27	71.9643835616438	72.41727660865693	585
27	74.9643835616438	74.32642742259375	696
27	71.172602739726	71.29682670902449	130
27	75.3260273972603	75.22634016072425	553
27	77.4479452054795	75.53644262872488	365
27	75.3808219178082	74.9014004389598	265
27	76.3397260273973	73.08044809451901	543
27	63.0	70.98318586811085	665
27	66.3630136986301	74.96654780370103	267
