iteration	y	y_hat	subject_index
218	84.5506849315069	74.91096596920583	658
218	76.6506849315069	69.89247869701232	352
218	77.5369863013699	76.50954959119613	113
218	71.6835616438356	71.55993779986413	185
218	75.8479452054795	77.91908687175483	254
218	78.8835616438356	73.03465270016575	227
218	72.5780821917808	70.34773873532284	655
218	85.5369863013699	73.40520671289943	169
218	73.2616438356164	72.9732598966918	514
218	82.17005428820563	73.0430051768798	44
218	54.9205479452055	70.7383656341782	448
218	55.0041095890411	71.99616540374934	534
218	77.3452054794521	75.95969227077165	692
218	81.8671232876712	73.80608925939121	721
218	65.4931506849315	74.64081236993547	228
218	73.558904109589	70.78374206558392	369
218	77.7643835616438	69.96764374489467	470
218	73.2479452054795	72.32126773459001	349
218	87.758904109589	76.63613557670388	386
218	77.5616438356164	73.50913538018928	10
218	67.6643835616438	73.24060538971719	231
218	75.2452054794521	71.2809608195785	373
218	74.6616438356164	77.01342411267905	601
218	71.7452054794521	74.50952337191724	23
218	72.3232876712329	74.71060784778894	512
218	77.6616438356164	72.71610920539433	37
218	70.1068493150685	71.60095078579187	24
218	85.7260273972603	71.21328061541644	34
218	72.2095890410959	74.03045485486555	106
218	76.4410958904109	73.91168121134132	282
218	70.4698630136986	76.46723352509379	516
218	71.9671232876712	70.13628926870913	81
218	71.727397260274	73.07388652517002	72
218	71.2369863013699	74.69899852362533	324
218	71.972602739726	74.31597997407347	555
218	71.6835616438356	71.10203372929898	156
218	84.1506849315069	74.81249231465253	49
218	66.3630136986301	74.532003198862	267
218	61.0178082191781	71.95556553686458	507
218	79.7643835616438	75.90924921510853	59
218	79.7643835616438	74.11627884172987	735
218	84.2808219178082	73.63161051672058	465
218	75.1452054794521	73.1899505661444	621
218	78.7397260273973	71.12934399515555	725
218	67.9479452054795	70.95022702799136	42
218	61.2698630136986	73.40662246777309	141
218	76.7671232876712	70.49380465255754	181
218	80.1958904109589	72.78534773129762	593
218	72.3534246575342	73.21534005709042	211
218	69.7808219178082	74.11339440610037	202
218	68.2808219178082	74.34291846460138	627
218	72.158904109589	71.9973854066542	100
218	78.2671232876712	70.55437219926246	271
218	72.1698630136986	75.67952092333408	193
218	65.658904109589	73.25427970843498	504
218	82.0780821917808	70.71766944485168	91
218	76.186301369863	78.65154831140595	635
218	69.2013698630137	72.63967817326761	648
218	79.1986301369863	72.9487165148761	135
218	62.7616438356164	72.30986191063914	205
218	82.3698630136986	72.00055452110463	294
218	61.9780821917808	73.35253742726235	300
218	83.9643835616438	71.73278249654584	312
218	73.8438356164384	72.83101018787318	682
218	59.7616438356164	72.75592268665282	11
218	75.7315068493151	72.68870630988894	573
218	69.9479452054795	73.35205730996165	162
218	80.8534246575342	72.87944063110781	329
218	87.6534246575342	75.43282524110144	346
218	76.8506849315069	78.94970333330048	699
218	71.4753424657534	70.87920920802304	600
218	70.5616438356164	72.14513303020918	500
218	77.8835616438356	76.48225515483225	518
218	74.2643835616438	71.70305713022947	629
218	70.1616438356164	72.29201074670274	669
218	62.1205479452055	73.07190960034168	411
218	77.9397260273973	71.65488475362847	413
218	66.9931506849315	77.42637606186504	283
218	72.63989854950165	76.68828128808998	90
218	87.5506849315069	72.8072154827915	565
218	79.5616438356164	79.64377263468099	572
218	75.8534246575342	77.31998268359331	385
218	76.1780821917808	76.42292257364973	240
218	86.6369863013699	76.06217457175366	517
218	80.2794520547945	70.43312497808896	396
218	79.2616438356164	77.02329503415086	171
218	75.7835616438356	77.20875098567478	395
218	68.8616438356164	75.42993489970402	652
218	66.7178082191781	71.23211170044941	239
218	75.3808219178082	74.40632397227529	265
218	55.8479452054794	74.26951248278756	510
218	71.3479452054795	72.7717153054921	586
218	70.9232876712329	72.45653409582056	174
218	68.2205479452055	72.93804257241237	726
218	75.572602739726	73.77940563286239	680
218	67.7561643835616	73.42256035412197	622
218	72.7013698630137	71.0072660796106	57
218	67.958904109589	72.86948545254285	38
218	62.2616438356164	72.59437206691098	375
218	60.0232876712329	71.34931363609486	366
218	75.758904109589	75.1418575856935	327
218	68.2753424657534	71.68063759075493	77
218	72.3643835616438	73.44759486701693	257
218	61.8246575342466	75.89761002415248	299
218	70.1534246575342	73.4501843469829	710
218	67.7616438356164	71.03480253979342	492
218	70.4397260273973	73.62224983350896	706
218	61.7808219178082	70.6685169535399	175
218	83.1506849315069	79.68431349939372	546
218	71.5794520547945	73.71354259767374	29
218	66.6753424657534	70.81120287676457	225
218	79.9397260273973	72.12453366176642	729
218	71.4780821917808	73.05774975452906	416
218	73.3301369863014	72.53836739931539	229
218	64.3027397260274	76.74709127737157	515
218	63.7506849315068	73.93338120471472	61
218	79.3643835616438	71.35579544960915	305
218	65.8616438356164	72.3364028977395	69
218	68.058904109589	71.43055409466703	445
218	73.958904109589	70.77702945489115	486
218	68.9452054794521	70.24334526452924	268
218	65.2424657534247	71.72875738485385	121
218	73.258904109589	72.9329204426254	339
218	73.2753424657534	69.10315680708108	70
218	78.3561643835616	73.419746624767	404
218	77.9698630136986	76.31237827830888	194
218	84.4616438356164	73.2071673999569	341
218	79.2890410958904	69.51988608255057	493
218	68.7287671232877	72.78520358679015	481
218	73.558904109589	73.8439610247246	502
218	74.1849315068493	75.33894992724234	247
218	84.1397260273973	73.88251293005801	552
218	75.1452054794521	74.23467668138771	423
218	57.7369863013699	72.78248552576511	678
218	71.8424657534247	72.72300966471755	684
218	54.9671232876712	72.88264553544857	287
218	64.7698630136986	72.28829480234609	45
218	63.5232876712329	71.05424601215444	304
218	79.1424657534247	73.58082741436583	513
218	79.1698630136986	71.17925368403557	343
218	70.2630136986301	71.76234426625967	641
218	83.058904109589	73.00389673522456	159
218	78.3452054794521	74.4865154992636	303
218	76.5616438356164	73.03040991538674	638
218	73.1013698630137	74.54558576231165	394
218	72.3657534246575	69.85474937149088	160
218	71.2808219178082	73.5855221453027	730
218	74.2808219178082	74.14921299724963	142
