iteration	y	y_hat	subject_index
164	70.4397260273973	72.77464529542351	706
164	72.772602739726	84.61407214366535	285
164	77.1369863013699	73.36234287961065	382
164	83.9095890410959	78.72748505555147	108
164	73.8917808219178	73.31302193199656	351
164	79.1698630136986	72.4501929001971	343
164	57.1780821917808	67.93471042498724	661
164	70.2630136986301	73.97433252527377	641
164	72.0013698630137	67.51901977275182	679
164	77.758904109589	76.81863049501975	381
164	75.8479452054795	71.12225693319311	254
164	74.9643835616438	74.93895535954553	696
164	82.627397260274	78.97157939413583	376
164	72.63989854950165	73.8940186780885	90
164	62.8753424657534	71.98086171919095	143
164	75.572602739726	72.06603665900754	680
164	70.3369863013699	74.25262188544663	6
164	76.0561643835616	76.08747673939013	437
164	77.1630136986301	82.32193810480965	700
164	72.3657534246575	77.56607782202025	160
164	75.4452054794521	74.05637577316124	120
164	67.9342465753425	66.61842185780112	693
164	70.9643835616438	72.15509149360166	314
164	69.5534246575342	72.03288924717606	30
164	61.7671232876712	71.28582230803622	328
164	75.572602739726	75.17404468411193	98
164	71.7506849315069	74.16240260241118	547
164	74.7041095890411	80.31102779179088	703
164	70.4534246575342	73.22979388124729	701
164	75.7424657534247	76.20392078975026	632
164	68.5342465753425	79.44873236140229	306
164	78.1698630136986	73.88763836871033	92
164	66.3780821917808	66.77741029217978	74
164	56.272602739726	66.70380542237494	644
164	72.8506849315069	72.92070398854538	566
164	58.772602739726	73.79620488644494	664
164	59.4041095890411	67.76740071893386	217
164	70.1260273972603	67.63880296992777	196
164	67.3013698630137	77.93015265655839	186
164	79.2534246575342	75.13107155676654	389
164	70.472602739726	67.07027463056734	471
164	66.9931506849315	74.43609748931368	283
164	80.8534246575342	82.15491172439967	329
164	61.0643835616438	68.72030358205788	599
164	65.5315068493151	73.60567897466356	407
164	75.7808219178082	78.30120652562633	133
164	57.7369863013699	68.56001701020986	678
164	60.6835616438356	65.28594757120722	139
164	75.1342465753425	74.79761912527593	238
164	79.9397260273973	77.8176143476826	729
164	84.1506849315069	79.76780332975278	49
164	77.0383561643836	83.001907699815	511
164	70.1616438356164	71.101733042313	669
164	73.2808219178082	72.53161109726834	468
164	85.5369863013699	80.95642427329058	169
164	72.8643835616438	73.86067385952396	722
164	77.5369863013699	74.33797757525147	113
164	68.2753424657534	78.09305293408104	77
164	78.3452054794521	78.21940215959222	303
164	76.2698630136986	79.35158982773143	476
164	69.4753424657534	73.86245746773596	276
164	80.8671232876712	74.91685410284582	192
164	77.6616438356164	70.8658266756101	397
164	69.9260273972603	68.86687316849778	556
164	63.0808219178082	70.17774772376254	54
164	65.8616438356164	72.36500425862504	69
164	84.1643835616438	82.31456695784364	340
164	79.5657534246575	73.3643665182386	372
164	56.9643835616438	65.41177066051833	116
164	84.7424657534247	76.24505746404253	331
164	65.8753424657534	76.0314505394817	277
164	76.0424657534247	72.97907445383831	630
164	76.8506849315069	76.84097936981338	699
164	69.8643835616438	76.61371438622547	494
164	70.9534246575342	70.0506879959339	673
164	76.6506849315069	73.49116713060292	352
164	73.258904109589	66.9322414600975	339
164	73.8342465753425	70.74999757137229	321
164	74.5424657534247	72.12535153776822	223
164	83.8506849315069	81.29324706049923	616
164	90.272602739726	75.76141766939712	666
164	70.7671232876712	74.41586468620082	158
164	72.1260273972603	78.20140729449753	78
164	61.0	66.81252291904624	398
164	56.3027397260274	68.36518977345233	483
164	56.4835616438356	70.78782020574371	15
164	63.0	71.94266240283281	665
164	74.3616438356164	71.49940385836491	13
164	87.6534246575342	78.72542838795067	346
164	72.7671232876712	72.6602997276275	614
164	78.2808219178082	72.82583468542695	88
164	73.3301369863014	73.9733612819227	229
164	65.658904109589	71.90487475888267	504
164	82.672602739726	77.75375310774776	52
164	72.4479452054795	67.72284502451942	182
164	76.5342465753425	77.1254296171481	490
164	61.972602739726	72.35646640195264	623
164	84.5506849315069	78.61286262166878	658
164	84.2808219178082	76.15645504414223	465
164	74.6013698630137	72.27657329961413	333
164	63.6616438356164	66.96914565602592	462
164	59.9506849315068	68.7332430415051	191
164	84.7506849315069	82.25040179621446	140
164	85.3780821917808	75.32896461741949	40
164	77.658904109589	77.51790022976427	132
164	68.2506849315069	72.51186025307527	230
164	75.7424657534247	68.45102004208958	35
164	72.3643835616438	66.99063933641885	257
164	79.3643835616438	73.68162718987621	305
164	89.5616438356164	85.77522567447153	383
164	63.8479452054794	68.21427796588473	325
164	68.9616438356164	74.03056259803097	180
164	55.4164383561644	68.06415520963151	248
164	84.4452054794521	77.83465044104423	149
164	55.8479452054794	70.27580703485631	510
164	74.9616438356164	82.33664996600022	428
164	74.7534246575342	69.18112166923535	425
164	71.0506849315069	73.26759260690945	368
164	84.3452054794521	80.3484781951001	460
164	71.3616438356164	71.82070248390892	2
164	72.9849315068493	70.98659353744588	686
164	75.1808219178082	74.13459442713818	698
164	72.3260273972603	74.33858732399615	560
164	58.9424657534247	64.502452039589	319
164	74.1780821917808	74.53167162195027	86
164	73.7452054794521	75.10326367767588	450
164	73.5849315068493	76.11633246112216	297
164	66.7178082191781	76.2574687994716	239
164	72.6397260273973	74.15698986731945	674
164	71.972602739726	72.6903384223646	555
164	76.4232876712329	70.0782098116994	472
164	89.5835616438356	87.30144475193998	63
164	66.4369863013699	66.9199131170563	712
164	78.1698630136986	74.12945336137665	690
164	79.2452054794521	73.01697825578633	720
164	76.8657534246575	70.97513704806065	262
164	62.1780821917808	71.90132709674565	318
164	70.6671232876712	72.39421646289833	371
164	78.7397260273973	78.3339985492824	725
164	69.1657534246575	66.92586216628709	184
164	78.986301369863	75.75088787921423	105
164	88.2643835616438	84.90187929482737	606
164	86.3917808219178	87.1291106542137	654
164	75.3452054794521	69.372252796874	119
164	68.0479452054795	74.7431493880741	75
164	73.8643835616438	76.50607793556375	207
164	88.7369863013699	81.81730827671224	384
164	65.6561643835616	76.17528808042029	526
