iteration	y	y_hat	subject_index
179	79.4849315068493	76.41016371716998	16
179	75.458904109589	72.75107184328611	127
179	83.3780821917808	73.19142256090885	138
179	68.8616438356164	72.9849471050564	652
179	65.4931506849315	70.54114799118412	228
179	85.3780821917808	75.40678099465723	40
179	77.1369863013699	77.89070667348491	382
179	77.3616438356164	81.21988944138482	109
179	61.7808219178082	67.00209362672042	173
179	68.4643835616438	66.93962069239868	530
179	81.4821917808219	75.018333457716	164
179	85.4698630136986	78.2061196236856	724
179	73.0602739726027	72.43588024291196	358
179	55.1616438356164	68.7047012763043	354
179	72.1260273972603	80.16012434011988	78
179	75.9671232876712	77.46548162765035	163
179	73.6465753424658	76.74887951769327	337
179	73.6328767123288	71.74685806887538	17
179	74.3452054794521	81.0490101917871	259
179	66.8643835616438	66.98938997744507	126
179	86.6369863013699	76.58883754380048	517
179	88.9342465753425	77.32452197363915	292
179	74.3616438356164	78.30816086903674	13
179	71.6808219178082	69.22427992066355	53
179	72.63989854950165	66.86948621958194	90
179	84.4452054794521	75.01840978306271	149
179	65.086301369863	68.44133027838328	183
179	63.9753424657534	76.14546578789569	637
179	71.8890410958904	67.81791540646358	137
179	73.558904109589	73.40114324019007	369
179	84.7424657534247	75.16489106332298	331
179	72.1712328767123	79.95151541735423	393
179	70.8260273972603	72.71429463664674	392
179	71.8561643835616	73.22177310634585	73
179	62.7643835616438	66.39153685108215	332
179	91.3068493150685	79.98831233584062	209
179	67.9041095890411	69.78816847950658	705
179	72.6397260273973	68.47613029666677	674
179	71.3835616438356	73.8659201323311	429
179	65.5315068493151	76.5893619698391	407
179	71.6835616438356	72.25109208483153	156
179	64.0794520547945	72.86256572013086	732
179	71.0753424657534	66.3358305692312	709
179	80.072602739726	74.45952721017976	454
179	64.4452054794521	74.66451475293707	153
179	73.372602739726	71.68289912651832	167
179	70.7876712328767	72.43646329996344	497
179	70.8835616438356	78.46722360900566	431
179	77.9424657534247	74.3995905991623	264
179	81.2698630136986	80.62203141266825	353
179	88.5698630136986	80.0384042445411	261
179	69.1986301369863	78.15881408756908	533
179	82.3698630136986	79.50129967642754	294
179	68.1698630136986	70.00354969562581	605
179	61.5917808219178	68.20215021357866	631
179	66.3780821917808	69.15946420626688	74
179	73.8342465753425	75.76783850740522	321
179	67.5671232876712	66.17424155409628	50
179	74.7534246575342	73.82981072814749	425
179	75.5671232876712	70.02046150917326	379
179	62.8698630136986	67.53112489834885	177
179	65.6616438356164	68.49088137017301	447
179	85.5397260273973	82.77140031627526	249
