iteration	y	y_hat	subject_index
24	60.6205479452055	72.4514622186784	80
24	81.8821917808219	73.20393776664517	636
24	68.7287671232877	72.78982504692145	481
24	68.0506849315069	71.61290377924344	214
24	77.8342465753425	73.30272812577786	58
24	59.9506849315068	72.19441652068656	191
24	82.9027397260274	74.13052280349667	559
24	80.3013698630137	77.96491543108826	531
24	73.7452054794521	72.50889410786334	450
24	67.9041095890411	70.8879178878854	705
24	74.7342465753425	73.5993615301167	274
24	62.7643835616438	70.87874627238344	332
24	59.6452054794521	71.78321138413068	496
24	79.2753424657534	72.8424514599566	128
24	62.7808219178082	71.48898263327382	234
24	84.2698630136986	75.33128798671052	129
24	76.1780821917808	72.50013045162792	433
24	59.4616438356164	73.12538010502728	624
24	76.1780821917808	75.37871343329162	240
24	70.8178082191781	75.28226056203557	625
24	73.4260273972603	72.55813889086626	683
24	73.9808219178082	72.19906646624862	96
24	64.9753424657534	75.06382753614777	12
24	68.3904109589041	72.59976834103416	633
24	80.8698630136986	75.95451752431106	499
24	79.386301369863	75.1748248437874	172
24	78.7397260273973	71.79780664449557	725
24	64.5643835616438	72.844209939514	541
24	64.3027397260274	75.59395565301118	515
24	78.2671232876712	71.50222139043612	271
24	84.1397260273973	73.47648212783368	552
24	71.4671232876712	74.83923178414094	588
24	73.958904109589	71.4635111001224	486
24	72.9849315068493	71.54275716137694	686
24	71.8698630136986	75.73982974464344	204
24	61.9780821917808	73.09996638913671	300
24	72.1698630136986	74.87002205047874	193
24	69.2013698630137	72.60168090962668	648
24	75.6369863013699	73.15181903325256	424
24	76.8657534246575	73.77104070946977	262
24	80.1958904109589	72.91816501422952	593
24	72.4849315068493	72.99096584817053	443
24	61.0808219178082	71.84111022987013	5
24	74.7287671232877	73.76044529558973	594
24	79.6890410958904	73.59697189926396	326
24	72.4493150684931	76.96657015674289	154
24	83.1506849315069	77.22382210541163	546
24	80.1794520547945	72.06790776666352	241
24	62.8753424657534	70.34425676663314	143
24	76.4753424657534	72.90008342325469	529
24	71.4780821917808	74.54461649279531	525
24	68.2506849315069	75.71130424911077	230
24	78.4671232876712	72.71490048558738	222
24	87.6534246575342	75.08151576197788	346
24	68.3068493150685	74.52337551176332	118
24	54.9671232876712	73.16922914944813	287
24	71.3424657534247	72.01077934170236	290
24	65.8753424657534	74.31859659852236	277
24	61.0	73.24474694405329	398
24	85.2808219178082	76.8477866106222	25
24	79.2232876712329	72.44010859072631	360
24	71.7452054794521	73.92947048131934	23
24	73.2753424657534	70.36686445433666	70
24	73.1616438356164	73.54365792883813	567
24	72.1260273972603	72.6632735637094	78
24	76.0561643835616	73.61562388045304	437
24	73.6506849315069	72.12322644566865	242
24	83.8205479452055	73.75628664698327	93
24	70.8780821917808	72.55747937228591	221
24	71.9479452054795	74.24283087714687	527
24	67.3013698630137	74.936433626996	186
24	65.8205479452055	71.38981294338886	498
24	62.1205479452055	73.07205273326824	411
24	70.1808219178082	73.14757963339667	675
24	78.058904109589	72.95749912967968	467
24	64.4315068493151	73.40523506579551	14
24	75.7808219178082	72.44157699187086	133
24	75.058904109589	74.09654597426307	260
24	70.5616438356164	72.52788463411403	500
24	61.7808219178082	72.3586391505243	173
24	70.3246575342466	73.7064780894896	342
24	79.2616438356164	75.81153590049603	171
24	71.5643835616438	76.24591244035018	668
24	78.5808219178082	75.56279874752941	581
24	72.3232876712329	73.9379584131932	512
24	75.2424657534247	71.70538270703932	85
24	77.0383561643836	73.43471814897852	511
24	70.8260273972603	75.38243819240469	392
24	65.0561643835616	73.4608292908819	410
24	73.0534246575342	74.56725949390358	532
24	73.5849315068493	74.09956852724228	297
24	61.9958904109589	72.8165836408808	56
24	90.2561643835616	74.38586453741206	67
24	78.3561643835616	73.4713390562483	404
24	57.6315068493151	72.46584209503843	28
24	88.4753424657534	73.168790809553	646
24	69.9260273972603	73.67238211894248	556
24	75.1643835616438	72.56489825648019	611
24	75.2835616438356	72.04102191462921	84
24	83.3780821917808	72.2396258833662	138
24	77.8150684931507	72.84087714271445	378
24	89.5835616438356	74.39609114086876	63
24	70.472602739726	73.58888137985309	471
24	74.6013698630137	72.3820214175696	333
24	77.0643835616438	75.7049686935461	439
24	72.4479452054795	74.16887358176504	182
24	69.6671232876712	74.28612505852561	188
24	75.572602739726	73.06892999459659	98
24	61.0424657534247	72.16319328293123	444
24	65.9890410958904	72.73529173135252	619
24	79.9452054794521	73.42962698573182	562
24	69.7780821917808	72.91646157832443	253
24	82.6643835616438	75.24909187141677	146
24	55.8808219178082	73.1102910463139	595
24	88.5698630136986	72.01454077788183	261
24	68.4643835616438	71.14412313636944	530
24	74.0095890410959	72.2945976514522	176
24	84.3616438356164	73.80185620789649	168
24	85.7260273972603	72.1710259456179	34
24	56.272602739726	71.75416992706555	644
24	68.5342465753425	73.30694891017042	306
24	76.7452054794521	72.06184706837816	734
24	72.63989854950165	76.2194899565431	90
24	66.3780821917808	71.27390178597902	74
24	67.958904109589	72.75865063038893	155
24	63.9821917808219	71.97044269462863	87
24	67.958904109589	73.29169606842329	38
24	81.6397260273973	72.36716824070673	76
24	74.7835616438356	73.13930040967733	136
24	78.5369863013699	74.08537013045327	642
24	70.9643835616438	73.366292117315	314
24	62.1780821917808	72.21064091038218	318
24	79.3780821917808	74.47623187551594	71
24	72.7013698630137	72.01180512242111	57
24	77.5616438356164	73.63659112719931	10
24	62.7616438356164	72.79814379211015	205
24	89.5616438356164	74.39107739119859	383
24	73.0424657534247	72.02263812493585	463
24	71.5794520547945	73.4572365071926	29
24	88.9342465753425	72.21117693111947	292
24	88.2561643835616	73.48836981332066	99
24	76.2835616438356	72.66423386935398	334
24	59.7616438356164	73.12165908297065	11
24	78.3452054794521	74.23610887067896	303
24	58.772602739726	74.87889029508253	664
24	77.2260273972603	74.11344256812845	571
24	77.1630136986301	77.68754773542621	700
24	65.5671232876712	74.1110687720415	320
