iteration	y	y_hat	subject_index
197	72.2452054794521	71.71608336814273	41
197	74.7835616438356	74.96766584420561	136
197	84.1506849315069	79.38735347558038	49
197	75.7643835616438	70.80835935300716	296
197	71.2671232876712	73.72413079070414	4
197	71.8561643835616	76.23283729727845	73
197	81.7643835616438	75.11122997495747	291
197	73.258904109589	70.48212082675546	339
197	79.1986301369863	72.89797507111871	135
197	81.8821917808219	79.08733226953821	636
197	83.2342465753425	73.58511468738932	544
197	64.4315068493151	72.15372806413966	14
197	71.5643835616438	75.08561526690015	668
197	67.7561643835616	74.1906021554058	622
197	64.2	73.87166938956996	549
197	82.6424657534247	71.37664571951174	539
197	64.4452054794521	74.82337747581745	153
197	74.5684931506849	73.67233635203453	551
197	64.3027397260274	74.01302052729287	515
197	61.8561643835616	75.78858515475957	252
197	83.258904109589	74.90932829117965	487
197	73.1616438356164	70.91674682180242	567
197	62.8753424657534	70.08502458728915	143
197	69.7095890410959	73.53438800008412	82
197	84.2808219178082	75.1485434737198	465
197	87.6616438356164	81.34756232001868	715
197	61.9561643835616	77.67808948845688	524
197	76.0616438356164	73.71207207277828	236
197	71.7452054794521	72.86483414857703	23
197	73.558904109589	68.44899639097486	369
197	88.5698630136986	77.60114638589444	261
197	68.2506849315069	71.65490699130763	230
197	72.1698630136986	76.84757378248607	193
197	80.1794520547945	75.10331315567538	241
197	74.5424657534247	69.44482475338889	223
197	66.7328767123288	71.63666307622148	189
197	65.8205479452055	66.10048868170183	498
197	82.2054794520548	69.60156967284472	640
197	77.1630136986301	74.57288469162364	700
197	84.6671232876712	79.66299190678471	520
197	64.9712328767123	69.54437664058486	653
197	74.1849315068493	71.21128738458823	247
197	85.4698630136986	75.71105072117702	724
197	65.9890410958904	72.04158108578818	619
197	71.172602739726	74.21184893567045	130
197	71.0506849315069	73.9574607930358	368
197	70.4534246575342	74.48963951272356	701
197	79.672602739726	76.56460216182158	212
197	75.1643835616438	73.47655627416349	611
197	68.9479452054795	71.58454419257357	434
197	88.2643835616438	68.65056369858125	606
197	57.0643835616438	71.0408165803757	582
197	63.9753424657534	69.98804752145973	637
197	87.0808219178082	76.39831540596907	717
197	61.5917808219178	72.5014678748349	631
197	70.7671232876712	71.27716483968638	158
197	78.1698630136986	75.32874063159649	690
197	78.2671232876712	76.26064177485028	459
197	73.7821917808219	73.46455565458301	607
197	67.3205479452055	70.75258311367706	350
197	81.4342465753425	71.37075185009289	125
197	73.8342465753425	75.13971227039508	321
197	83.058904109589	71.96882484261104	159
197	84.4671232876712	73.68473847858279	295
197	79.7643835616438	79.29297074076864	59
197	63.0808219178082	68.88419660038599	54
