iteration	y	y_hat	subject_index
234	79.2753424657534	75.87082116807044	128
234	77.7753424657534	74.79229743372382	442
234	77.8150684931507	73.4445049251192	378
234	73.8041095890411	77.12175596298843	723
234	86.3630136986301	75.19355209548506	51
234	61.5369863013699	72.74546655191536	65
234	70.3369863013699	71.20414979533663	6
234	70.8342465753425	69.80936332439427	727
234	73.9424657534247	73.8311247284784	390
234	59.4041095890411	73.42033663608893	217
234	66.9931506849315	73.19255354008557	283
234	64.9753424657534	70.47379614655193	12
234	75.3602739726027	72.42202069898138	245
234	65.6561643835616	73.99886363530534	526
234	69.0452054794521	73.7514902737755	112
234	87.7698630136986	73.79184113933557	263
234	61.8561643835616	71.50436352969234	252
234	78.5808219178082	82.549920781062	581
234	69.4753424657534	72.51622135573348	276
234	71.3808219178082	74.0737704188874	31
234	74.6616438356164	73.51747155816909	601
234	82.9561643835616	71.34884351692098	131
234	60.6232876712329	73.12755880749387	317
234	68.058904109589	69.22678770294829	445
234	65.8616438356164	75.05778011729132	69
234	88.9342465753425	76.05942614543382	292
234	75.3808219178082	72.85649427994429	265
234	67.4643835616438	75.89182773823109	244
234	77.5616438356164	73.66410377505969	10
234	86.6369863013699	75.7368741608846	517
234	77.7643835616438	72.89816721662352	470
234	62.7616438356164	71.19201358554861	205
234	72.63989854950165	69.31359092867454	90
234	64.5643835616438	75.72991268090854	541
234	74.5424657534247	72.12338768411878	223
234	64.2	74.78139836751858	549
234	78.4780821917808	76.98975481902117	508
234	67.7616438356164	71.77909086631969	492
234	72.986301369863	73.63271896902512	309
234	79.2890410958904	74.90892338218762	493
234	63.5506849315069	71.10340441670134	464
234	61.9561643835616	74.31435107943102	524
234	71.7506849315069	73.69974487815938	547
234	81.0643835616438	74.99684676234985	21
234	69.1986301369863	74.61714014418335	533
234	64.0794520547945	77.26138176020429	732
234	77.1397260273973	77.57885140240634	440
234	73.6616438356164	76.04359063542267	336
234	79.0342465753425	75.33274016478596	22
234	69.6534246575342	73.35375590428336	451
234	76.1753424657534	70.78872013147807	117
234	79.1671232876712	73.6892054579879	388
234	77.3616438356164	70.86776997719744	109
234	61.7671232876712	71.16800606061459	328
234	73.558904109589	72.13160843272718	369
234	55.8808219178082	71.73990892563282	595
234	84.5506849315069	70.45942491512353	658
234	80.8534246575342	71.54286593291972	329
234	73.8616438356164	76.11646472051001	697
234	75.6808219178082	74.1279959015904	457
234	79.4849315068493	69.91513573509079	16
234	62.2616438356164	72.3693278101205	375
234	76.3424657534247	76.09114951708914	469
234	81.4821917808219	75.2759267868334	164
234	78.4397260273973	76.3081973548475	356
234	88.5698630136986	73.09169179589544	261
234	68.2506849315069	73.21398784676529	230
234	75.8890410958904	72.61999912988807	33
234	71.2506849315069	71.67198939218191	219
234	75.1452054794521	75.65234359215944	423
234	81.7643835616438	73.14195422891602	291
234	84.5342465753425	73.59750356124412	557
234	79.8520547945206	77.86161623491786	66
234	70.572602739726	75.18916640608246	575
234	76.1506849315069	76.83847737803968	540
234	76.5342465753425	77.31812156295427	490
234	67.7328767123288	67.76631741296526	64
234	75.7808219178082	70.25549342404965	101
234	63.0780821917808	72.70801404940534	298
234	78.4013698630137	74.04450314541008	554
234	71.5260273972603	73.87203583630948	548
234	69.4808219178082	73.10556121215514	453
234	75.5671232876712	69.48363775568134	379
234	62.5698630136986	73.19938532339216	590
234	58.2931506849315	68.78342006814493	269
234	76.4410958904109	74.92019471294556	282
234	84.2698630136986	75.76202570439578	129
234	75.572602739726	71.3977102972916	98
234	65.4931506849315	77.92026462138547	228
234	84.8671232876712	73.29672443774466	313
234	81.0150684931507	71.29177859612544	316
234	74.0315068493151	72.53218737583174	408
234	75.2835616438356	74.01197084874845	84
234	82.1753424657534	74.1654365892905	199
234	64.9561643835616	69.11392787388723	676
234	68.3904109589041	72.62209104545967	633
234	76.3561643835616	77.8163894390072	537
234	76.3397260273973	71.02226197882798	543
234	67.9479452054795	71.39645389307036	42
234	74.7287671232877	74.39064775989227	594
234	72.4479452054795	73.40237253979087	182
234	63.4369863013699	72.47395095574615	480
234	82.3698630136986	75.62917397316828	294
234	62.7643835616438	69.33260259029714	332
234	82.5109589041096	75.1275069019268	79
234	67.6109589041096	71.69386095339206	266
234	76.3424657534247	75.12529890453047	702
234	80.1958904109589	73.40679006813606	593
234	74.7342465753425	79.79658489193046	274
234	61.9958904109589	71.17816128344917	56
234	67.7561643835616	74.0673823414307	622
234	77.6616438356164	76.27130284224464	37
234	74.4808219178082	71.59976700494393	144
234	77.5369863013699	73.54891354862716	113
234	70.4534246575342	75.40759808226179	701
234	62.8479452054794	73.31629951092451	707
234	69.8643835616438	78.0313987755738	494
234	65.5315068493151	78.56080038909144	407
234	70.1616438356164	77.17796433498623	669
234	77.4808219178082	75.05614547382324	95
234	73.9671232876712	73.54381503069735	187
234	70.5123287671233	71.78296065984455	347
234	72.8506849315069	72.50217761364551	566
234	61.558904109589	70.41408051325232	55
234	77.6616438356164	71.03331306114174	397
234	83.1506849315069	76.41485523317233	546
234	68.5342465753425	72.29709338590919	306
234	59.7616438356164	69.15721425339382	11
234	70.7876712328767	73.76314827144724	497
234	78.5287671232877	75.09794494028984	694
234	78.5369863013699	74.3552810425858	642
234	70.8835616438356	78.16443392204918	431
234	67.9671232876712	75.08795166312234	48
234	55.8671232876712	75.09947347793215	657
234	80.1986301369863	74.77304795315467	403
234	75.1808219178082	75.39276397245762	698
234	78.0616438356164	73.63626755612842	647
234	71.3424657534247	73.83223213729971	290
234	76.0369863013699	73.44960723803072	224
234	72.7424657534247	70.5938790623083	310
234	74.6013698630137	73.48306756985676	333
234	74.1849315068493	75.27201090366643	247
234	65.0328767123288	71.49799780748454	505
234	81.4616438356164	76.5412038452548	482
234	72.2397260273973	65.69003725133267	649
234	79.2232876712329	70.2058990926116	360
234	73.2616438356164	72.20427690669456	301
234	75.1342465753425	73.3726619057493	238
