iteration	y	y_hat	subject_index
74	74.6013698630137	71.3580977409095	333
74	68.058904109589	70.46317053775458	445
74	86.6369863013699	80.64602960626709	517
74	59.6616438356164	66.88859405236319	345
74	78.1808219178082	81.80958259004328	422
74	79.5232876712329	75.17131360978296	477
74	85.8753424657534	81.80160548776786	206
74	73.958904109589	80.25234138574174	335
74	75.8534246575342	71.12526542296197	385
74	66.4369863013699	64.88643773397357	712
74	72.2068493150685	72.42322179362904	718
74	80.9849315068493	76.83710816385856	374
74	61.0178082191781	65.81367505421262	507
74	78.058904109589	68.67908498418191	467
74	74.7534246575342	68.5796383935326	425
74	67.6643835616438	73.98195335385259	231
74	76.8657534246575	73.61963236924494	262
74	85.5397260273973	85.3584982488623	249
74	75.1808219178082	73.4164475308414	698
74	81.0150684931507	81.27426228672552	316
74	73.4232876712329	71.35608176470352	218
74	79.1671232876712	78.22263731334608	485
74	71.8698630136986	65.84147604662078	204
74	69.458904109589	70.15013730007232	308
74	81.8671232876712	83.44175005309383	721
74	73.0602739726027	71.92283570416342	358
74	66.8643835616438	67.44377143619987	126
74	89.0698630136986	78.21772495689602	570
74	75.9671232876712	73.63443330577367	163
74	60.6835616438356	66.24736912870736	139
74	69.0452054794521	71.14272178216751	112
74	67.4643835616438	70.379290467995	244
74	74.4616438356164	78.55963765247442	111
74	76.7671232876712	77.85871114278362	181
74	76.3424657534247	65.3387051961338	702
74	83.2643835616438	75.89173805069797	519
74	71.4671232876712	67.05846253823593	588
74	71.5643835616438	77.65675276427467	668
74	81.7643835616438	76.1650261921784	291
74	77.4479452054795	74.71081876448697	365
74	62.9616438356164	64.41306194004977	220
74	73.9808219178082	76.22983206200335	96
74	67.3205479452055	67.56403755346552	350
74	61.558904109589	68.8909926058449	55
74	76.7041095890411	70.05011459808686	348
74	68.3904109589041	63.462340590993726	633
74	58.1808219178082	69.18632543520289	435
74	80.8287671232877	82.35714407990471	102
74	80.3013698630137	83.89648459023229	531
74	87.6397260273973	93.8796981222279	550
74	84.5342465753425	74.3234058827202	557
74	75.1643835616438	72.01897115952558	611
74	79.9397260273973	80.77309231523189	729
74	88.2643835616438	81.64450305293428	606
74	67.6109589041096	65.14812805615267	266
74	80.3753424657534	74.65267630867648	258
74	68.1643835616438	68.22353634797547	596
74	55.4164383561644	63.92767695872663	248
74	63.8178082191781	68.98289706686316	574
74	66.9780821917808	73.17322013752349	151
74	72.6452054794521	74.76919284169838	278
74	78.4397260273973	77.60986465976292	356
74	60.0534246575343	67.8695700053374	466
74	84.4671232876712	76.69083971014948	295
74	69.7808219178082	70.10026739449702	202
74	72.3657534246575	79.32069514387472	160
74	67.5315068493151	70.91977429540054	506
74	75.758904109589	80.08500975327765	327
74	75.3602739726027	74.8679874592062	245
74	71.3479452054795	80.42257072285392	586
74	76.4410958904109	75.06601787313775	282
74	77.3452054794521	74.1580104808558	692
74	79.9452054794521	74.14356423752108	562
74	73.372602739726	71.27169320581716	167
74	81.4616438356164	79.4803987465755	482
74	83.3780821917808	76.38539439624984	138
74	72.7671232876712	73.03810559816392	614
74	87.0808219178082	79.73021970676812	717
74	85.458904109589	78.31740582367871	579
74	71.8452054794521	71.968800784165	402
74	74.1849315068493	71.77024181383663	247
74	78.5808219178082	78.98169559494782	581
74	73.9616438356164	74.17989633923852	400
74	67.3013698630137	78.54780381851755	186
74	77.872602739726	85.27963539254338	157
74	64.4452054794521	73.78785502280402	153
74	72.2397260273973	70.24033383558587	649
74	76.3123287671233	71.60090934541842	639
74	69.1780821917808	67.8271186955355	538
74	76.1780821917808	69.00603435231992	240
74	62.8479452054794	72.49632738837698	707
74	79.1424657534247	79.25710797868965	513
74	78.2808219178082	72.26291349124284	88
74	87.2835616438356	75.06499004667714	362
74	70.4534246575342	72.04535647819833	701
74	79.2534246575342	76.14444643634245	389
74	77.0643835616438	73.5054726617267	439
74	77.3616438356164	80.88785090071568	109
74	71.8561643835616	74.15724111273468	73
74	87.1643835616438	79.9062880122204	542
74	86.3917808219178	87.66207926316486	654
74	78.7479452054795	73.33669232739348	711
74	61.9780821917808	68.0930878705653	300
74	66.3630136986301	71.34658695174528	267
74	57.1780821917808	66.62010421782901	661
74	76.0424657534247	71.38590190240132	630
74	87.758904109589	83.60614922933829	386
74	83.1506849315069	82.58707174238444	546
74	74.7835616438356	68.06205103180145	136
74	80.9534246575342	77.70037256401623	561
74	71.158904109589	75.22450657107686	272
74	71.2808219178082	68.34084374402308	730
74	74.6534246575342	73.6749608537385	569
74	88.4753424657534	75.84808587350172	646
74	61.686301369863	63.50571292970026	455
74	72.3808219178082	70.01820128469095	563
74	72.4780821917808	71.46507843792772	535
74	81.058904109589	79.5632488611946	536
74	76.5150684931507	73.49866081028316	409
74	78.4013698630137	73.25203818785586	554
74	89.5616438356164	87.5484318773552	383
74	61.9561643835616	77.8470612818085	524
74	78.4671232876712	79.41114668844153	222
74	84.5506849315069	79.07882666663936	658
74	67.7397260273973	70.76615848209784	626
74	73.2808219178082	74.18435075634406	468
74	75.1452054794521	72.23759782449238	423
74	59.7616438356164	68.70337292583858	11
74	84.2808219178082	77.69869029904322	465
74	75.7315068493151	71.52344479317877	573
74	83.6205479452055	83.95630249719362	610
74	72.158904109589	75.59358698918001	100
74	70.8835616438356	72.67595617088136	431
74	64.4315068493151	73.10052760703554	14
74	81.3506849315069	73.46830352152425	449
74	87.2232876712329	77.92026022419572	583
74	71.7506849315069	76.21176927455126	547
74	69.4753424657534	74.08356744537639	276
74	65.658904109589	71.56446925583236	504
74	71.7452054794521	74.82787997641175	23
74	67.9986301369863	64.99766322490535	643
74	84.1643835616438	81.86660567208648	340
74	69.9506849315069	70.82625973110132	288
74	66.6753424657534	67.95981231561169	225
74	66.7369863013699	71.38000797111289	663
74	54.9205479452055	63.17263126006482	448
74	81.6397260273973	71.69006269966783	76
74	78.1452054794521	73.65445851730966	307
