iteration	y	y_hat	subject_index
248	69.8643835616438	74.41741885069584	494
248	79.1671232876712	81.70878357755737	485
248	74.4616438356164	73.296443939167	111
248	71.3479452054795	71.56990140716368	586
248	78.2671232876712	67.07766047836469	271
248	75.1794520547945	74.21398503176175	103
248	67.3671232876712	70.32974337156256	677
248	78.4013698630137	72.76371461528942	554
248	69.3849315068493	74.70119029926639	19
248	71.3808219178082	72.04890465312872	31
248	75.2424657534247	74.81122334508724	85
248	63.3452054794521	70.56882262223387	503
248	75.758904109589	82.0411329744654	327
248	71.0753424657534	72.33646986792796	709
248	79.386301369863	75.7495561407636	172
248	78.8383561643836	75.53701814402169	344
248	63.5506849315069	61.85544532467586	464
248	82.7671232876712	75.86497363267512	584
248	62.7808219178082	71.17132354289828	234
248	72.5534246575342	69.75917909960285	256
248	71.958904109589	69.40898693594971	233
248	73.6780821917808	72.4010738398046	255
248	82.0287671232877	79.27928198535231	380
248	88.2643835616438	72.8315957084397	606
248	66.6753424657534	69.56540928508981	225
248	60.6616438356164	63.62478970019226	32
248	77.5698630136986	76.28730743323044	134
248	81.1958904109589	77.76820908210095	598
248	62.1205479452055	76.88360202046117	411
248	71.727397260274	74.26796385285493	72
248	81.4616438356164	78.41690578034876	482
248	72.2095890410959	70.82146540051528	106
248	71.8424657534247	73.53424456066341	684
248	57.1780821917808	70.64382843109492	661
248	75.3260273972603	73.98814700975285	553
248	70.9232876712329	73.2508114422285	174
248	80.1958904109589	70.35745288184322	593
248	76.2698630136986	72.43770381353778	476
248	72.7835616438356	80.86565103476664	198
248	61.0424657534247	69.79054873110496	444
248	86.3917808219178	89.25908809296115	654
248	67.958904109589	78.41622084036476	38
248	72.3260273972603	71.90721789392974	560
248	84.4616438356164	85.56958839787225	341
248	69.4178082191781	70.55799746288291	618
248	79.3780821917808	72.04190156803067	71
248	77.2479452054795	81.38096118215124	509
248	71.3424657534247	74.97756734222386	290
248	56.272602739726	66.54290545720981	644
248	77.8150684931507	76.84732398804266	378
248	80.8643835616438	79.71723340330226	115
248	63.4232876712329	55.91266563767392	662
248	72.1630136986301	72.36769078410941	615
248	73.0602739726027	71.89433959344161	358
248	62.7616438356164	63.730434489405326	205
248	59.7616438356164	70.22651833219332	11
248	84.1397260273973	81.69985312868997	552
248	79.5808219178082	77.07259119795548	213
248	71.2369863013699	69.08272525466127	324
248	72.3808219178082	74.17334075016333	563
248	73.6328767123288	69.45611289559304	17
248	72.9849315068493	73.87123198842733	686
248	76.0095890410959	77.75723059944647	602
248	55.8479452054794	70.03323560450765	510
248	80.9534246575342	76.64316009042321	561
248	79.4849315068493	76.4169987150363	16
248	63.8178082191781	78.30118374270062	574
248	74.6534246575342	72.80001602505017	569
248	58.2931506849315	75.06032530593514	269
248	80.4616438356164	72.89883677333432	704
248	84.7424657534247	78.16113098757019	331
248	74.4698630136986	77.95070502736104	421
248	78.7397260273973	77.89002113781008	725
248	81.8397260273973	80.85717112948984	461
248	69.1657534246575	64.25747468324641	184
248	78.4780821917808	71.28105779766345	508
248	73.6465753424658	77.37068335808056	337
248	75.3602739726027	73.43074048535276	245
248	81.0643835616438	74.9233434447437	21
248	82.3958904109589	83.0907480669035	273
248	74.9616438356164	76.7633125992378	428
248	66.3780821917808	68.75168203638344	74
248	79.1986301369863	78.49780523806112	135
248	68.1561643835616	72.83875867161161	475
248	74.4808219178082	68.71275300672184	144
248	73.8438356164384	76.87390081121492	682
248	62.1780821917808	67.74849603473041	318
248	81.0835616438356	79.34085389993261	670
248	70.4698630136986	69.77035656446924	161
248	74.2643835616438	73.45187979139457	629
248	69.3534246575342	76.99672491212807	315
248	71.7452054794521	76.39341028699292	23
248	69.2260273972603	67.4660723878969	83
248	76.0424657534247	72.87178441868312	630
248	65.8753424657534	74.47037270243968	277
248	78.1808219178082	75.78347934678149	422
248	75.572602739726	73.86734723587384	680
248	74.2671232876712	82.43633786378547	200
248	69.2013698630137	71.0644056174506	648
248	82.9027397260274	80.55603172966887	559
248	67.9986301369863	69.52345244052205	643
248	66.8643835616438	77.07116809198011	126
248	88.9342465753425	74.71396511425806	292
248	77.872602739726	81.74191998757375	157
248	71.9643835616438	67.99678518865781	585
248	81.8671232876712	77.07183434013538	721
248	68.9452054794521	69.42655820581408	268
248	74.372602739726	82.0741201930084	250
248	67.9479452054795	64.80378681589073	42
248	70.1027397260274	72.0318881148139	716
248	66.6397260273973	70.09765330433567	432
248	75.6808219178082	72.8196868743273	457
248	69.4808219178082	70.50134070052752	453
248	75.8753424657534	71.86503315730263	708
248	79.9397260273973	78.11049276904332	729
248	78.2671232876712	73.24511528390761	459
