iteration	y	y_hat	subject_index
186	69.4808219178082	66.00713486492934	453
186	71.4671232876712	73.67303444362969	588
186	75.572602739726	74.32713223847789	98
186	66.6397260273973	71.28766963402829	432
186	76.8506849315069	80.4994088301297	699
186	66.4369863013699	70.42420862489938	712
186	69.0452054794521	71.29015344121346	112
186	61.9561643835616	76.83850532555496	524
186	80.1835616438356	75.1127925494603	215
186	70.9232876712329	74.66331212195679	174
186	60.672602739726	73.98759146628737	576
186	79.5808219178082	71.65415933541945	213
186	78.9657534246575	75.29679334244628	107
186	75.4452054794521	73.15694839932449	120
186	77.1630136986301	73.39520592352892	700
186	76.6506849315069	72.25123640511173	352
186	88.7369863013699	75.7250058869158	384
186	72.4424657534247	73.68537236599971	617
186	75.758904109589	74.22806675931976	327
186	73.8917808219178	73.13027190439855	351
186	71.9041095890411	72.49331928227087	391
186	75.572602739726	71.0603043719069	680
186	69.458904109589	73.6411749489411	308
186	83.8506849315069	82.39956072931841	616
186	82.3698630136986	77.66550350789441	294
186	70.9643835616438	73.21643500386038	314
186	78.7397260273973	77.3588409016925	725
186	80.2794520547945	75.05617307963924	396
186	77.872602739726	74.89496688528003	157
186	69.4178082191781	80.14639380242163	618
186	71.5643835616438	77.47478872517279	668
186	85.8753424657534	77.9330322967008	206
186	75.8616438356164	69.89103969571691	165
186	80.5767123287671	77.76117101798192	628
186	90.2561643835616	73.98017216260072	67
186	81.8397260273973	74.72612554250448	461
186	87.0808219178082	76.56964339118453	717
186	73.4287671232877	70.94133424375244	243
186	71.4780821917808	74.96004886717274	525
186	61.686301369863	71.40993711892537	455
186	63.8178082191781	70.80526404693984	574
186	75.8479452054795	72.21627434639733	254
186	77.4232876712329	76.0847871298852	286
186	68.2780821917808	67.45597323684724	488
186	72.4849315068493	77.25872146534118	443
186	71.0506849315069	74.0924324041495	368
186	63.7506849315068	71.96538514198953	179
186	79.3643835616438	68.2130702813736	305
186	66.8643835616438	68.32415369559284	126
186	62.1205479452055	74.13451412621116	411
186	71.058904109589	74.43855198643048	68
186	82.0616438356164	75.24348682373262	152
186	60.6835616438356	70.19513674691234	139
186	76.1780821917808	75.17039486700999	433
186	71.3479452054795	75.40633347732842	586
186	72.7671232876712	75.81601371889896	614
186	79.0342465753425	74.18103793579152	22
186	72.3808219178082	73.23721232334006	563
186	72.4493150684931	72.12280995972884	154
186	64.0534246575342	69.02360675274548	357
186	72.3534246575342	72.78916342790691	211
186	72.5561643835616	71.66572763874557	1
186	56.3027397260274	72.54604412316691	483
186	87.7698630136986	78.77715205917373	263
186	85.3780821917808	72.86685333734161	40
186	66.6753424657534	68.83135184929662	225
186	63.3452054794521	70.99491549317322	503
186	78.9479452054795	75.34469451297956	377
186	65.3561643835616	73.15590416743622	359
186	76.4410958904109	72.8294692467505	282
