iteration	y	y_hat	subject_index
60	59.4616438356164	71.1432090269198	624
60	68.0479452054795	73.01167442687898	75
60	57.6835616438356	72.1420515000132	578
60	75.3602739726027	72.1024491564796	245
60	66.8643835616438	67.4487429994764	126
60	61.7808219178082	67.48802844344875	173
60	66.6397260273973	71.25476958016853	432
60	78.9753424657534	75.3240179110554	656
60	78.5369863013699	71.10010115762913	642
60	72.2068493150685	69.88408362936568	718
60	72.0013698630137	71.49125838463769	679
60	79.3561643835616	76.00497515292855	399
60	65.086301369863	76.67769336078999	370
60	73.9671232876712	70.48873807067582	187
60	81.8821917808219	76.78648945811969	636
60	68.9479452054795	73.50315722204448	434
60	65.9424657534247	69.84965377124843	604
60	72.8643835616438	74.719445652747	722
60	75.0671232876712	75.549913821378	170
60	74.1849315068493	72.81848019579557	247
60	60.672602739726	74.78151487265102	576
60	75.9671232876712	77.54009942119296	163
60	80.1808219178082	71.69611258905795	104
60	74.7534246575342	67.28478896428226	425
60	81.5424657534247	70.27962395996565	197
60	54.2739726027397	74.77198168343428	522
60	88.7369863013699	75.96985660341505	384
60	61.2698630136986	75.1041280780955	141
60	83.2643835616438	73.74505355389567	519
60	76.7671232876712	72.79471157920328	181
60	84.5356164383562	70.85281507494824	18
60	84.3452054794521	69.34902374342924	460
60	75.058904109589	73.41520981615399	260
60	80.8534246575342	76.8873902668808	329
60	83.2342465753425	76.54004027105427	544
60	62.7808219178082	71.14466172975943	234
60	61.8561643835616	70.85199633102042	252
60	65.8205479452055	70.59329296013019	498
60	84.5342465753425	82.68297086387615	557
60	72.158904109589	69.65338541217814	100
60	76.2835616438356	70.13902378479531	334
60	79.7643835616438	74.78920370951096	59
60	79.5698630136986	75.10466555874908	441
60	63.8479452054794	75.17209979212328	634
60	71.972602739726	70.8612353960752	555
60	68.3904109589041	67.54055741927448	633
60	83.8506849315069	82.28869266685021	616
60	74.7041095890411	75.42302215141413	703
60	67.5315068493151	73.98892944480951	506
60	82.3917808219178	81.70235890516193	246
60	67.6109589041096	74.00685636825494	266
60	66.4561643835616	68.84147768021147	667
60	78.1808219178082	72.52165201796467	422
60	61.7671232876712	72.94347248534051	328
60	71.3616438356164	71.13640352241366	2
60	61.5917808219178	72.83149484544417	631
60	79.5657534246575	67.56518255292649	372
60	73.958904109589	70.80218403764506	486
60	64.7698630136986	68.95049195154489	45
60	69.172602739726	71.58290983303048	491
60	80.9849315068493	73.19315113288306	374
60	72.2095890410959	76.70732647227334	106
60	73.1013698630137	69.66167492361198	394
60	70.572602739726	76.14525204207102	575
60	73.6506849315069	76.39196281355002	242
60	76.3397260273973	72.99869330335967	543
60	61.9780821917808	71.0721741537115	300
60	74.1342465753425	77.82757118227944	420
60	78.4780821917808	73.25390790266663	508
60	72.772602739726	74.51964776391029	285
60	84.1506849315069	74.43915125440367	49
60	74.2808219178082	74.43309679075134	142
60	75.2452054794521	71.73036483343992	373
60	74.0315068493151	75.34394954947221	408
60	78.4013698630137	73.45537260274986	554
60	65.286301369863	72.18659616217295	681
60	63.7506849315068	68.3241291076902	61
60	63.8479452054794	79.04059436587005	325
60	68.058904109589	74.89753416469243	445
60	74.4808219178082	74.83464478618104	144
60	73.9424657534247	72.79791650559959	390
60	76.1780821917808	72.9047773799519	240
60	74.5684931506849	77.1211342729452	551
60	75.1452054794521	70.96436803731414	621
60	71.2808219178082	71.67070958439885	730
60	79.1671232876712	76.18665885442057	485
60	64.3424657534247	73.99830405201922	672
60	77.7753424657534	77.94004708514426	442
60	71.4780821917808	72.9243117062599	416
60	67.5671232876712	71.05628068601143	50
