iteration	y	y_hat	subject_index
78	84.5342465753425	80.19413444772854	557
78	56.9643835616438	68.60154574069412	116
78	82.1753424657534	69.97911438757828	199
78	71.158904109589	75.71155717458576	280
78	77.6616438356164	74.26084031699605	37
78	66.6397260273973	65.81844676495352	432
78	77.5616438356164	75.19552848762235	10
78	75.2452054794521	77.78416786110162	373
78	75.7808219178082	75.43313674117302	101
78	73.958904109589	69.60010671069244	486
78	74.8452054794521	75.77418792147452	27
78	83.1808219178082	67.99066897746883	620
78	77.7643835616438	73.17274543848961	470
78	67.5315068493151	66.51919217238272	506
78	76.1780821917808	72.27775129767805	240
78	81.3506849315069	71.67109102397322	449
78	56.3027397260274	69.98307190242923	483
78	83.0616438356164	71.03249981272528	587
78	73.2616438356164	65.41300411054897	301
78	74.2698630136986	75.15668828645029	150
78	71.258904109589	82.62760608267801	612
78	64.4452054794521	74.61278597774597	153
78	77.7643835616438	74.22162444302553	46
78	86.3630136986301	78.98132849564081	51
78	77.1232876712329	77.40202030851366	452
78	68.2780821917808	71.82287016585833	488
78	77.7753424657534	75.01491933120667	442
78	57.6835616438356	71.56314629773728	578
78	73.8438356164384	66.67622525089169	682
78	65.2424657534247	73.33603290167095	121
78	84.8671232876712	70.61935415918452	313
78	71.2671232876712	73.32680624775922	4
78	78.1698630136986	69.74875989611296	690
78	74.7342465753425	70.35490519056796	274
78	78.8383561643836	79.72147419654507	344
78	77.8150684931507	72.68087597388094	378
78	80.6506849315069	77.40916432407755	302
78	75.9369863013699	69.28565139139917	685
78	71.058904109589	73.20801713471688	68
78	74.9835616438356	70.3636242399523	458
78	75.8753424657534	76.3085194624055	708
78	78.4780821917808	74.05893587579754	508
78	69.3849315068493	73.46610132095863	19
78	72.2095890410959	77.66939979621952	106
78	83.6205479452055	84.94646370891465	610
78	61.9958904109589	69.50239516093542	56
78	76.6506849315069	79.12172342144619	352
78	67.9671232876712	72.21314591428998	48
78	61.7808219178082	71.597876741238	175
78	72.9849315068493	71.57684332045905	686
78	69.7780821917808	75.1330551711132	253
78	63.9821917808219	68.59632801842545	87
78	74.7287671232877	74.21484077876897	594
78	72.5780821917808	71.38989191786882	655
78	56.272602739726	67.51761019003656	644
78	79.0479452054795	72.94467304559738	691
78	71.8424657534247	74.33692174145519	684
78	84.6671232876712	78.06166482347126	520
78	63.3452054794521	73.8860102048556	503
78	89.2780821917808	77.46490407809507	438
78	63.9753424657534	76.5748512328977	637
78	61.8246575342466	71.97723905485654	299
78	77.872602739726	80.37491440039784	157
78	82.9561643835616	78.62840759307211	131
78	72.5561643835616	72.16758861186965	1
78	70.7876712328767	78.06586168132836	497
78	69.9506849315069	71.17025776671227	288
78	69.4178082191781	75.9948737902196	618
78	68.7479452054795	70.53500785253604	293
78	82.2054794520548	70.85796860507966	640
78	61.558904109589	69.67973286582959	55
78	70.2630136986301	73.06040493097451	641
78	65.9890410958904	68.5355745747452	619
78	82.7671232876712	77.5238417787693	584
78	70.4219178082192	68.42145502805212	603
78	72.5534246575342	72.61336281382914	256
78	75.572602739726	73.78015141232143	98
78	73.5780821917808	73.96193359704492	148
78	80.8671232876712	74.56706324102016	192
78	75.7643835616438	71.06289427359118	296
78	69.5534246575342	71.43712074222012	30
78	75.8260273972603	70.32188962706776	237
78	70.6671232876712	70.59341073264295	371
78	65.8205479452055	70.54818704556409	498
78	77.9698630136986	80.67916610796907	194
78	61.0643835616438	66.3389024121754	599
78	70.8835616438356	76.84705802149159	431
78	76.1506849315069	73.71135097069202	540
78	74.5424657534247	66.66205008688073	223
78	80.2794520547945	71.64278373192548	396
78	76.0095890410959	72.07315371657607	602
78	73.5479452054795	74.54163791724285	564
78	76.3424657534247	75.5272081123072	469
78	74.9260273972603	78.71610254901819	446
78	75.758904109589	79.28337263417868	327
78	65.2561643835616	76.62155551507715	456
78	71.0753424657534	73.02265576492482	709
78	73.0424657534247	75.58164454607832	463
78	64.5643835616438	71.89873023209702	541
78	59.7616438356164	69.91766412630412	11
78	75.1342465753425	73.8218151003176	238
78	67.9479452054795	72.46773181682286	42
78	66.4260273972603	69.06995817754218	60
78	68.1698630136986	71.79874268509307	605
78	87.6616438356164	76.20388468777303	715
78	83.8205479452055	77.22490419539976	93
78	73.9808219178082	70.25052636305908	96
78	78.7397260273973	73.13030009922304	725
78	60.6232876712329	76.29240497352866	317
78	61.972602739726	68.54066136697374	623
78	82.0780821917808	73.9839150399469	91
78	70.1260273972603	67.82384628031495	196
78	75.0671232876712	71.60774334462931	338
78	78.9479452054795	80.68769458871887	377
78	72.1698630136986	76.80569631093961	193
78	84.5506849315069	75.24544301899158	658
78	68.9890410958904	69.56163837242593	412
78	78.9657534246575	80.3010735792526	107
78	55.8808219178082	65.82239943494925	595
78	76.7671232876712	73.77609228535073	181
78	88.9342465753425	79.56819181609701	292
78	71.9041095890411	71.503829542289	391
78	66.4616438356164	77.50049962763603	7
78	56.3643835616438	73.42492295332701	568
78	72.4424657534247	75.91547038031842	617
78	72.7780821917808	74.70204959154916	719
78	74.7835616438356	78.01258737032175	136
78	73.2616438356164	75.79522622595152	514
78	58.772602739726	67.34277259014382	664
78	73.8643835616438	74.89358123542394	207
78	81.0643835616438	74.28994132362479	21
78	75.7835616438356	76.80527799358542	203
78	69.9986301369863	74.55451857717851	418
78	70.472602739726	70.57203047890187	471
78	71.9643835616438	73.71541034996298	585
78	69.8643835616438	71.0213604330472	494
78	66.7328767123288	71.26485750868666	189
78	70.9643835616438	73.87071273237883	314
78	72.4849315068493	78.07874086305631	443
78	84.0424657534247	82.24360880962844	97
78	66.3630136986301	69.5004108853952	267
78	67.9041095890411	69.60245916835899	705
78	88.3315068493151	72.01238936469063	695
78	74.7041095890411	77.25319044570467	703
78	68.1561643835616	74.02461266381968	475
78	75.3972602739726	73.38399165997477	401
78	71.7657534246575	68.57204228614734	478
78	81.8821917808219	76.88971388446788	636
