iteration	y	y_hat	subject_index
68	79.7643835616438	75.19566683078602	735
68	67.958904109589	73.20644438433462	155
68	85.7260273972603	70.6635039367627	34
68	74.5684931506849	71.85709236774079	551
68	72.7013698630137	70.42430706364462	57
68	71.172602739726	73.69000626797956	130
68	68.5342465753425	76.43305492810308	306
68	74.3780821917808	73.49167636415893	592
68	74.3452054794521	74.92065376506756	259
68	72.1260273972603	74.41417750549589	78
68	80.3753424657534	76.81088637933904	258
68	68.0479452054795	69.72984070833941	75
68	58.772602739726	73.20140087163306	664
68	75.1794520547945	76.23107202870808	103
68	80.1808219178082	74.40913923544369	104
68	65.6616438356164	70.89265522628673	447
68	56.4287671232877	68.1644001810428	361
68	72.2397260273973	72.33672314060672	649
68	72.6397260273973	71.33465922680631	674
68	73.6780821917808	74.0912757968305	255
68	67.3671232876712	70.67533408362996	406
68	73.0424657534247	76.08465288120671	463
68	70.4698630136986	73.17103764664836	161
68	78.7397260273973	75.44769269410875	725
68	60.7616438356164	72.60438088204896	47
68	71.4780821917808	74.72878975029026	416
68	69.4178082191781	79.14778722110194	618
68	75.9369863013699	69.21220028277267	685
68	76.0369863013699	77.9492379057276	224
68	77.2479452054795	80.16003202334936	509
68	67.5671232876712	71.04308640670521	50
68	65.6561643835616	72.61627940496767	526
68	76.0232876712329	71.87478838683704	731
68	61.9780821917808	70.42280470049516	300
68	62.2616438356164	69.44426579602508	375
68	80.6506849315069	78.71079008481989	302
68	72.4479452054795	68.61364150525239	182
68	71.7506849315069	73.251372057596	547
68	75.7315068493151	70.78618793506382	573
68	78.2671232876712	71.45046438664114	459
68	64.5616438356164	73.03534948819414	279
68	75.8890410958904	77.91761511094771	33
68	65.286301369863	73.4830437741406	681
68	71.2369863013699	73.73821890532389	324
68	75.7808219178082	75.46236168501679	133
68	78.4397260273973	74.26678856404152	356
68	70.472602739726	71.87464045025773	471
68	80.9534246575342	75.34394210308166	561
68	84.8671232876712	71.4070645953577	313
68	83.9095890410959	78.15786670692752	108
68	80.1835616438356	73.07975653068135	215
68	63.9753424657534	73.75448995334527	637
68	77.9849315068493	73.16629377773981	414
68	70.4616438356164	69.7241137185288	645
68	70.086301369863	71.42527147106746	43
68	75.8643835616438	74.96382481504092	8
68	85.458904109589	70.81416122837533	579
68	81.8835616438356	80.52274546628321	501
68	64.4452054794521	76.60682533152695	153
68	74.6013698630137	70.78115510828341	333
68	67.3013698630137	74.68280755051204	186
68	73.958904109589	73.99779108461928	486
68	79.5643835616438	75.50656300696389	284
68	76.1753424657534	77.89828224215924	117
68	67.0835616438356	72.70192905656775	114
68	60.1671232876712	72.12235886739977	489
68	64.4315068493151	72.71015468186731	14
68	80.2794520547945	71.54511020521858	396
68	87.758904109589	73.58998752333635	386
68	69.458904109589	69.90676284956741	308
68	79.0342465753425	73.60259999310749	22
68	83.8506849315069	81.41841000677317	616
