iteration	y	y_hat	subject_index
188	72.5534246575342	68.61573108857287	256
188	75.8534246575342	84.3185553367304	385
188	69.4178082191781	73.70635702810083	618
188	55.1616438356164	63.435363804036605	354
188	72.7835616438356	82.0163221181552	198
188	75.7643835616438	66.8449854035741	296
188	72.63989854950165	70.97887566726696	90
188	60.0534246575343	65.26721904485947	466
188	83.8506849315069	82.8874691194909	616
188	76.5150684931507	78.89775319820444	409
188	79.2232876712329	80.71656116035211	360
188	65.9890410958904	63.73863919326668	619
188	55.4164383561644	62.28871583555828	248
188	77.2260273972603	79.49755955931754	571
188	73.958904109589	68.71971006514016	486
188	56.272602739726	67.09564730205413	644
188	62.9616438356164	68.83014726088916	220
188	75.5	75.78476832415787	577
188	77.1630136986301	76.86635913599652	700
188	75.4452054794521	79.10345496161898	120
188	87.6534246575342	71.98383224402905	346
188	72.6452054794521	79.42720286095248	278
188	63.8178082191781	76.18860569607367	574
188	81.3232876712329	73.1120690349613	235
188	82.627397260274	76.59882749650082	376
188	84.8671232876712	71.01918689555423	313
188	61.0808219178082	64.59998231779866	5
188	70.1808219178082	69.64703382863628	675
188	87.0808219178082	77.86937667987829	717
188	71.8561643835616	69.07652174659427	73
188	75.3602739726027	75.21968499809208	245
188	70.1027397260274	69.61105494909877	716
188	73.9671232876712	70.98449898693958	187
188	65.086301369863	75.05861272170365	183
188	71.3479452054795	72.91356704921871	586
188	71.0041095890411	62.37979489747429	528
188	80.3013698630137	77.83011579234352	531
188	79.0479452054795	70.497555127137	691
188	73.9561643835616	76.30933415438633	728
188	72.9849315068493	74.30462155209398	686
188	57.6616438356164	70.6000912512682	613
188	64.3027397260274	77.74095654192705	515
188	80.9849315068493	77.2211934661137	374
188	77.4232876712329	80.71353192407943	286
188	81.0835616438356	80.25958504007559	670
188	67.4616438356164	69.69951710642755	251
188	72.8643835616438	66.18749892582296	722
188	80.072602739726	82.29033654396588	454
188	63.9821917808219	62.5300261429781	87
188	76.5342465753425	76.00012630854086	490
188	80.6397260273973	76.17983696158593	689
188	81.0150684931507	72.78993574851117	316
188	66.4369863013699	64.5586431915805	712
188	76.3397260273973	68.16666743275012	543
188	82.6643835616438	81.98399590484897	146
188	74.6616438356164	75.6893454877269	601
188	75.1794520547945	73.23742048539104	103
188	60.6616438356164	70.01328952712873	32
188	75.1342465753425	72.25337955975647	238
188	78.1808219178082	79.32426318571116	422
188	75.8753424657534	70.94520534340616	708
188	67.9986301369863	69.1190384715556	643
188	65.5315068493151	73.64045009270374	407
188	62.1780821917808	68.29793842799319	318
188	79.672602739726	76.10379354866099	212
188	81.8835616438356	84.86508677011408	501
188	72.2068493150685	74.73952816439173	718
188	72.1260273972603	74.45481434450676	78
188	66.8643835616438	77.88078318257126	126
188	78.0616438356164	73.37646240215619	417
188	79.1671232876712	82.77730266100863	485
188	73.958904109589	74.08877248128826	335
188	82.7671232876712	72.72882167881559	584
188	70.4616438356164	66.50348361696275	645
188	87.7698630136986	73.6607482113119	263
188	71.5643835616438	70.72439471337617	668
188	75.3452054794521	76.96276895610718	119
188	67.0835616438356	72.29525151349797	114
188	69.458904109589	74.45820032174704	308
188	78.2808219178082	71.55309324813383	88
188	59.7616438356164	73.75486747377805	11
188	71.1260273972603	75.81107101874292	591
188	69.2260273972603	72.40280570078022	83
188	81.4821917808219	76.55084409390155	164
188	79.386301369863	76.94284268357265	172
188	65.658904109589	69.11961871708027	504
188	63.3452054794521	70.7483613930704	503
188	69.9506849315069	70.6464550090302	288
188	57.0643835616438	62.332247000988005	582
