iteration	y	y_hat	subject_index
77	80.5767123287671	78.40005464908633	628
77	71.4780821917808	74.47937520812643	525
77	72.772602739726	79.83723236612174	285
77	72.9849315068493	73.61710688135835	686
77	60.0232876712329	70.4963108326651	366
77	73.3301369863014	68.31442130284888	229
77	65.658904109589	67.21681312426058	504
77	77.1397260273973	71.1774757756954	440
77	75.0671232876712	75.18849329435022	338
77	70.2630136986301	72.60161959334796	641
77	81.0835616438356	77.52396608867761	670
77	79.6849315068493	73.52745806768715	651
77	63.0780821917808	63.15992440096904	298
77	72.1260273972603	75.64188917194616	78
77	73.5849315068493	77.09364879426934	297
77	77.8342465753425	80.55615734725686	58
77	71.172602739726	73.50973218672752	130
77	63.5506849315069	63.874201592099055	464
77	71.3424657534247	74.0997109348647	290
77	63.0808219178082	65.43619478663737	54
77	80.8534246575342	74.29571565332364	329
77	76.6808219178082	70.98787911361221	363
77	78.0616438356164	74.73137933073534	417
77	78.2671232876712	67.85619685825955	271
77	69.558904109589	73.11364834557168	733
77	80.1794520547945	74.27834611752424	241
77	62.2616438356164	65.91768360811682	375
77	87.6616438356164	87.39786010717471	715
77	75.8890410958904	76.19069306710657	33
77	70.3246575342466	77.99876229750329	342
77	75.7315068493151	70.66751137193225	573
77	70.8835616438356	79.8338101993804	431
77	71.2671232876712	66.93492428086996	4
77	80.3753424657534	73.09104700689493	258
77	70.572602739726	74.12431661831111	575
77	76.7041095890411	71.9721291072975	348
77	67.9986301369863	68.7427007284249	643
77	75.4452054794521	75.5133312431597	120
77	60.0534246575343	66.08967302613249	466
77	76.1753424657534	74.90887595376101	117
77	80.8698630136986	82.7757282308568	499
77	65.0561643835616	69.31312851798151	410
77	82.0780821917808	79.54066507518164	91
77	72.63989854950165	70.62160757025282	90
77	71.2808219178082	69.45365499157326	730
77	77.2479452054795	79.3065060538937	509
77	88.2561643835616	77.01422409385547	99
77	69.2260273972603	67.57981285584864	83
77	86.5808219178082	80.81998394730587	364
77	79.4849315068493	76.4272300050892	16
77	78.072602739726	76.86823713303346	430
77	71.3835616438356	71.51305412787757	429
77	75.6808219178082	72.75702019411395	457
77	84.8671232876712	72.45655062329914	313
77	71.7506849315069	74.39389186681544	547
77	72.5780821917808	71.8021373577047	655
77	77.0643835616438	72.82590446200166	439
77	78.9479452054795	83.82298450993768	377
77	76.5616438356164	74.36058437395037	638
77	69.7780821917808	70.2572453067001	253
77	58.1808219178082	73.82705862385328	435
77	78.3452054794521	75.3710448495474	303
